Time,T1,T2,Q1,Q2
72.0,36.432,27.988,100.0,0.0
73.0,36.754,27.988,100.0,0.0
74.0,37.012,27.988,100.0,0.0
75.0,37.334,27.988,100.0,0.0
76.0,37.656,27.988,100.0,0.0
77.0,37.979,27.988,100.0,0.0
78.0,38.301,27.988,100.0,0.0
79.0,38.623,27.988,100.0,0.0
80.0,38.945,28.182,100.0,0.0
81.0,39.268,28.182,100.0,0.0
82.0,39.59,28.311,100.0,0.0
83.0,39.912,28.311,100.0,0.0
84.0,40.202,28.311,100.0,0.0
85.0,40.46,28.311,100.0,0.0
86.0,40.589,28.311,100.0,0.0
87.0,40.879,28.311,100.0,0.0
88.0,41.201,28.311,100.0,0.0
89.0,41.523,28.311,100.0,0.0
90.0,41.846,28.375,100.0,0.0
91.0,42.168,28.472,100.0,0.0
92.0,42.49,28.568,100.0,0.0
93.0,42.813,28.633,100.0,0.0
94.0,43.135,28.633,100.0,0.0
95.0,43.457,28.633,100.0,0.0
96.0,43.65,28.633,100.0,0.0
97.0,43.812,28.633,100.0,0.0
98.0,44.102,28.697,100.0,0.0
99.0,44.424,28.794,100.0,0.0
100.0,44.746,28.923,100.0,0.0
101.0,45.068,28.955,100.0,0.0
102.0,45.391,28.955,100.0,0.0
103.0,45.713,28.955,100.0,0.0
104.0,46.003,28.955,100.0,0.0
105.0,46.1,28.955,100.0,0.0
106.01,46.357,28.987,100.0,0.0
107.0,46.68,29.181,100.0,0.0
108.0,47.002,29.213,100.0,0.0
109.0,47.324,29.277,100.0,0.0
110.0,47.646,29.277,100.0,0.0
111.0,47.84,29.277,100.0,0.0
112.01,48.001,29.277,100.0,0.0
113.0,48.291,29.277,100.0,0.0
114.0,48.613,29.438,98.68,0.0
115.0,48.936,29.6,96.978,0.0
116.0,49.226,29.6,100.0,0.0
117.0,49.354,29.6,100.0,0.0
118.0,49.58,29.6,100.0,0.0
119.0,49.902,29.6,97.489,0.0
120.0,50.225,29.761,94.251,0.0
121.0,50.547,29.89,94.011,0.0
122.01,50.805,29.922,93.585,0.0
123.0,50.869,29.922,93.167,0.0
124.0,51.191,29.922,92.538,0.0
125.0,51.514,29.922,91.848,0.0
126.0,51.739,29.922,92.015,0.0
127.0,51.836,30.019,91.598,0.0
128.0,52.158,30.212,91.181,0.0
129.01,52.48,30.244,90.502,0.0
130.0,52.48,30.244,89.766,0.0
131.0,52.803,30.244,89.83,0.0
132.0,53.093,30.244,89.299,0.0
133.0,53.125,30.244,88.768,0.0
134.0,53.447,30.47,87.973,0.0
135.0,53.479,30.566,87.103,0.0
136.0,53.77,30.566,87.016,0.0
137.0,54.06,30.566,86.237,0.0
138.0,54.124,30.566,85.458,0.0
139.0,54.414,30.566,84.41,0.0
140.0,54.479,30.695,83.284,0.0
141.0,54.736,30.856,82.898,0.0
142.0,55.059,30.889,82.006,0.0
143.0,55.059,30.889,81.113,0.0
144.01,55.381,30.889,80.253,0.0
145.0,55.413,30.889,79.421,0.0
146.0,55.703,30.889,79.324,0.0
147.0,55.735,31.082,79.059,0.0
148.0,56.025,31.211,78.795,0.0
149.0,56.025,31.211,78.556,0.0
150.0,56.348,31.211,78.326,0.0
151.0,56.348,31.211,78.352,0.0
152.0,56.67,31.211,78.198,0.0
153.0,56.67,31.308,78.043,0.0
154.0,56.992,31.533,77.753,0.0
155.0,56.992,31.533,77.424,0.0
156.0,57.314,31.533,77.197,0.0
157.0,57.314,31.533,72.25,0.0
158.0,57.572,31.533,67.302,0.0
159.0,57.637,31.662,59.546,0.0
160.01,57.669,31.823,50.907,0.0
161.0,57.959,31.855,45.443,0.0
162.01,57.959,31.855,44.111,0.0
163.0,58.088,31.855,42.806,0.0
164.01,58.281,31.855,43.137,0.0
165.01,58.281,31.855,43.934,0.0
166.0,58.281,31.952,44.561,0.0
167.0,58.41,31.952,45.436,0.0
168.0,58.604,32.178,46.311,0.0
169.0,58.604,32.178,47.029,0.0
170.0,58.604,32.178,47.701,0.0
171.0,58.604,32.178,48.183,0.0
172.0,58.668,32.178,48.773,0.0
173.0,58.797,32.371,49.362,0.0
174.0,58.926,32.5,49.837,0.0
175.0,58.894,32.5,50.279,0.0
176.0,58.926,32.5,50.582,0.0
177.0,58.926,32.5,50.976,0.0
178.01,58.926,32.5,51.374,0.0
179.0,58.926,32.5,51.694,0.0
180.0,58.926,32.597,51.997,0.0
181.01,58.926,32.597,52.193,0.0
182.0,58.958,32.726,52.455,0.0
183.0,58.958,32.822,52.719,0.0
184.0,58.99,32.822,52.941,0.0
185.0,59.119,32.822,53.149,0.0
186.0,59.151,32.822,53.272,0.0
187.0,59.216,32.822,53.448,0.0
188.0,59.248,32.822,53.624,0.0
189.0,59.248,32.854,53.773,0.0
190.0,59.248,32.983,53.915,0.0
191.0,59.248,33.08,53.992,0.0
192.01,59.248,33.145,54.109,0.0
193.0,59.248,33.145,54.224,0.0
194.0,59.216,33.145,54.323,0.0
195.0,59.248,33.145,54.418,0.0
196.0,59.248,33.145,54.466,0.0
197.0,59.248,33.145,54.541,0.0
198.0,59.248,33.145,54.615,0.0
199.0,59.248,33.338,54.68,0.0
200.0,59.248,33.435,54.742,0.0
201.0,59.248,33.467,54.771,0.0
202.0,59.248,33.467,54.817,0.0
203.0,59.248,33.467,54.864,0.0
204.0,59.248,33.467,54.905,0.0
205.01,59.248,33.467,54.944,0.0
206.01,59.248,33.467,54.96,0.0
207.0,59.248,33.467,54.987,0.0
208.01,59.248,33.467,55.014,0.0
209.0,59.248,33.531,55.039,0.0
210.0,59.248,33.628,55.062,0.0
211.0,59.248,33.757,55.07,0.0
212.0,59.248,33.789,55.084,0.0
213.0,59.313,33.789,55.099,0.0
214.0,59.313,33.789,55.113,0.0
215.0,59.248,33.789,55.126,0.0
216.0,59.345,33.789,55.128,0.0
217.0,59.248,33.789,55.135,0.0
218.0,59.409,33.789,55.142,0.0
219.0,59.409,33.789,55.149,0.0
220.0,59.345,33.821,55.157,0.0
221.0,59.345,33.821,55.156,0.0
222.0,59.474,33.886,55.159,0.0
223.0,59.441,34.015,55.161,0.0
224.0,59.506,34.111,55.165,0.0
225.0,59.538,34.111,55.168,0.0
226.0,59.506,34.111,55.167,0.0
227.0,59.538,34.111,55.167,0.0
228.0,59.538,34.111,55.168,0.0
229.0,59.57,34.111,55.169,0.0
230.0,59.57,34.111,55.171,0.0
231.0,59.57,34.111,55.169,0.0
232.0,59.57,34.176,55.169,0.0
233.0,59.57,34.208,55.168,0.0
234.0,59.57,34.401,55.169,0.0
235.0,59.57,34.434,55.169,0.0
236.0,59.57,34.434,55.168,0.0
237.0,59.57,34.434,55.167,0.0
238.0,59.57,34.434,55.166,0.0
239.0,59.57,34.434,55.166,0.0
240.0,59.57,34.434,55.166,0.0
241.0,59.57,34.434,55.164,0.0
242.0,59.57,34.434,55.163,0.0
243.0,59.57,34.434,55.162,0.0
244.0,59.57,34.466,55.162,0.0
245.0,59.57,34.434,55.161,0.0
246.0,59.57,34.434,55.16,0.0
247.0,59.57,34.434,55.158,0.0
248.0,59.57,34.53,55.157,0.0
249.0,59.57,34.498,55.156,0.0
250.0,59.57,34.691,55.156,0.0
251.0,59.57,34.691,55.154,0.0
252.0,59.57,34.756,55.152,0.0
253.01,59.57,34.756,55.151,0.0
254.0,59.57,34.756,55.149,0.0
255.0,59.57,34.756,55.148,0.0
256.0,59.57,34.756,55.146,0.0
257.0,59.603,34.756,55.144,0.0
258.0,59.57,34.756,55.142,0.0
259.0,59.57,34.756,55.14,0.0
260.0,59.57,34.756,55.138,0.0
261.0,59.57,34.756,55.136,0.0
262.0,59.635,34.756,55.133,0.0
263.0,59.731,34.82,55.129,0.0
264.0,59.731,34.917,55.127,0.0
265.0,59.764,34.981,55.124,0.0
266.0,59.86,35.046,55.121,0.0
267.0,59.828,35.078,55.116,0.0
268.0,59.893,35.078,55.111,0.0
269.0,59.893,35.078,55.107,0.0
270.0,59.893,35.078,55.104,0.0
271.0,59.893,35.078,55.099,0.0
272.0,59.893,35.078,55.092,0.0
273.01,59.893,35.078,55.085,0.0
274.0,59.893,35.078,55.079,0.0
275.0,59.893,35.078,55.074,0.0
276.0,59.893,35.078,55.067,0.0
277.0,59.893,35.078,55.057,0.0
278.0,59.893,35.078,55.047,0.0
279.0,59.893,35.078,55.039,0.0
280.0,59.893,35.143,55.031,0.0
281.01,59.893,35.207,55.02,0.0
282.0,59.893,35.304,55.006,0.0
283.0,59.893,35.304,54.992,0.0
284.0,59.893,35.368,54.98,0.0
285.0,59.893,35.4,54.969,0.0
286.0,59.893,35.4,54.954,0.0
287.01,59.893,35.4,54.934,0.0
288.0,59.893,35.4,54.914,0.0
289.0,59.893,35.4,54.897,0.0
290.0,59.893,35.4,54.882,0.0
291.0,59.893,35.4,54.861,0.0
292.0,59.893,35.4,54.833,0.0
293.0,59.893,35.4,54.805,0.0
294.0,59.957,35.4,54.782,0.0
295.0,59.893,35.433,54.761,0.0
296.0,60.021,35.497,54.732,0.0
297.01,60.021,35.594,54.693,0.0
298.0,60.118,35.69,54.655,0.0
299.0,60.118,35.723,54.624,0.0
300.0,60.118,35.723,54.595,0.0
301.0,60.118,35.723,54.556,0.0
302.0,60.215,35.723,54.505,0.0
303.0,60.215,35.723,54.454,0.0
304.0,60.215,35.723,54.413,0.0
305.0,60.215,35.723,54.375,0.0
306.0,60.215,35.723,54.325,0.0
307.0,60.215,35.723,54.259,0.0
308.0,60.215,35.723,54.193,0.0
309.0,60.215,35.723,54.14,0.0
311.0,60.215,35.755,54.026,0.0
312.0,60.215,36.013,53.943,0.0
314.0,60.215,36.045,53.794,0.0
315.0,60.215,36.045,53.732,0.0
316.0,60.215,36.045,53.653,0.0
317.0,60.215,36.045,53.551,0.0
318.0,60.215,36.045,53.449,0.0
319.0,60.215,36.045,53.368,0.0
320.01,60.215,36.045,53.291,0.0
321.0,60.215,36.045,53.197,0.0
322.0,60.215,36.077,53.075,0.0
323.0,60.215,36.109,52.954,0.0
324.0,60.215,36.271,52.856,0.0
325.0,60.215,36.238,52.766,0.0
326.0,60.215,36.335,52.654,0.0
327.0,60.215,36.303,52.512,0.0
328.0,60.215,36.335,52.37,0.0
329.0,60.215,36.367,52.256,0.0
330.0,60.215,36.367,52.149,0.0
331.0,60.215,36.367,52.022,0.0
332.0,60.215,36.367,51.859,0.0
333.0,60.215,36.367,51.696,0.0
334.04,60.247,36.367,51.559,0.0
335.0,60.215,36.367,51.441,0.0
336.0,60.279,36.367,51.299,0.0
337.0,60.215,36.367,51.114,0.0
338.0,60.215,36.367,50.929,0.0
339.0,60.215,36.367,50.777,0.0
340.0,60.215,36.367,50.634,0.0
341.0,60.215,36.464,50.477,0.0
342.0,60.215,36.689,50.254,0.0
343.01,60.215,36.689,50.03,0.0
344.0,60.215,36.689,49.835,0.0
345.0,60.215,36.689,49.646,0.0
346.0,60.215,36.689,49.47,0.0
347.0,60.215,36.689,48.844,0.0
348.0,60.215,36.689,48.217,0.0
349.0,60.215,36.689,47.421,0.0
350.0,60.215,36.689,46.575,0.0
351.03,60.183,36.689,42.193,0.0
352.0,60.086,36.689,34.235,0.0
353.0,59.925,36.689,26.03,0.0
354.0,59.957,36.689,18.753,0.0
355.0,59.957,36.689,11.744,0.0
356.0,59.893,36.689,10.975,0.0
357.0,59.893,36.689,10.769,0.0
358.0,59.893,36.689,10.562,0.0
359.0,59.893,36.689,10.382,0.0
360.0,59.893,36.689,10.211,0.0
361.0,59.893,36.689,10.002,0.0
362.0,59.893,36.722,9.789,0.0
363.0,59.893,36.883,9.576,0.0
364.0,59.667,36.979,9.367,0.0
365.0,59.57,37.012,9.159,0.0
366.0,59.57,36.979,8.949,0.0
367.0,59.57,37.012,8.736,0.0
368.0,59.345,37.012,8.523,0.0
369.0,59.248,37.012,8.318,0.0
370.0,59.248,37.012,8.114,0.0
371.0,59.184,37.012,7.913,0.0
372.0,58.926,37.012,7.713,0.0
373.0,58.926,37.012,7.514,0.0
374.0,58.926,37.012,7.322,0.0
375.0,58.636,37.012,7.132,0.0
376.0,58.604,37.012,6.946,0.0
377.0,58.604,37.012,6.762,0.0
378.0,58.313,37.012,6.578,0.0
379.0,58.281,37.012,6.402,0.0
380.0,58.185,37.012,6.228,0.0
381.0,57.959,37.012,6.057,0.0
382.0,57.959,37.012,5.89,0.0
383.0,57.766,37.012,5.722,0.0
384.0,57.637,37.012,5.562,0.0
385.0,57.572,37.012,5.403,0.0
386.0,57.314,37.012,5.246,0.0
387.0,57.314,37.012,5.094,0.0
388.0,57.314,37.012,4.941,0.0
389.0,56.992,37.012,4.794,0.0
390.0,56.992,37.012,4.649,0.0
391.0,56.96,37.044,4.506,0.0
392.0,56.67,37.044,4.367,0.0
393.0,56.605,37.044,4.227,0.0
394.0,56.348,37.205,4.093,0.0
395.0,56.348,37.076,3.961,0.0
396.0,56.025,37.173,3.829,0.0
397.0,56.025,37.205,3.701,0.0
398.0,55.993,37.237,3.573,0.0
399.0,55.703,37.334,3.451,0.0
400.0,55.703,37.334,3.33,0.0
401.0,55.381,37.334,3.208,0.0
403.0,55.091,37.334,2.973,0.0
404.0,55.059,37.334,2.86,0.0
405.0,54.833,37.334,2.749,0.0
406.0,54.736,37.27,2.636,0.0
407.0,54.543,37.205,2.528,0.0
408.0,54.414,37.173,2.419,0.0
409.0,54.414,37.141,2.316,0.0
410.0,54.092,37.205,2.213,0.0
411.0,54.092,37.076,2.108,0.0
412.0,53.866,37.044,2.008,0.0
413.0,53.77,37.044,1.907,0.0
414.0,53.705,37.076,1.812,0.0
415.0,53.447,37.076,1.717,0.0
416.0,53.447,37.044,1.619,0.0
417.0,53.125,37.012,1.525,0.0
418.0,53.125,37.076,1.432,0.0
419.0,53.093,37.012,1.344,0.0
420.0,52.803,37.012,1.257,0.0
421.0,52.803,37.012,1.164,0.0
422.0,52.577,37.012,1.077,0.0
423.0,52.48,37.012,0.99,0.0
424.0,52.448,37.012,0.908,0.0
425.0,52.158,37.012,0.828,0.0
426.0,52.158,37.012,0.739,0.0
427.0,51.836,37.012,0.658,0.0
428.0,51.836,37.012,0.577,0.0
429.0,51.514,37.012,0.501,0.0
430.0,51.514,37.012,0.427,0.0
431.0,51.256,37.012,0.342,0.0
432.0,51.191,37.012,0.266,0.0
433.0,51.191,37.012,0.189,0.0
434.0,50.869,37.012,0.12,0.0
435.0,50.869,37.012,0.052,0.0
436.0,50.579,37.012,0.0,0.0
437.0,50.547,37.012,0.0,0.0
438.0,50.547,37.012,0.0,0.0
439.0,50.225,37.012,0.0,0.0
440.0,50.225,37.012,0.0,0.0
441.0,50.096,36.915,0.0,0.0
442.0,49.902,36.883,0.0,0.0
443.0,49.902,36.818,0.0,0.0
444.0,49.58,36.722,0.0,0.0
445.0,49.58,36.689,0.0,0.0
446.0,49.483,36.689,0.0,0.0
447.0,49.258,36.689,0.0,0.0
448.0,49.258,36.689,0.0,0.0
449.0,48.936,36.689,0.0,0.0
450.0,48.936,36.689,0.0,0.0
451.0,48.903,36.689,0.0,0.0
452.0,48.613,36.689,0.0,0.0
453.0,48.613,36.689,0.0,0.0
454.0,48.323,36.689,0.0,0.0
455.0,48.291,36.689,0.0,0.0
456.0,48.291,36.689,0.0,0.0
457.0,47.969,36.689,0.0,0.0
458.0,47.969,36.689,0.0,0.0
459.0,47.743,36.689,0.0,0.0
460.0,47.646,36.657,0.0,0.0
461.0,47.646,36.593,0.0,0.0
462.0,47.453,36.625,0.0,0.0
463.0,47.324,36.496,0.0,0.0
464.0,47.324,36.496,0.0,0.0
465.0,47.163,36.399,0.0,0.0
466.0,47.002,36.367,0.0,0.0
467.0,47.002,36.367,0.0,0.0
468.0,46.68,36.367,0.0,0.0
469.0,46.68,36.367,0.053,0.0
470.0,46.68,36.367,0.121,0.0
471.0,46.551,36.367,0.152,0.0
472.0,46.357,36.367,0.213,0.0
473.0,46.357,36.367,0.274,0.0
474.0,46.067,36.367,0.353,0.0
475.0,46.035,36.367,0.436,0.0
476.0,46.035,36.367,0.468,0.0
478.0,45.713,36.367,0.6,0.0
479.0,45.713,36.367,0.685,0.0
480.0,45.423,36.303,0.776,0.0
481.0,45.391,36.142,0.809,0.0
482.0,45.391,36.174,0.88,0.0
483.0,45.068,36.045,0.951,0.0
484.0,45.068,36.045,1.044,0.0
485.0,45.068,36.045,1.143,0.0
486.0,44.843,36.045,1.178,0.0
487.0,44.746,36.045,1.255,0.0
488.0,44.746,36.045,1.332,0.0
489.0,44.746,36.045,1.434,0.0
490.0,44.456,36.045,1.542,0.0
491.0,44.424,36.045,1.579,0.0
492.0,44.424,36.045,1.663,0.0
493.0,44.359,36.045,1.747,0.0
494.0,44.102,36.045,1.858,0.0
495.0,44.102,36.045,1.978,0.0
496.0,44.102,36.045,2.016,0.0
497.01,43.973,36.045,2.109,0.0
498.0,43.779,36.045,2.199,0.0
499.0,43.779,36.045,2.323,0.0
500.0,43.779,35.948,2.456,0.0
501.0,43.457,35.852,2.495,0.0
502.0,43.457,35.787,2.596,0.0
503.0,43.457,35.723,2.697,0.0
504.0,43.36,35.723,2.835,0.0
505.0,43.135,35.723,2.983,0.0
506.0,43.135,35.723,3.023,0.0
507.0,43.135,35.723,3.135,0.0
508.0,42.909,35.723,3.247,0.0
509.0,42.813,35.723,3.403,0.0
510.0,42.813,35.723,3.571,0.0
511.0,42.813,35.723,3.611,0.0
512.0,42.813,35.723,3.736,0.0
513.0,42.651,35.626,3.861,0.0
514.0,42.49,35.594,4.039,0.0
515.0,42.49,35.433,4.232,0.0
516.01,42.49,35.433,4.272,0.0
517.0,42.426,35.4,4.413,0.0
518.0,42.168,35.4,4.555,0.0
519.0,42.168,35.4,4.762,0.0
520.0,42.168,35.4,4.987,0.0
521.0,42.168,35.4,5.023,0.0
522.0,41.878,35.4,5.187,0.0
523.0,41.846,35.4,5.351,0.0
524.0,41.846,35.4,5.597,0.0
525.01,41.846,35.4,5.867,0.0
526.0,41.846,35.4,5.896,0.0
527.0,41.717,35.368,6.089,0.0
528.0,41.523,35.4,6.282,0.0
529.0,41.523,35.239,6.587,0.0
530.0,41.523,35.304,6.924,0.0
531.0,41.523,35.175,6.936,0.0
532.0,41.523,35.11,7.171,0.0
533.0,41.33,35.078,7.407,0.0
534.0,41.201,35.078,7.806,0.0
535.0,41.201,35.078,8.253,0.0
536.01,41.201,35.078,8.222,0.0
537.0,41.201,35.078,8.522,0.0
538.0,41.201,35.078,8.825,0.0
539.0,41.04,35.078,9.398,0.0
540.0,40.911,35.078,10.049,0.0
541.0,40.879,35.078,9.882,0.0
542.0,40.879,35.078,10.291,0.0
543.0,40.879,35.078,10.7,0.0
544.0,40.879,35.046,11.577,0.0
545.0,40.814,35.014,12.59,0.0
546.0,40.718,34.981,12.061,0.0
547.0,40.557,34.917,12.489,0.0
548.0,40.557,34.788,12.917,0.0
549.0,40.557,34.756,13.791,0.0
550.0,40.557,34.788,14.794,0.0
551.0,40.557,34.756,13.731,0.0
552.0,40.557,34.756,13.689,0.0
553.0,40.557,34.756,13.646,0.0
554.0,40.557,34.756,14.131,0.0
555.0,40.524,34.756,14.769,0.0
556.0,40.396,34.756,13.694,0.0
557.0,40.267,34.756,13.653,0.0
558.0,40.234,34.756,13.612,0.0
559.0,40.234,34.756,14.085,0.0
560.0,40.234,34.724,14.707,0.0
561.0,40.234,34.691,13.672,0.0
562.0,40.234,34.53,13.634,0.0
563.0,40.234,34.466,13.597,0.0
564.0,40.234,34.434,14.055,0.0
565.0,40.234,34.434,14.657,0.0
566.0,40.234,34.434,13.665,0.0
567.0,40.234,34.466,13.631,0.0
568.01,40.234,34.434,13.597,0.0
569.01,40.234,34.434,14.045,0.0
570.0,40.234,34.434,14.618,0.0
571.0,40.138,34.434,13.672,0.0
572.0,40.105,34.434,13.641,0.0
573.0,39.977,34.434,13.61,0.0
574.0,40.009,34.434,14.034,0.0
575.0,40.041,34.434,14.589,0.0
576.0,39.912,34.434,13.69,0.0
577.0,39.912,34.434,13.662,0.0
578.0,39.912,34.401,13.633,0.0
579.0,39.912,34.337,14.038,0.0
580.0,39.912,34.272,14.568,0.0
581.0,39.912,34.24,13.716,0.0
582.0,39.912,34.208,13.69,0.0
583.0,39.912,34.208,13.663,0.0
584.0,39.912,34.144,14.049,0.0
585.0,39.912,34.111,14.553,0.0
586.0,39.912,34.111,13.748,0.0
587.0,39.912,34.111,13.724,0.0
588.0,39.912,34.111,13.699,0.0
589.0,39.912,34.111,14.065,0.0
590.0,39.912,34.111,14.543,0.0
591.0,39.912,34.111,13.785,0.0
592.0,39.912,34.111,13.762,0.0
593.0,39.912,34.111,13.739,0.0
594.0,39.912,34.111,14.085,0.0
595.0,39.912,34.111,14.538,0.0
596.0,39.912,34.111,13.825,0.0
597.0,39.912,34.111,13.804,0.0
598.0,39.912,34.111,13.782,0.0
599.0,39.912,34.047,14.108,0.0
600.0,39.912,34.047,14.535,0.0
601.0,39.912,34.015,13.867,0.0
602.0,39.88,33.821,13.847,0.0
603.0,39.912,33.821,13.827,0.0
604.01,39.912,33.789,14.138,0.0
605.0,39.88,33.789,14.535,0.0
606.0,39.912,33.789,13.911,0.0
607.01,39.912,33.789,13.892,0.0
608.0,39.88,33.789,13.873,0.0
609.0,39.848,33.789,14.161,0.0
610.0,39.912,33.789,14.536,0.0
611.0,39.848,33.789,13.955,0.0
612.0,39.848,33.789,13.937,0.0
613.0,39.912,33.789,13.92,0.0
614.0,39.815,33.789,14.188,0.0
615.0,39.783,33.789,14.539,0.0
616.0,39.88,33.789,13.999,0.0
617.0,39.912,33.789,13.983,0.0
618.0,39.848,33.789,13.967,0.0
619.0,39.88,33.789,14.216,0.0
620.0,39.783,33.789,14.543,0.0
621.0,39.783,33.789,14.043,0.0
622.0,39.848,33.789,14.028,0.0
623.01,39.848,33.789,14.013,0.0
624.0,39.815,33.757,14.244,0.0
625.0,39.751,33.789,14.547,0.0
626.01,39.815,33.725,14.087,0.0
627.0,39.783,33.725,14.072,0.0
628.0,39.719,33.66,14.058,0.0
629.0,39.815,33.628,14.272,0.0
630.0,39.687,33.692,14.552,0.0
631.0,39.654,33.628,14.129,0.0
632.0,39.654,33.499,14.116,0.0
633.0,39.687,33.499,14.103,0.0
634.0,39.687,33.467,14.299,0.0
635.0,39.622,33.499,14.557,0.0
636.0,39.59,33.467,14.17,0.0
637.0,39.654,33.499,14.158,0.0
638.0,39.622,33.499,14.146,0.0
639.0,39.622,33.467,14.326,0.0
640.01,39.654,33.467,14.558,0.0
641.0,39.654,33.467,14.21,0.0
642.0,39.59,33.467,14.198,0.0
643.0,39.59,33.467,14.187,0.0
644.0,39.59,33.467,14.352,0.0
645.0,39.622,33.467,14.568,0.0
646.0,39.59,33.467,14.247,0.0
647.0,39.59,33.467,14.237,0.0
648.0,39.59,33.467,14.226,0.0
649.0,39.59,33.467,14.377,0.0
650.0,39.59,33.467,14.574,0.0
651.0,39.59,33.467,14.283,0.0
652.01,39.59,33.435,14.274,0.0
653.0,39.59,33.402,14.264,0.0
654.0,39.59,33.37,14.4,0.0
655.0,39.59,33.273,14.579,0.0
656.0,39.59,33.241,14.317,0.0
657.0,39.59,33.145,14.308,0.0
658.0,39.59,33.145,14.3,0.0
659.0,39.59,33.177,14.423,0.0
660.0,39.59,33.145,14.584,0.0
661.0,39.59,33.145,14.349,0.0
662.0,39.59,33.145,14.341,0.0
663.0,39.59,33.145,14.333,0.0
664.0,39.59,33.145,14.444,0.0
665.0,39.59,33.145,14.589,0.0
666.0,39.59,33.145,14.379,0.0
667.0,39.59,33.145,14.371,0.0
668.0,39.59,33.145,14.364,0.0
669.0,39.59,33.145,14.464,0.0
670.0,39.59,33.145,14.594,0.0
671.0,39.59,33.145,14.406,0.0
672.0,39.59,33.145,14.399,0.0
673.0,39.59,33.145,14.393,0.0
674.0,39.59,33.145,14.482,0.0
675.0,39.59,33.145,14.599,0.0
676.0,39.59,33.145,14.431,0.0
677.0,39.59,33.145,14.425,0.0
678.0,39.59,33.145,14.419,0.0
679.0,39.59,33.145,14.499,0.0
680.0,39.59,33.145,14.603,0.0
681.0,39.59,33.145,14.454,0.0
682.0,39.59,33.145,14.449,0.0
683.0,39.59,33.145,14.444,0.0
684.0,39.59,33.145,14.514,0.0
685.0,39.59,33.145,14.607,0.0
686.0,39.59,33.145,14.475,0.0
687.0,39.59,33.145,14.47,0.0
688.0,39.59,33.145,14.465,0.0
689.0,39.59,33.145,14.528,0.0
690.0,39.59,33.048,14.61,0.0
691.0,39.59,33.145,14.494,0.0
692.0,39.59,33.145,14.49,0.0
693.0,39.59,33.145,14.485,0.0
694.0,39.59,33.08,14.54,0.0
695.0,39.59,33.08,14.613,0.0
696.0,39.59,33.145,14.511,0.0
697.0,39.59,33.048,14.507,0.0
698.0,39.59,33.048,14.503,0.0
699.0,39.59,32.854,14.552,0.0
700.0,39.59,32.919,14.615,0.0
701.0,39.59,32.854,14.526,0.0
