Time,T1,T2,Q1,Q2
192.0,45.391,30.244,20.0,0.0
193.0,45.197,30.244,20.0,0.0
194.0,45.068,30.244,20.0,0.0
195.0,45.133,30.244,20.0,0.0
196.0,45.165,30.244,20.0,0.0
197.0,45.229,30.244,20.0,0.0
198.0,45.229,30.244,20.0,0.0
199.0,45.229,30.244,20.0,0.0
200.0,45.101,30.244,90.0,0.0
201.0,45.101,30.244,90.0,0.0
202.0,45.068,30.244,90.0,0.0
203.0,45.068,30.244,90.0,0.0
204.0,45.068,30.276,90.0,0.0
205.0,45.068,30.244,90.0,0.0
206.0,45.068,30.309,90.0,0.0
207.0,45.068,30.373,90.0,0.0
208.0,45.068,30.373,90.0,0.0
209.0,45.197,30.438,90.0,0.0
210.0,45.391,30.438,90.0,0.0
211.0,45.391,30.405,90.0,0.0
212.0,45.487,30.502,90.0,0.0
213.0,45.713,30.438,90.0,0.0
214.0,45.713,30.47,90.0,0.0
215.0,45.713,30.341,90.0,0.0
216.0,45.745,30.373,90.0,0.0
217.0,45.971,30.502,90.0,0.0
218.0,46.035,30.405,90.0,0.0
219.0,46.357,30.438,90.0,0.0
220.0,46.357,30.438,90.0,0.0
221.0,46.357,30.438,90.0,0.0
222.0,46.68,30.373,90.0,0.0
223.0,47.002,30.502,90.0,0.0
224.0,47.002,30.566,90.0,0.0
225.0,47.324,30.566,90.0,0.0
226.0,47.324,30.534,90.0,0.0
227.0,47.646,30.566,90.0,0.0
228.0,47.646,30.566,90.0,0.0
229.0,47.969,30.566,90.0,0.0
230.0,48.065,30.566,90.0,0.0
231.0,48.291,30.566,90.0,0.0
232.0,48.613,30.566,90.0,0.0
233.0,48.678,30.566,90.0,0.0
234.0,48.936,30.566,90.0,0.0
235.0,48.936,30.566,90.0,0.0
236.0,49.193,30.566,90.0,0.0
237.0,49.258,30.566,90.0,0.0
238.0,49.58,30.566,90.0,0.0
239.0,49.902,30.566,90.0,0.0
240.0,50.225,30.566,90.0,0.0
241.0,50.321,30.566,90.0,0.0
242.0,50.547,30.566,90.0,0.0
243.0,50.869,30.566,90.0,0.0
244.0,50.966,30.566,90.0,0.0
245.0,51.191,30.566,90.0,0.0
246.0,51.514,30.599,90.0,0.0
247.0,51.804,30.663,90.0,0.0
248.0,51.868,30.695,90.0,0.0
249.0,52.158,30.856,90.0,0.0
250.0,52.158,30.856,90.0,0.0
251.0,52.48,30.889,90.0,0.0
252.0,52.771,30.889,90.0,0.0
253.0,52.803,30.889,90.0,0.0
254.0,53.125,30.889,90.0,0.0
255.0,53.125,30.889,90.0,0.0
256.0,53.447,30.889,90.0,0.0
257.0,53.705,30.889,90.0,0.0
258.0,53.77,30.889,90.0,0.0
259.0,54.092,30.889,90.0,0.0
260.0,54.124,30.889,90.0,0.0
261.0,54.414,30.921,90.0,0.0
262.0,54.672,30.985,90.0,0.0
263.0,54.736,31.114,90.0,0.0
264.0,55.026,31.179,90.0,0.0
265.0,55.059,31.179,90.0,0.0
266.0,55.381,31.211,90.0,0.0
267.0,55.574,31.211,90.0,0.0
268.0,55.703,31.211,90.0,0.0
269.0,56.025,31.211,90.0,0.0
270.0,56.025,31.211,90.0,0.0
271.0,56.348,31.211,90.0,0.0
272.0,56.348,31.211,90.0,0.0
273.0,56.67,31.211,90.0,0.0
274.0,56.928,31.211,90.0,0.0
275.0,56.992,31.211,90.0,0.0
276.0,57.314,31.211,90.0,0.0
277.0,57.347,31.372,90.0,0.0
278.0,57.637,31.501,90.0,0.0
279.0,57.637,31.533,90.0,0.0
280.0,57.959,31.533,90.0,0.0
281.0,58.152,31.533,90.0,0.0
282.0,58.281,31.533,90.0,0.0
283.0,58.378,31.533,90.0,0.0
284.0,58.571,31.533,90.0,0.0
285.0,58.604,31.533,90.0,0.0
286.0,58.926,31.533,90.0,0.0
287.0,58.926,31.662,90.0,0.0
288.0,59.248,31.823,90.0,0.0
289.0,59.377,31.855,90.0,0.0
290.0,59.57,31.855,90.0,0.0
291.01,59.893,31.855,90.0,0.0
292.0,59.893,31.855,90.0,0.0
293.0,60.215,31.855,90.0,0.0
294.0,60.215,31.855,90.0,0.0
295.0,60.537,31.855,90.0,0.0
296.0,60.537,31.855,90.0,0.0
297.0,60.537,31.888,90.0,0.0
298.0,60.859,31.888,90.0,0.0
299.0,60.859,31.92,90.0,0.0
300.0,61.182,31.888,30.0,0.0
301.0,61.182,32.081,30.0,0.0
302.0,61.182,32.146,30.0,0.0
303.0,61.504,32.178,30.0,0.0
304.0,61.504,32.178,30.0,0.0
305.0,61.504,32.178,30.0,0.0
306.0,61.826,32.178,30.0,0.0
307.0,61.826,32.178,30.0,0.0
308.01,62.02,32.21,30.0,0.0
309.0,62.148,32.468,30.0,0.0
310.0,62.181,32.468,30.0,0.0
311.0,62.374,32.5,30.0,0.0
312.0,62.471,32.5,30.0,0.0
313.0,62.471,32.5,30.0,0.0
314.0,62.471,32.5,30.0,0.0
315.0,62.471,32.5,30.0,0.0
316.0,62.471,32.5,30.0,0.0
317.0,62.471,32.5,30.0,0.0
318.0,62.471,32.532,30.0,0.0
319.0,62.245,32.5,30.0,0.0
320.0,62.181,32.629,30.0,0.0
321.0,62.181,32.822,30.0,0.0
322.0,62.148,32.822,30.0,0.0
323.01,62.148,32.822,30.0,0.0
324.0,62.148,32.822,30.0,0.0
325.0,62.148,32.822,30.0,0.0
326.0,62.148,32.822,30.0,0.0
327.0,62.02,32.822,30.0,0.0
328.0,61.826,32.822,30.0,0.0
329.0,61.826,32.822,30.0,0.0
330.0,61.504,32.822,30.0,0.0
331.0,61.504,32.887,30.0,0.0
332.0,61.504,33.048,30.0,0.0
333.0,61.504,33.08,30.0,0.0
334.0,61.182,33.145,30.0,0.0
335.0,61.182,33.145,30.0,0.0
336.0,61.182,33.145,30.0,0.0
337.0,61.085,33.145,30.0,0.0
338.0,60.859,33.145,30.0,0.0
339.0,60.859,33.145,30.0,0.0
340.0,60.859,33.145,30.0,0.0
341.0,60.795,33.145,30.0,0.0
342.0,60.537,33.145,30.0,0.0
343.0,60.537,33.145,30.0,0.0
344.0,60.537,33.145,30.0,0.0
345.0,60.537,33.145,30.0,0.0
346.01,60.247,33.145,30.0,0.0
347.0,60.215,33.209,30.0,0.0
348.0,60.215,33.241,30.0,0.0
349.0,60.118,33.435,30.0,0.0
350.01,59.893,33.467,30.0,0.0
351.0,59.893,33.467,30.0,0.0
352.0,59.893,33.467,30.0,0.0
353.0,59.893,33.467,30.0,0.0
354.0,59.603,33.467,30.0,0.0
355.0,59.57,33.467,30.0,0.0
356.0,59.57,33.467,30.0,0.0
357.0,59.377,33.467,30.0,0.0
358.0,59.248,33.467,30.0,0.0
359.0,59.248,33.467,30.0,0.0
360.0,59.248,33.467,30.0,0.0
361.0,59.216,33.467,30.0,0.0
362.0,58.926,33.467,30.0,0.0
363.0,58.926,33.467,30.0,0.0
364.0,58.894,33.467,30.0,0.0
365.01,58.7,33.499,30.0,0.0
366.0,58.604,33.467,30.0,0.0
367.0,58.604,33.467,30.0,0.0
368.0,58.378,33.467,30.0,0.0
369.0,58.281,33.467,30.0,0.0
370.0,58.281,33.467,30.0,0.0
371.0,58.217,33.499,30.0,0.0
372.0,57.959,33.467,30.0,0.0
373.0,57.959,33.499,30.0,0.0
374.0,57.733,33.467,30.0,0.0
375.0,57.604,33.467,30.0,0.0
376.0,57.314,33.467,30.0,0.0
377.0,57.218,33.467,30.0,0.0
378.0,56.992,33.467,30.0,0.0
379.0,56.992,33.467,30.0,0.0
380.0,56.992,33.467,30.0,0.0
381.0,56.992,33.467,30.0,0.0
382.0,56.992,33.467,30.0,0.0
383.0,56.67,33.467,30.0,0.0
384.0,56.67,33.467,30.0,0.0
385.0,56.67,33.499,30.0,0.0
386.0,56.67,33.531,30.0,0.0
387.0,56.638,33.563,30.0,0.0
388.0,56.412,33.563,30.0,0.0
389.0,56.348,33.499,30.0,0.0
390.0,56.122,33.531,30.0,0.0
391.0,56.187,33.596,30.0,0.0
392.0,56.187,33.692,30.0,0.0
393.0,56.251,33.692,30.0,0.0
394.0,56.025,33.725,30.0,0.0
395.0,56.025,33.757,30.0,0.0
396.0,56.025,33.757,30.0,0.0
397.0,56.025,33.725,30.0,0.0
398.0,55.703,33.789,30.0,0.0
399.0,55.703,33.757,30.0,0.0
400.0,55.606,33.757,80.0,0.0
401.0,55.671,33.789,80.0,0.0
402.0,55.703,33.789,80.0,0.0
403.01,55.639,33.789,80.0,0.0
404.0,55.413,33.789,80.0,0.0
405.0,55.381,33.789,80.0,0.0
406.0,55.059,33.789,80.0,0.0
407.0,55.059,33.789,80.0,0.0
408.0,55.188,33.789,80.0,0.0
409.0,55.381,33.789,80.0,0.0
410.0,55.381,33.789,80.0,0.0
411.0,55.381,33.789,80.0,0.0
412.0,55.381,33.789,80.0,0.0
413.0,55.574,33.789,80.0,0.0
414.0,55.703,33.789,80.0,0.0
415.0,55.703,33.789,80.0,0.0
416.0,55.703,33.789,80.0,0.0
417.01,55.703,33.789,80.0,0.0
418.0,55.703,33.789,80.0,0.0
419.0,55.993,33.789,80.0,0.0
420.0,56.025,33.789,80.0,0.0
421.0,56.025,33.789,80.0,0.0
422.0,56.187,33.789,80.0,0.0
423.0,56.348,33.789,80.0,0.0
424.0,56.348,33.789,80.0,0.0
425.0,56.477,33.789,80.0,0.0
426.0,56.67,33.789,80.0,0.0
427.0,56.67,33.789,80.0,0.0
428.0,56.767,33.789,80.0,0.0
429.0,56.992,33.789,80.0,0.0
430.0,56.992,33.789,80.0,0.0
431.0,57.089,33.789,80.0,0.0
432.0,57.314,33.789,80.0,0.0
433.0,57.314,33.789,80.0,0.0
434.0,57.314,33.789,80.0,0.0
435.0,57.604,33.789,80.0,0.0
436.0,57.637,33.789,80.0,0.0
437.0,57.669,33.789,80.0,0.0
438.0,57.927,33.789,80.0,0.0
439.0,57.927,33.789,80.0,0.0
440.0,57.959,33.789,80.0,0.0
441.0,57.959,33.789,80.0,0.0
442.0,57.959,33.789,80.0,0.0
443.0,57.959,33.789,80.0,0.0
444.01,58.217,33.821,80.0,0.0
445.0,58.281,34.015,80.0,0.0
446.0,58.539,34.047,80.0,0.0
447.0,58.604,34.047,80.0,0.0
448.0,58.604,34.111,80.0,0.0
449.0,58.636,34.015,80.0,0.0
450.0,58.926,33.918,80.0,0.0
451.0,58.958,34.047,80.0,0.0
452.0,59.216,33.982,80.0,0.0
453.0,59.248,34.079,80.0,0.0
454.0,59.313,34.111,80.0,0.0
455.0,59.57,34.111,80.0,0.0
456.0,59.699,34.111,80.0,0.0
457.0,59.893,34.111,80.0,0.0
458.0,60.15,34.111,80.0,0.0
459.0,60.215,34.111,80.0,0.0
460.0,60.279,34.111,80.0,0.0
461.0,60.537,34.111,80.0,0.0
462.0,60.537,34.111,80.0,0.0
463.0,60.827,34.111,80.0,0.0
464.0,60.859,34.176,80.0,0.0
465.0,60.956,34.272,80.0,0.0
466.0,61.182,34.369,80.0,0.0
467.0,61.182,34.369,80.0,0.0
468.0,61.214,34.434,80.0,0.0
469.0,61.504,34.401,80.0,0.0
470.0,61.504,34.434,80.0,0.0
471.01,61.697,34.434,80.0,0.0
472.0,61.826,34.434,80.0,0.0
473.0,61.826,34.434,80.0,0.0
474.0,61.891,34.434,80.0,0.0
475.0,62.148,34.434,80.0,0.0
476.0,62.148,34.434,80.0,0.0
477.0,62.181,34.498,80.0,0.0
478.01,62.342,34.498,80.0,0.0
480.0,62.471,34.53,80.0,0.0
481.0,62.535,34.627,80.0,0.0
482.0,62.793,34.691,80.0,0.0
483.0,62.793,34.724,80.0,0.0
484.0,62.793,34.724,80.0,0.0
485.0,63.115,34.659,80.0,0.0
486.0,63.115,34.595,80.0,0.0
487.0,63.373,34.691,80.0,0.0
488.0,63.438,34.659,80.0,0.0
489.0,63.438,34.756,80.0,0.0
490.0,63.438,34.756,80.0,0.0
491.0,63.47,34.756,80.0,0.0
492.0,63.566,34.724,80.0,0.0
493.0,63.76,34.756,80.0,0.0
494.0,63.76,34.756,80.0,0.0
495.0,63.76,34.756,80.0,0.0
496.0,63.76,34.756,80.0,0.0
497.0,64.05,34.756,80.0,0.0
498.0,64.05,34.756,80.0,0.0
499.0,64.082,34.756,80.0,0.0
500.0,64.082,34.756,100.0,0.0
501.0,64.34,34.756,100.0,0.0
502.0,64.404,34.756,100.0,0.0
503.0,64.469,34.756,100.0,0.0
504.0,64.727,34.756,100.0,0.0
505.0,64.727,34.756,100.0,0.0
506.0,65.049,34.756,100.0,0.0
507.0,65.049,34.756,100.0,0.0
508.0,65.049,34.756,100.0,0.0
509.0,65.339,34.82,100.0,0.0
510.0,65.371,34.788,100.0,0.0
511.0,65.468,35.014,100.0,0.0
512.0,65.693,35.014,100.0,0.0
513.0,65.693,35.078,100.0,0.0
514.0,65.693,35.046,100.0,0.0
515.0,66.016,35.078,100.0,0.0
516.0,66.016,35.078,100.0,0.0
517.0,66.016,35.046,100.0,0.0
518.0,66.08,35.046,100.0,0.0
519.0,66.338,35.078,100.0,0.0
520.0,66.37,35.078,100.0,0.0
521.0,66.66,35.078,100.0,0.0
522.0,66.66,35.078,100.0,0.0
523.0,66.725,35.078,100.0,0.0
524.0,66.982,35.078,100.0,0.0
525.0,66.982,35.078,100.0,0.0
526.01,67.015,35.078,100.0,0.0
527.0,67.272,35.143,100.0,0.0
528.0,67.305,35.078,100.0,0.0
529.0,67.401,35.078,100.0,0.0
530.0,67.627,35.078,100.0,0.0
531.0,67.627,35.143,100.0,0.0
532.0,67.885,35.143,100.0,0.0
533.0,67.949,35.239,100.0,0.0
534.0,68.239,35.304,100.0,0.0
535.0,68.271,35.368,100.0,0.0
536.0,68.336,35.271,100.0,0.0
537.0,68.594,35.239,100.0,0.0
538.0,68.626,35.239,100.0,0.0
539.0,68.916,35.207,100.0,0.0
540.0,68.916,35.271,100.0,0.0
541.0,68.948,35.4,100.0,0.0
542.0,69.142,35.4,100.0,0.0
543.0,69.238,35.4,100.0,0.0
544.0,69.238,35.4,100.0,0.0
545.0,69.561,35.4,100.0,0.0
546.0,69.561,35.4,100.0,0.0
547.0,69.818,35.4,100.0,0.0
548.0,69.561,35.4,100.0,0.0
549.0,69.561,35.4,100.0,0.0
550.0,69.561,35.4,100.0,0.0
551.0,69.561,35.4,100.0,0.0
552.0,69.561,35.4,100.0,0.0
553.0,69.818,35.4,100.0,0.0
554.0,69.883,35.4,100.0,0.0
555.0,69.883,35.4,100.0,0.0
556.0,70.205,35.4,100.0,0.0
557.0,70.205,35.4,100.0,0.0
558.0,70.527,35.433,100.0,0.0
559.01,70.527,35.433,100.0,0.0
560.0,70.753,35.594,100.0,0.0
561.0,70.85,35.658,100.0,0.0
562.0,70.85,35.626,100.0,0.0
563.0,71.075,35.723,100.0,0.0
564.0,71.172,35.723,100.0,0.0
565.0,71.172,35.723,100.0,0.0
566.0,71.43,35.723,100.0,0.0
567.0,71.494,35.723,100.0,0.0
568.0,71.494,35.723,100.0,0.0
569.0,71.688,35.723,100.0,0.0
570.0,71.816,35.723,100.0,0.0
571.0,71.752,35.723,100.0,0.0
572.0,71.816,35.723,100.0,0.0
573.0,72.042,35.852,100.0,0.0
574.0,72.139,35.787,100.0,0.0
575.0,72.171,35.852,100.0,0.0
576.0,72.364,36.013,100.0,0.0
577.0,72.461,36.045,100.0,0.0
578.0,72.461,36.045,100.0,0.0
579.0,72.59,36.045,100.0,0.0
580.0,72.783,36.045,100.0,0.0
581.0,72.783,36.045,100.0,0.0
582.0,72.815,36.045,100.0,0.0
583.01,72.977,36.045,100.0,0.0
584.01,73.105,36.045,100.0,0.0
585.0,73.105,36.077,100.0,0.0
586.0,73.105,36.045,100.0,0.0
587.0,73.363,36.045,100.0,0.0
588.0,73.428,36.045,100.0,0.0
589.0,73.428,36.109,100.0,0.0
590.0,73.428,36.077,100.0,0.0
591.0,73.428,36.109,100.0,0.0
592.0,73.428,36.142,100.0,0.0
593.0,73.653,36.174,100.0,0.0
594.0,73.75,36.303,100.0,0.0
595.0,73.75,36.303,100.0,0.0
596.0,73.75,36.367,100.0,0.0
597.0,73.75,36.367,100.0,0.0
598.0,73.911,36.367,100.0,0.0
599.0,74.04,36.367,100.0,0.0
600.03,74.072,36.303,50.0,0.0
601.0,74.072,36.303,50.0,0.0
602.0,74.201,36.271,50.0,0.0
603.0,74.395,36.367,50.0,0.0
604.0,74.395,36.367,50.0,0.0
605.0,74.395,36.367,50.0,0.0
606.0,74.395,36.367,50.0,0.0
607.0,74.395,36.367,50.0,0.0
608.0,74.395,36.367,50.0,0.0
609.0,74.395,36.367,50.0,0.0
610.0,74.298,36.367,50.0,0.0
611.0,74.072,36.367,50.0,0.0
612.0,73.75,36.367,50.0,0.0
613.01,73.75,36.367,50.0,0.0
614.0,73.75,36.367,50.0,0.0
615.0,73.75,36.367,50.0,0.0
616.0,73.75,36.367,50.0,0.0
617.0,73.75,36.367,50.0,0.0
618.0,73.75,36.367,50.0,0.0
619.0,73.75,36.367,50.0,0.0
620.0,73.75,36.367,50.0,0.0
621.0,73.718,36.367,50.0,0.0
622.0,73.428,36.367,50.0,0.0
623.0,73.428,36.367,50.0,0.0
624.0,73.428,36.399,50.0,0.0
625.0,73.428,36.367,50.0,0.0
626.0,73.428,36.464,50.0,0.0
627.0,73.428,36.625,50.0,0.0
628.0,73.105,36.367,50.0,0.0
629.0,73.105,36.367,50.0,0.0
630.0,73.105,36.367,50.0,0.0
631.0,73.105,36.399,50.0,0.0
632.0,72.783,36.464,50.0,0.0
633.0,72.783,36.593,50.0,0.0
634.0,72.461,36.625,50.0,0.0
635.0,72.461,36.625,50.0,0.0
636.0,72.139,36.689,50.0,0.0
637.0,72.139,36.689,50.0,0.0
638.0,71.816,36.689,50.0,0.0
639.0,71.816,36.689,50.0,0.0
640.0,71.816,36.689,50.0,0.0
641.0,71.816,36.689,50.0,0.0
642.0,71.752,36.689,50.0,0.0
643.0,71.494,36.689,50.0,0.0
644.0,71.494,36.689,50.0,0.0
645.0,71.494,36.689,50.0,0.0
646.0,71.494,36.689,50.0,0.0
647.0,71.462,36.689,50.0,0.0
648.0,71.333,36.689,50.0,0.0
649.0,71.172,36.722,50.0,0.0
650.0,71.172,36.818,50.0,0.0
651.0,71.172,36.979,50.0,0.0
652.0,71.075,37.012,50.0,0.0
653.0,70.979,37.012,50.0,0.0
654.0,70.85,37.012,50.0,0.0
655.0,70.85,37.012,50.0,0.0
656.0,70.85,37.012,50.0,0.0
657.0,70.85,37.012,50.0,0.0
658.0,70.56,37.012,50.0,0.0
659.0,70.527,37.012,50.0,0.0
660.0,70.527,37.012,50.0,0.0
661.0,70.398,37.012,50.0,0.0
662.0,70.205,37.012,50.0,0.0
663.0,70.173,37.076,50.0,0.0
664.0,69.883,37.044,50.0,0.0
665.0,69.883,37.141,50.0,0.0
666.0,69.883,37.334,50.0,0.0
667.0,69.883,37.334,50.0,0.0
668.0,69.593,37.334,50.0,0.0
669.0,69.561,37.334,50.0,0.0
670.0,69.561,37.334,50.0,0.0
671.0,69.561,37.27,50.0,0.0
672.0,69.303,37.108,50.0,0.0
673.0,69.238,37.044,50.0,0.0
674.0,69.238,37.141,50.0,0.0
675.01,68.948,37.141,50.0,0.0
676.0,68.916,37.108,50.0,0.0
677.0,68.884,37.205,50.0,0.0
678.0,68.594,37.237,50.0,0.0
679.0,68.594,37.334,50.0,0.0
680.0,68.594,37.173,50.0,0.0
681.0,68.4,37.076,50.0,0.0
682.0,68.271,37.012,50.0,0.0
683.0,68.207,37.012,50.0,0.0
684.0,68.078,37.012,50.0,0.0
685.01,67.949,37.012,50.0,0.0
686.0,67.949,37.044,50.0,0.0
687.0,67.949,37.012,50.0,0.0
688.0,67.949,37.012,50.0,0.0
689.0,67.82,37.012,50.0,0.0
690.0,67.627,37.012,50.0,0.0
691.0,67.627,37.044,50.0,0.0
692.0,67.627,37.108,50.0,0.0
693.0,67.627,37.076,50.0,0.0
694.0,67.401,37.012,50.0,0.0
695.0,67.305,37.108,50.0,0.0
696.0,67.305,37.044,50.0,0.0
697.0,67.015,37.012,50.0,0.0
698.0,66.982,37.012,50.0,0.0
