,Th1,Ts1,u1,R
189,17.348232908990113,18.269653853814635,20.0,0.3903461461853617
190,17.277559751599327,18.223246492156605,20.0,0.43675350784339173
191,17.18336941021713,18.174255470768447,20.0,0.48574452923154965
192,17.08823589422816,18.12414220893303,20.0,0.5358577910669666
193,17.011194811880028,18.074362386022898,20.0,0.39163761397710317
194,16.967743370283294,18.026365941500266,20.0,0.3106340584997298
195,16.96984037541148,17.981597074917037,20.0,0.4204029250829642
196,17.025906232101068,17.941494245914793,20.0,0.4925057540852045
197,17.140822944051497,17.90749017422479,20.0,0.5905098257752073
198,17.315934113825165,17.881011839667966,20.0,0.6169881603320313
199,17.549044942847438,17.86348048215493,20.0,0.6345195178450673
200,17.834422231406624,17.85631160168598,90.0,0.5136883983140166
201,18.162794378654006,17.86091495835109,90.0,0.509085041648909
202,18.52135138260382,17.878694572329906,90.0,0.45830542767009064
203,18.893744840133262,17.91104872389176,90.0,0.42595127610823624
204,19.260087946982484,17.959369953395655,90.0,0.37763004660434163
205,19.597008495541033,18.02503693871566,90.0,0.3119630612843345
206,19.910039633687916,18.104917070923218,90.0,0.2320829290767783
207,20.217768454137893,18.19522932558217,90.0,0.14177067441782754
208,20.52037659184698,18.295372250378463,90.0,0.04162774962153293
209,20.81804182485716,18.404758118303654,90.0,0.06124188169634692
210,21.110938074296424,18.522812927654908,90.0,0.13718707234508898
211,21.39923540437873,18.64897640203499,90.0,0.01102359796500707
212,21.68310002240403,18.782701990352283,90.0,-0.026701990352282934
213,21.962694278758256,18.92345686682077,90.0,0.05854313317922788
214,22.238176666913333,19.07072193096005,90.0,-0.08872193096005176
215,22.509701823427168,19.22399180759532,90.0,-0.24199180759531913
216,22.777420527943654,19.382774846857387,90.0,-0.3687748468573915
217,23.041479703192667,19.54659312418267,90.0,-0.30659312418267604
218,23.302022414990073,19.7149824403132,90.0,-0.4109824403132052
219,23.55918787223772,19.8874923212966,90.0,-0.26149232129660405
220,23.81311142692345,20.06368601848612,90.0,-0.4376860184861222
221,24.063925129955607,20.24313847580381,90.0,-0.617138475803813
222,24.311757232131054,20.42543847525,90.0,-0.4764384752500028
223,24.556678925376247,20.610383940281658,90.0,-0.33938394028165675
224,24.798745898392212,20.79782922059802,90.0,-0.526829220598021
225,25.038014345805177,20.987626403892673,90.0,-0.39462640389267634
226,25.274540968166548,21.17962531585351,90.0,-0.5866253158535137
227,25.508382971952944,21.37367352016277,90.0,-0.4586735201627725
228,25.739598069566163,21.56961631849701,90.0,-0.6546163184970126
229,25.968244479333208,21.76729675052713,90.0,-0.5292967505271307
230,26.19438092550627,21.966555593918347,90.0,-0.6325555939183509
231,26.41806663826273,22.167231364330206,90.0,-0.607231364330211
232,26.639361353705166,22.36916031541659,90.0,-0.48716031541659177
233,26.858325313861357,22.572176438825707,90.0,-0.6251764388257115
234,27.075019266684265,22.776111464200095,90.0,-0.5711114642000972
235,27.28950446605205,22.980794859176616,90.0,-0.7757948591766173
236,27.50184267176807,23.18605382938647,90.0,-0.7240538293864738
237,27.71209614956087,23.39171331845518,90.0,-0.8647133184551805
238,27.92032767108419,23.597596008002604,90.0,-0.7485960080026075
239,28.12660051391697,23.80352231764292,90.0,-0.6325223176429198
240,28.330978461563333,24.00931040498464,90.0,-0.5153104049846391
241,28.533525803452605,24.214776165630607,90.0,-0.6247761656306103
242,28.734307334939302,24.419733233177993,90.0,-0.6037332331779979
243,28.933376041612775,24.62403842082345,90.0,-0.4860384208234514
244,29.13071827450839,24.827793669309404,90.0,-0.5927936693094047
245,29.326341937958578,25.03102056690182,90.0,-0.5710205669018187
246,29.5202613593231,25.23371664965592,90.0,-0.45071664965592007
247,29.712491551913857,25.4358765974494,90.0,-0.36287659744940015
248,29.903048214994897,25.637492233982435,90.0,-0.5004922339824347
249,30.0919477337824,25.83855252677766,90.0,-0.41155252677766185
250,30.279207179444708,26.039043587180192,90.0,-0.6120435871801924
251,30.46484430910229,26.23894867035762,90.0,-0.4899486703576237
252,30.648877565827764,26.438248175299993,90.0,-0.3982481752999938
253,30.83132607864589,26.636919644819848,90.0,-0.5649196448198524
254,31.012209662533575,26.834937765552183,90.0,-0.4409377655521851
255,31.19154881841986,27.032274367954475,90.0,-0.6382743679544767
256,31.369364733185943,27.228898426306667,90.0,-0.5128984263066663
257,31.54567927966515,27.42477605871118,90.0,-0.45077605871118465
258,31.720515016642963,27.619870527092903,90.0,-0.5808705270929018
259,31.893895188856998,27.8141422371992,90.0,-0.4531422371992022
260,32.06584372699702,28.007548738599898,90.0,-0.6145487385998969
261,32.23638524770493,28.20004472468731,90.0,-0.5170447246873096
262,32.40554505357478,28.39158203267621,90.0,-0.4505820326762162
263,32.57334913315276,28.58210964360385,90.0,-0.5771096436038547
264,32.739824160937204,28.771573682329954,90.0,-0.4765736823299527
265,32.90499749737859,28.959917417536715,90.0,-0.6319174175367195
266,33.068897188879546,29.147081261728797,90.0,-0.4970812617287983
267,33.23155196779483,29.333002771233343,90.0,-0.4900027712333461
268,33.392991252431344,29.517616646199958,90.0,-0.5456166461999565
269,33.55324514704815,29.70085473060073,90.0,-0.4068547306007346
270,33.712296533352536,29.882822313565487,90.0,-0.5888223135654904
271,33.87011273324536,30.063681523921844,90.0,-0.44668152392184624
272,34.02670483401322,30.24343309590637,90.0,-0.6264330959063713
273,34.1820839037791,30.42207755343297,90.0,-0.4830775534329703
274,34.336260982389035,30.59961524363457,90.0,-0.4026152436345747
275,34.48924708141215,30.776046336863097,90.0,-0.5150463368631009
276,34.641053184140674,30.951370826689487,90.0,-0.36837082668948895
277,34.79169024558991,31.125588529903695,90.0,-0.5095885299036951
278,34.941169192498265,31.298699086514667,90.0,-0.3926990865146678
279,35.0895009233272,31.470701959750375,90.0,-0.5647019597503764
280,35.2366963082613,31.641596436057796,90.0,-0.4135964360577944
281,35.382766189208226,31.81138162510291,90.0,-0.3903816251029113
282,35.52772137979871,31.98005645977072,90.0,-0.4300564597707215
283,35.6715726653866,32.14761969616522,90.0,-0.5006196961652236
284,35.8143308030488,32.31406991360943,90.0,-0.4740699136094335
285,35.956006521585316,32.479405514645364,90.0,-0.6064055146453668
286,36.09661052151926,32.643624725034066,90.0,-0.44862472503406536
287,36.2361534750968,32.806725593755566,90.0,-0.6117255937555655
288,36.374646026287216,32.96870599300892,90.0,-0.4517059930089218
289,36.51209879078285,33.12956361821218,90.0,-0.4835636182121803
290,36.64852235599916,33.28929598800243,90.0,-0.45029598800243065
291,36.79037205774824,33.45004322279062,90.0,-0.2880432227906198
292,36.95288142217503,33.60939123387596,90.0,-0.4473912338759618
293,37.13206660048012,33.771619018315846,90.0,-0.28761901831584424
294,37.31515137334942,33.934195988599235,90.0,-0.4501959885992335
295,37.49218763675575,34.09620257893504,90.0,-0.29020257893504464
296,37.654530192271196,34.256730181333005,90.0,-0.45073018133300735
297,37.79483674706712,34.41488114560367,90.0,-0.6088811456036751
298,37.907067913914176,34.569768779358434,90.0,-0.4417687793584335
299,37.986487211182286,34.72051734800947,90.0,-0.5925173480094728
300,38.02966106284064,34.86626207476981,30.0,-0.4152620747698066
301,38.03445879845772,35.006149140653285,30.0,-0.5551491406532847
302,38.00005265320129,35.13933568447457,30.0,-0.6883356844745663
303,37.92691776783837,35.26498980284912,30.0,-0.4919898028491261
304,37.81683218873528,35.38229055019327,30.0,-0.6092905501932719
305,37.6728768678576,35.49042793872411,30.0,-0.7174279387241143
306,37.4994356627702,35.588602938459616,30.0,-0.4936029384596168
307,37.302195336637226,35.67602747721853,30.0,-0.5810274772185338
308,37.08594713955496,35.75262259453189,30.0,-0.46362259453189125
309,36.86557890188751,35.815527672085786,30.0,-0.398527672085784
310,36.64409084759544,35.86608197283575,30.0,-0.4160819728357552
311,36.43457978090714,35.902843101892415,30.0,-0.25984310189241455
312,36.249085829946196,35.925114105492746,30.0,-0.18511410549275098
313,36.07858855332508,35.936780700154365,30.0,-0.19678070015437044
314,35.911351820593985,35.940987858906944,30.0,-0.2009878589069487
315,35.747304598599364,35.937963610744625,30.0,-0.19796361074462965
316,35.58637333324674,35.92794548220727,30.0,-0.18794548220727592
317,35.428481949500664,35.91118049738046,30.0,-0.17118049738046182
318,35.27355185138474,35.88792517789549,30.0,-0.14792517789549464
319,35.12150192198163,35.85844554292938,30.0,-0.34444554292938534
320,34.97224852343304,35.823017109204855,30.0,-0.3730171092048593
321,34.82570549693972,35.78192489099037,30.0,-0.33192489099037203
322,34.68178416276147,35.73546340010009,30.0,-0.3184634001000859
323,34.53899187577841,35.683396851569306,30.0,-0.26639685156930426
324,34.40143924768461,35.6276581352774,30.0,-0.21065813527739863
325,34.264825702600845,35.56695087270191,30.0,-0.14995087270190766
326,34.130453921461836,35.50214736016447,30.0,-0.08514736016446989
327,33.99822261982262,35.433589597207835,30.0,-0.14458959720783326
328,33.86802799229729,35.36162908092047,30.0,-0.2666290809204739
329,33.73976371255898,35.28662680593658,30.0,-0.1916268059365791
330,33.61332093333988,35.20895326443606,30.0,-0.4359532644360655
331,33.488588286431224,35.12898844614453,30.0,-0.3559884461445364
332,33.36545188268329,35.047121838333354,30.0,-0.27412183833335746
333,33.24379531200541,34.963752425819564,30.0,-0.19075242581956786
334,33.12349964336596,34.87928869096596,30.0,-0.4282886909659567
335,33.004443424792385,34.794148613681024,30.0,-0.34314861368102356
336,32.88656147903886,34.708543303236844,30.0,-0.2575433032368437
337,32.77000814047952,34.62187639081269,30.0,-0.2678763908126882
338,32.65478771111008,34.534103958744744,30.0,-0.4061039587447439
339,32.54088246142159,34.445263357011584,30.0,-0.3172633570115835
340,32.42827375510135,34.35539545772409,30.0,-0.22739545772409286
341,32.316942049032946,34.26454465512544,30.0,-0.20054465512544084
342,32.206866893296194,34.1727588655911,30.0,-0.3667588655911018
343,32.09802693116718,34.080089527628836,30.0,-0.2740895276288384
344,31.99039989911828,33.986591601878715,30.0,-0.18059160187871726
345,31.883962626818082,33.892323571113096,30.0,-0.0863235711130983
346,31.777644124158016,33.79639432178356,30.0,-0.28039432178356094
347,31.67456014611957,33.70172873628632,30.0,-0.21772873628631828
348,31.571544063039784,33.60553650843137,30.0,-0.12153650843136887
349,31.469615990345762,33.508843327973345,30.0,-0.12184332797334463
350,31.36774480451985,33.4107522288408,30.0,-0.24875222884080017
351,31.268912151910936,33.31426200511577,30.0,-0.15226200511577304
352,31.170078257058744,33.21653661598081,30.0,-0.05453661598080828
353,31.072216114369546,33.11863578077195,30.0,0.0433642192280459
354,30.975294392278297,33.02064968145224,30.0,-0.1486496814522411
355,30.879280852416215,32.922672022117005,30.0,-0.08367202211700686
356,30.784142349610786,32.82480002899388,30.0,0.014199971006121359
357,30.68984483188574,32.72713445044278,30.0,-0.08113445044278222
358,30.596353340461086,32.62977955695596,30.0,-0.11277955695596376
359,30.503632009753083,32.53284314115792,30.0,-0.015843141157922958
360,30.411644067374255,32.43643651780548,30.0,0.08056348219451337
361,30.320365203798616,32.34062519253432,30.0,0.144374807465681
362,30.22982493524132,32.245276518168446,30.0,-0.05027651816844525
363,30.14002753881845,32.150351469723276,30.0,0.04464853027672433
364,30.05097269326879,32.05582814617561,30.0,0.10717185382438998
365,29.961780065071544,31.960747536657347,30.0,0.008252463342653726
366,29.87508626844445,31.86791122047819,30.0,0.005088779521805975
367,29.78825094534757,31.774485967080217,30.0,0.09851403291978045
368,29.702150685479502,31.6813991360833,30.0,-0.034399136083301585
369,29.616782066279256,31.5886409772624,30.0,-0.03864097726240345
370,29.532141044925897,31.496204170552115,30.0,0.05379582944788197
371,29.448222958338544,31.404083826046666,30.0,0.0819161739533314
372,29.36502252317635,31.31227748399991,30.0,-0.08427748399990875
373,29.282533835838525,31.220785114825325,30.0,0.007214885174676056
374,29.20075037246432,31.129609119096035,30.0,-0.12760911909603934
375,29.119664988933035,31.03875432754478,30.0,-0.16575432754478214
376,29.03926992086402,30.94822800106393,30.0,-0.36522800106393305
377,28.95955678361667,30.858039830705504,30.0,-0.3710398307055023
378,28.88051657229042,30.768201937681127,30.0,-0.5072019376811312
379,28.802139661724773,30.678728873362065,30.0,-0.4177288733620692
380,28.724415806499252,30.589637619279223,30.0,-0.3286376192792275
381,28.64733414093345,30.50094758712312,30.0,-0.23994758712312603
382,28.570883179086987,30.412680618743916,30.0,-0.1516806187439208
383,28.49505081475955,30.3248609861514,30.0,-0.38586098615139974
384,28.41982432149086,30.23751539151499,30.0,-0.2985153915149894
385,28.345190352560692,30.15067296716373,30.0,-0.21167296716372874
386,28.27113494098886,30.064365275586297,30.0,-0.1253652755862973
387,28.197643499535232,29.97862630943101,30.0,-0.07162630943101433
388,28.124700820699722,29.893492491505796,30.0,-0.21249249150579885
389,28.05229107672229,29.809002674778235,30.0,-0.1920026747782373
390,27.980397819582944,29.72519814237552,30.0,-0.33419814237552004
391,27.90900398100174,29.642122607584476,30.0,-0.18612260758447974
392,27.838091872438774,29.559822213851575,30.0,-0.10382221385157919
393,27.767641767908383,29.47834540827986,30.0,0.041654591720135414
394,27.680261140033142,29.396047285369075,30.0,-0.10204728536907837
395,27.572357490831493,29.312027525645796,30.0,-0.018027525645798903
396,27.46152272335051,29.227360340241855,30.0,0.06663965975814179
397,27.36258717050196,29.143117079737987,30.0,0.1508829202620099
398,27.2876195950623,29.060366234163848,30.0,-0.08836623416384626
399,27.245927189672674,28.980173432997997,30.0,-0.008173432997995889
400,27.24405557683893,28.903601445167904,80.0,-0.028601445167904416
401,27.285788808931592,28.83171017904995,80.0,0.10828982095004847
402,27.372149368185887,28.765556682469423,80.0,0.20644331753057799
403,27.502894324902396,28.70563938624417,80.0,0.20236061375583247
404,27.669034546443708,28.65467688646635,80.0,0.027323113533643806
405,27.86779627924113,28.612050379938935,80.0,0.03794962006106317
406,28.08765956678798,28.579361228739206,80.0,-0.25136122873920996
407,28.31583904064294,28.55765217793699,80.0,-0.22965217793699466
408,28.536787762229363,28.547963112051043,80.0,-0.09096311205104257
409,28.73385530336444,28.551090427139858,80.0,0.09890957286014057
410,28.91950328991731,28.563714077822468,80.0,0.08628592217753095
411,29.10164189828544,28.584122638291475,80.0,0.0658773617085231
412,29.280400201144698,28.6118789786271,80.0,0.03812102137289841
413,29.45590442379301,28.646556181486687,80.0,0.19644381851330905
414,29.62827794415038,28.68773754210471,80.0,0.2842624578952915
415,29.797641292758843,28.735016568292764,80.0,0.23698343170723746
416,29.96411215278252,28.78799698043958,80.0,0.18400301956042142
417,30.129428646230416,28.846901230926562,80.0,0.1250987690734391
418,30.28883290284226,28.909527907050048,80.0,0.06247209294995315
419,30.447303922316845,28.97733692517679,80.0,0.28466307482321085
420,30.603324712083694,29.049364336588486,80.0,0.24463566341151122
421,30.756998718417222,29.1252649245595,80.0,0.16873507544049815
422,30.908426540213906,29.20470368494132,80.0,0.2512963150586742
423,31.057705928992277,29.287355826162578,80.0,0.3296441738374192
424,31.204931788892935,29.37290676922902,80.0,0.24409323077097866
425,31.3502094849323,29.461003271982488,80.0,0.2849967280175072
426,31.4936604744674,29.5512328511019,80.0,0.3877671488980994
427,31.63531824517735,29.643506000883388,80.0,0.2954939991166121
428,31.775208716488052,29.737760785971915,80.0,0.2982392140280865
429,31.91335918754775,29.83392997194851,80.0,0.4270700280514852
430,32.049798337227,29.93194102533029,80.0,0.32905897466970657
431,32.1845562241187,30.031716113570415,80.0,0.3262838864295823
432,32.317664286538054,30.133172105058136,80.0,0.4498278949418619
433,32.449155342522594,30.236220569118768,80.0,0.34677943088123087
434,32.57906358983218,30.340767776013692,80.0,0.2422322239863064
435,32.707424605949,30.446714696940365,80.0,0.4262853030596325
436,32.83427534807757,30.553957004032313,80.0,0.35204299596768607
437,32.95965415314471,30.66238507035913,80.0,0.27561492964086654
438,33.0836007377996,30.771883969926478,80.0,0.4241160300735203
439,33.2061561984137,30.882333477676095,80.0,0.3136665223239028
440,33.32736301108084,30.993608069485788,80.0,0.2343919305142137
