Time,T1,T2,Q1,Q2
97.0,33.112,22.671,83.649,0.0
98.0,33.177,22.735,84.21,0.0
99.0,33.467,22.671,84.647,0.0
100.0,33.789,22.832,85.049,0.0
101.0,34.111,22.832,85.566,0.0
102.0,34.24,22.832,86.181,0.0
103.0,34.434,22.832,86.796,0.0
104.0,34.756,22.832,87.254,0.0
105.0,35.014,22.832,87.668,0.0
106.0,35.078,22.832,88.161,0.0
107.0,35.4,22.832,88.694,0.0
108.0,35.723,22.832,89.228,0.0
109.0,36.045,22.864,89.601,0.0
110.0,36.174,23.025,89.927,0.0
111.0,36.367,23.154,90.266,0.0
112.0,36.689,23.09,90.555,0.0
113.0,37.012,23.154,90.844,0.0
114.0,37.27,23.154,91.007,0.0
115.0,37.334,23.154,91.133,0.0
116.0,37.656,23.154,91.173,0.0
117.0,37.979,23.154,91.05,0.0
118.0,38.204,23.219,90.927,0.0
119.0,38.301,23.283,90.755,0.0
120.0,38.623,23.38,90.568,0.0
121.0,38.945,23.477,90.176,0.0
122.0,39.171,23.477,89.496,0.0
123.0,39.3,23.477,88.817,0.0
124.0,39.59,23.477,88.208,0.0
125.0,39.912,23.477,87.62,0.0
126.0,40.202,23.477,86.702,0.0
127.0,40.299,23.477,85.384,0.0
128.0,40.557,23.605,84.065,0.0
129.0,40.879,23.67,82.972,0.0
130.0,41.137,23.799,81.944,0.0
131.0,41.266,23.799,80.484,0.0
132.0,41.523,23.799,78.548,0.0
133.01,41.846,23.799,76.593,0.0
134.0,42.168,23.799,75.072,0.0
135.0,42.361,23.799,73.646,0.0
136.0,42.49,23.896,71.734,0.0
137.0,42.813,23.992,69.344,0.0
138.0,43.07,24.121,66.953,0.0
139.0,43.135,24.121,65.11,0.0
140.0,43.457,24.121,63.426,0.0
141.0,43.747,24.121,61.282,0.0
142.0,43.779,24.121,58.744,0.0
143.01,44.102,24.121,56.181,0.0
144.0,44.198,24.218,54.314,0.0
145.0,44.424,24.379,52.608,0.0
146.0,44.553,24.411,50.558,0.0
147.0,44.746,24.443,48.278,0.0
148.0,44.746,24.443,45.999,0.0
149.0,44.843,24.443,44.366,0.0
150.0,45.068,24.443,42.919,0.0
151.0,45.068,24.443,41.304,0.0
152.0,45.391,24.443,39.639,0.0
153.0,45.391,24.443,37.974,0.0
154.0,45.391,24.476,36.839,0.0
155.0,45.713,24.637,35.858,0.0
156.0,45.713,24.766,34.857,0.0
157.0,45.81,24.766,33.926,0.0
158.0,46.035,24.766,32.996,0.0
159.0,46.035,24.766,32.41,0.0
161.01,46.325,24.766,31.509,0.0
162.0,46.357,24.991,31.231,0.0
163.0,46.357,24.991,30.95,0.0
164.0,46.454,25.088,30.826,0.0
166.0,46.68,25.088,30.792,0.0
167.0,46.68,25.088,30.979,0.0
168.0,46.68,25.088,31.166,0.0
170.0,46.68,25.185,31.561,0.0
171.0,46.68,25.346,31.888,0.0
172.0,46.776,25.41,32.343,0.0
173.0,46.744,25.41,32.798,0.0
174.0,46.841,25.41,33.166,0.0
175.0,47.002,25.41,33.508,0.0
176.0,46.97,25.41,33.961,0.0
177.0,46.97,25.41,34.512,0.0
178.0,46.873,25.442,35.062,0.0
179.0,46.776,25.604,35.478,0.0
180.0,46.744,25.668,35.855,0.0
182.01,46.68,25.732,36.842,0.0
183.0,46.68,25.732,37.358,0.0
184.0,46.68,25.732,37.738,0.0
185.0,46.744,25.732,38.076,0.0
186.0,46.68,25.732,38.466,0.0
187.0,46.712,25.732,38.887,0.0
188.0,46.68,25.732,39.308,0.0
189.0,46.712,25.732,39.604,0.0
190.0,46.744,25.829,39.864,0.0
191.0,46.809,25.829,40.15,0.0
192.0,46.97,26.022,40.441,0.0
193.0,47.002,26.055,40.733,0.0
194.0,46.809,26.055,40.931,0.0
195.0,46.809,26.055,41.102,0.0
196.0,46.809,26.055,41.278,0.0
197.0,46.776,26.055,41.444,0.0
198.0,46.809,26.055,41.611,0.0
199.0,46.97,26.055,41.718,0.0
200.0,47.002,26.055,41.807,0.0
201.0,47.002,26.055,41.888,0.0
203.0,47.002,26.087,42.017,0.0
204.01,47.002,26.216,42.051,0.0
205.0,47.002,26.377,42.077,0.0
206.0,47.002,26.377,42.088,0.0
207.0,47.002,26.377,42.081,0.0
208.0,46.97,26.377,42.073,0.0
209.0,46.938,26.377,42.059,0.0
211.0,47.002,26.377,42.01,0.0
212.0,47.002,26.377,41.961,0.0
213.0,47.002,26.377,41.912,0.0
214.0,47.034,26.377,41.871,0.0
215.0,47.002,26.409,41.832,0.0
216.0,47.034,26.538,41.779,0.0
218.0,47.099,26.667,41.648,0.0
219.0,47.228,26.667,41.598,0.0
220.0,47.195,26.699,41.553,0.0
221.0,47.26,26.699,41.496,0.0
222.0,47.292,26.699,41.432,0.0
223.0,47.26,26.699,41.368,0.0
224.0,47.292,26.699,41.321,0.0
226.0,47.324,26.699,41.23,0.0
227.01,47.324,26.699,41.177,0.0
229.0,47.324,26.699,41.087,0.0
230.0,47.324,26.699,41.055,0.0
231.0,47.324,26.828,41.019,0.0
233.0,47.324,26.893,40.945,0.0
234.0,47.324,26.893,40.92,0.0
235.0,47.324,27.021,40.898,0.0
236.0,47.324,27.021,40.876,0.0
237.0,47.324,27.021,40.855,0.0
238.0,47.324,27.021,40.834,0.0
239.0,47.356,27.021,40.821,0.0
240.0,47.324,27.021,40.809,0.0
241.0,47.356,27.021,40.799,0.0
242.0,47.421,27.021,40.791,0.0
243.0,47.324,27.021,40.783,0.0
244.0,47.453,27.054,40.779,0.0
245.0,47.421,27.086,40.775,0.0
247.0,47.614,27.15,40.775,0.0
248.0,47.646,27.215,40.776,0.0
250.0,47.646,27.312,40.78,0.0
251.0,47.646,27.312,40.784,0.0
252.0,47.646,27.344,40.79,0.0
253.0,47.646,27.344,40.797,0.0
254.0,47.646,27.344,40.802,0.0
255.0,47.646,27.344,40.807,0.0
256.0,47.646,27.344,40.813,0.0
257.0,47.646,27.344,40.822,0.0
258.0,47.646,27.344,40.83,0.0
259.0,47.646,27.376,40.836,0.0
260.0,47.646,27.376,40.842,0.0
261.0,47.679,27.344,40.849,0.0
262.0,47.646,27.505,40.857,0.0
263.0,47.711,27.666,40.865,0.0
264.0,47.743,27.602,40.87,0.0
265.0,47.743,27.666,40.875,0.0
266.0,47.743,27.634,40.881,0.0
267.0,47.711,27.666,40.887,0.0
268.0,47.711,27.666,40.894,0.0
269.0,47.646,27.666,40.898,0.0
270.0,47.679,27.666,40.902,0.0
271.0,47.646,27.666,40.906,0.0
272.01,47.679,27.666,40.91,0.0
273.0,47.646,27.666,40.914,0.0
274.0,47.743,27.666,40.917,0.0
275.0,47.872,27.666,40.919,0.0
276.0,47.904,27.666,40.922,0.0
277.0,47.904,27.666,40.924,0.0
278.0,47.872,27.666,40.926,0.0
279.01,47.872,27.666,40.928,0.0
280.0,47.904,27.666,40.929,0.0
281.0,47.937,27.666,40.93,0.0
282.0,47.872,27.698,40.931,0.0
283.0,47.937,27.698,40.931,0.0
284.0,47.969,27.698,40.932,0.0
285.0,47.969,27.859,40.932,0.0
286.0,47.904,27.827,40.933,0.0
287.0,47.969,27.924,40.933,0.0
288.0,47.969,27.956,40.933,0.0
290.0,47.969,27.988,40.934,0.0
291.0,47.969,27.988,40.934,0.0
292.0,47.969,27.988,40.935,0.0
293.0,47.969,27.988,40.935,0.0
294.0,47.969,27.988,40.936,0.0
295.0,47.969,27.988,40.936,0.0
296.0,47.969,27.988,40.937,0.0
297.0,47.969,27.988,40.939,0.0
298.0,47.969,27.988,40.94,0.0
299.0,47.969,27.988,40.942,0.0
300.0,47.969,27.988,40.943,0.0
301.0,47.969,27.988,40.945,0.0
302.0,47.969,27.988,40.948,0.0
303.0,47.969,27.988,40.951,0.0
304.0,47.969,27.988,40.953,0.0
305.0,47.969,28.053,40.956,0.0
306.0,47.969,28.053,40.959,0.0
307.0,47.969,28.117,40.963,0.0
308.0,47.969,28.117,40.967,0.0
309.0,47.969,28.117,40.971,0.0
310.01,47.969,28.311,40.974,0.0
311.0,47.969,28.278,40.978,0.0
312.0,47.969,28.311,40.983,0.0
313.0,47.969,28.311,40.988,0.0
314.0,47.969,28.311,40.991,0.0
315.0,47.969,28.311,40.995,0.0
316.0,47.969,28.311,40.998,0.0
317.01,47.969,28.311,41.003,0.0
318.0,48.001,28.311,41.007,0.0
319.0,47.969,28.311,41.01,0.0
320.0,47.969,28.311,41.012,0.0
321.0,48.001,28.311,41.015,0.0
322.0,47.969,28.311,41.017,0.0
323.0,47.969,28.311,41.018,0.0
324.0,47.969,28.311,41.019,0.0
325.0,48.033,28.311,41.019,0.0
326.0,48.001,28.343,41.018,0.0
327.0,47.969,28.343,41.015,0.0
328.0,48.033,28.343,41.012,0.0
329.0,48.098,28.343,41.008,0.0
330.0,48.13,28.504,41.005,0.0
331.0,48.194,28.504,40.998,0.0
332.0,48.033,28.601,40.987,0.0
333.0,48.162,28.601,40.977,0.0
334.0,48.162,28.536,40.967,0.0
335.0,48.227,28.633,40.958,0.0
336.0,48.13,28.633,40.944,0.0
337.0,48.162,28.633,40.923,0.0
338.0,48.227,28.633,40.903,0.0
339.0,48.291,28.633,40.886,0.0
340.0,48.291,28.633,40.87,0.0
341.0,48.291,28.633,40.847,0.0
342.0,48.162,28.633,40.817,0.0
343.0,48.259,28.633,40.786,0.0
344.0,48.291,28.633,40.761,0.0
345.0,48.291,28.633,40.739,0.0
346.0,48.291,28.633,40.708,0.0
347.0,48.291,28.633,40.669,0.0
348.0,48.291,28.633,40.629,0.0
349.0,48.291,28.665,40.599,0.0
350.0,48.291,28.633,40.571,0.0
351.0,48.291,28.697,40.535,0.0
352.0,48.291,28.633,40.493,0.0
353.0,48.291,28.762,40.451,0.0
354.0,48.291,28.697,40.419,0.0
355.0,48.291,28.826,40.391,0.0
356.0,48.291,28.858,40.357,0.0
357.0,48.291,28.923,40.321,0.0
358.0,48.291,28.891,40.286,0.0
359.0,48.291,28.955,40.261,0.0
360.0,48.291,28.955,40.24,0.0
361.0,48.291,28.955,40.219,0.0
362.0,48.291,28.955,40.204,0.0
363.0,48.355,28.955,40.19,0.0
364.0,48.355,28.955,40.184,0.0
365.0,48.291,28.955,40.18,0.0
366.0,48.291,28.955,40.187,0.0
367.0,48.355,28.955,40.211,0.0
368.0,48.323,28.955,40.236,0.0
369.0,48.323,28.955,40.262,0.0
370.0,48.323,28.955,40.29,0.0
371.0,48.42,28.955,40.34,0.0
372.0,48.549,28.955,40.423,0.0
373.0,48.549,28.955,40.506,0.0
374.0,48.517,28.955,40.58,0.0
375.0,48.517,28.955,40.65,0.0
376.0,48.581,29.02,40.759,0.0
377.0,48.452,28.955,40.917,0.0
378.0,48.42,28.955,41.074,0.0
379.0,48.42,28.955,41.205,0.0
380.0,48.42,28.987,41.329,0.0
381.0,48.549,28.987,41.505,0.0
382.0,48.517,28.955,41.743,0.0
383.0,48.549,28.955,41.98,0.0
384.0,48.581,28.955,42.17,0.0
385.0,48.581,28.955,42.347,0.0
386.0,48.613,28.955,42.587,0.0
387.0,48.613,28.987,42.891,0.0
388.0,48.613,29.052,43.194,0.0
389.0,48.613,29.084,43.43,0.0
390.0,48.613,29.181,43.647,0.0
391.0,48.613,29.148,43.925,0.0
392.0,48.613,29.213,44.255,0.0
393.0,48.613,29.245,44.585,0.0
394.0,48.613,29.277,44.831,0.0
395.0,48.613,29.277,45.053,0.0
396.0,48.613,29.277,45.317,0.0
397.0,48.613,29.277,45.598,0.0
398.0,48.613,29.277,45.88,0.0
399.0,48.613,29.277,46.075,0.0
400.0,48.613,29.277,46.244,0.0
401.0,48.613,29.277,46.412,0.0
402.0,48.613,29.277,46.536,0.0
403.0,48.613,29.277,46.659,0.0
404.0,48.613,29.277,46.714,0.0
405.0,48.613,29.277,46.75,0.0
406.0,48.71,29.277,46.711,0.0
407.01,48.807,29.277,46.536,0.0
408.0,48.903,29.277,46.365,0.0
409.0,48.903,29.277,46.174,0.0
410.0,48.903,29.277,45.978,0.0
411.0,48.936,29.277,45.608,0.0
412.0,48.936,29.31,44.992,0.0
413.0,48.936,29.277,44.376,0.0
414.0,48.936,29.31,43.83,0.0
415.0,48.936,29.277,43.306,0.0
416.0,48.936,29.31,42.491,0.0
417.0,48.936,29.342,41.314,0.0
418.0,48.936,29.277,40.137,0.0
419.0,48.936,29.31,39.158,0.0
420.0,48.936,29.31,38.236,0.0
421.0,48.936,29.277,36.913,0.0
422.0,48.936,29.277,35.139,0.0
423.0,48.936,29.31,33.365,0.0
424.0,48.936,29.31,31.943,0.0
425.0,49.0,29.374,30.624,0.0
426.0,49.0,29.503,28.834,0.0
427.0,49.0,29.503,26.575,0.0
428.0,49.226,29.471,24.315,0.0
429.0,49.193,29.471,22.565,0.0
430.0,49.129,29.535,20.962,0.0
431.0,49.129,29.438,18.91,0.0
432.0,49.032,29.535,16.495,0.0
433.0,48.968,29.503,14.08,0.0
434.0,48.936,29.567,12.29,0.0
435.0,48.936,29.567,10.681,0.0
436.0,48.936,29.567,8.791,0.0
437.0,48.936,29.567,6.827,0.0
438.0,48.936,29.567,4.864,0.0
439.0,48.936,29.567,3.537,0.0
440.0,48.936,29.535,2.394,0.0
441.0,48.807,29.567,1.343,0.0
442.0,48.646,29.567,0.739,0.0
443.0,48.613,29.6,0.136,0.0
444.0,48.613,29.567,0.0,0.0
445.0,48.581,29.6,0.0,0.0
446.0,48.355,29.535,0.0,0.0
447.0,48.291,29.6,0.0,0.0
448.0,48.291,29.567,0.0,0.0
449.0,48.291,29.6,0.0,0.0
450.0,47.969,29.6,0.0,0.0
451.0,47.969,29.6,0.0,0.0
452.0,47.969,29.6,0.0,0.0
453.0,47.679,29.6,0.0,0.0
454.0,47.646,29.6,0.0,0.0
455.0,47.646,29.567,0.0,0.0
456.0,47.453,29.6,0.0,0.0
457.0,47.324,29.6,0.0,0.0
458.0,47.324,29.6,0.0,0.0
459.0,47.002,29.6,0.0,0.0
460.0,47.002,29.6,0.0,0.0
461.0,46.938,29.567,0.0,0.0
462.0,46.68,29.6,0.0,0.0
463.01,46.68,29.6,0.0,0.0
464.0,46.357,29.6,0.0,0.0
465.0,46.357,29.567,0.0,0.0
466.0,46.357,29.567,0.0,0.0
467.0,46.035,29.567,0.0,0.0
468.01,46.035,29.503,0.0,0.0
469.01,45.745,29.503,0.0,0.0
470.0,45.713,29.6,0.0,0.0
471.0,45.713,29.535,0.0,0.0
472.0,45.423,29.567,0.0,0.0
473.01,45.391,29.535,0.0,0.0
474.01,45.358,29.567,0.0,0.0
475.0,45.068,29.567,0.0,0.0
476.0,45.068,29.438,0.0,0.0
477.01,45.004,29.471,0.0,0.0
478.0,44.746,29.471,0.0,0.0
479.0,44.746,29.535,0.0,0.0
480.0,44.424,29.503,0.0,0.0
481.0,44.424,29.438,0.0,0.0
482.0,44.424,29.374,0.0,0.0
483.01,44.102,29.374,0.0,0.0
484.0,44.102,29.342,0.0,0.0
485.0,43.876,29.277,0.0,0.0
486.0,43.779,29.277,0.0,0.0
487.01,43.747,29.277,0.0,0.0
488.0,43.457,29.277,0.0,0.0
489.0,43.457,29.277,0.0,0.0
490.0,43.135,29.277,0.0,0.0
491.0,43.135,29.277,0.0,0.0
492.0,43.103,29.277,0.0,0.0
493.01,42.813,29.277,0.0,0.0
494.0,42.813,29.277,0.0,0.0
495.0,42.813,29.277,0.0,0.0
496.0,42.49,29.277,0.0,0.0
497.01,42.49,29.277,0.0,0.0
498.01,42.361,29.277,0.0,0.0
499.01,42.168,29.277,0.0,0.0
500.0,42.168,29.277,0.0,0.0
501.0,41.878,29.277,0.0,0.0
502.01,41.846,29.277,0.0,0.0
503.0,41.846,29.277,0.0,0.0
504.0,41.523,29.277,0.0,0.0
505.0,41.523,29.277,0.0,0.0
506.0,41.523,29.245,0.0,0.0
507.0,41.266,29.277,0.0,0.0
508.0,41.201,29.213,0.0,0.0
509.0,41.072,29.213,0.0,0.0
510.0,40.879,29.084,0.0,0.0
511.0,40.879,29.052,0.0,0.0
512.0,40.814,29.02,0.0,0.0
513.0,40.557,28.987,0.0,0.0
514.0,40.557,28.987,0.0,0.0
515.0,40.524,28.955,0.0,0.0
516.0,40.267,28.955,0.0,0.0
517.0,40.234,28.955,0.0,0.0
518.0,40.234,28.955,0.0,0.0
519.01,39.944,28.955,0.0,0.0
520.0,39.912,28.955,0.0,0.0
521.0,39.912,28.955,0.0,0.0
522.0,39.59,28.955,0.0,0.0
523.01,39.59,28.955,0.0,0.0
524.0,39.59,28.955,0.0,0.0
525.0,39.268,28.955,0.0,0.0
526.0,39.268,28.955,0.0,0.0
527.0,39.268,28.923,0.0,0.0
528.01,39.268,28.955,0.0,0.0
529.01,38.945,28.955,0.0,0.0
530.0,38.945,28.891,0.0,0.0
531.0,38.945,28.794,0.0,0.0
532.0,38.623,28.729,0.0,0.0
533.0,38.623,28.665,0.0,0.0
534.01,38.591,28.633,0.0,0.0
535.0,38.462,28.633,0.0,0.0
536.0,38.301,28.633,0.0,0.0
537.01,38.301,28.633,0.0,0.0
538.01,38.269,28.633,0.0,0.0
539.0,37.979,28.633,0.0,0.0
540.0,37.979,28.633,0.0,0.0
541.0,37.979,28.633,0.0,0.0
542.0,37.785,28.633,0.0,0.0
543.0,37.656,28.633,0.0,0.0
544.0,37.656,28.633,0.0,0.0
545.0,37.592,28.633,0.0,0.0
546.0,37.334,28.633,0.0,0.0
547.0,37.334,28.601,0.0,0.0
548.0,37.334,28.568,0.0,0.0
549.0,37.076,28.568,0.0,0.0
550.0,37.012,28.472,0.0,0.0
551.0,37.012,28.375,0.0,0.0
552.0,36.979,28.311,0.0,0.0
553.0,36.689,28.311,0.0,0.0
554.0,36.689,28.311,0.113,0.0
555.0,36.689,28.311,0.259,0.0
556.0,36.657,28.311,0.826,0.0
557.0,36.367,28.311,1.75,0.0
558.0,36.367,28.311,2.674,0.0
559.0,36.367,28.311,3.462,0.0
560.0,36.367,28.311,4.211,0.0
561.0,36.077,28.311,5.239,0.0
562.0,36.045,28.311,6.498,0.0
563.0,36.045,28.311,7.757,0.0
564.0,36.045,28.311,8.709,0.0
565.0,35.819,28.311,9.573,0.0
566.0,35.755,28.311,10.615,0.0
567.0,35.723,28.311,11.773,0.0
568.0,35.723,28.278,12.932,0.0
569.0,35.723,28.182,13.762,0.0
570.0,35.4,28.117,14.497,0.0
571.0,35.4,28.053,15.319,0.0
572.0,35.4,27.988,16.169,0.0
573.0,35.4,28.021,17.019,0.0
574.0,35.4,27.988,17.6,0.0
575.0,35.271,27.988,18.104,0.0
576.0,35.143,27.988,18.623,0.0
577.0,35.078,27.988,19.113,0.0
578.0,35.078,27.988,19.603,0.0
579.0,35.078,27.988,19.916,0.0
580.0,35.078,27.988,20.178,0.0
581.01,35.078,27.988,20.41,0.0
582.01,35.078,27.988,20.583,0.0
583.01,35.078,27.988,20.755,0.0
584.01,35.078,27.988,20.841,0.0
585.0,35.014,27.988,20.901,0.0
586.0,35.014,27.924,20.909,0.0
587.0,34.917,27.859,20.851,0.0
588.01,34.885,27.795,20.792,0.0
589.01,34.756,27.795,20.72,0.0
590.01,34.853,27.795,20.644,0.0
591.01,34.82,27.763,20.509,0.0
592.0,34.788,27.698,20.317,0.0
593.0,34.788,27.666,20.123,0.0
594.0,34.756,27.666,19.964,0.0
595.0,34.756,27.666,19.815,0.0
596.0,34.756,27.666,19.614,0.0
597.0,34.756,27.666,19.367,0.0
598.01,34.756,27.666,19.117,0.0
599.01,34.756,27.666,18.931,0.0
600.0,34.756,27.666,18.762,0.0
601.0,34.756,27.666,18.552,0.0
602.01,34.756,27.666,18.31,0.0
603.01,34.756,27.634,18.071,0.0
604.0,34.756,27.602,17.898,0.0
605.01,34.756,27.44,17.741,0.0
606.01,34.756,27.537,17.559,0.0
607.01,34.756,27.44,17.363,0.0
608.01,34.756,27.44,17.167,0.0
609.01,34.756,27.44,17.029,0.0
610.01,34.756,27.344,16.907,0.0
611.01,34.756,27.344,16.773,0.0
612.01,34.756,27.344,16.635,0.0
613.01,34.756,27.344,16.497,0.0
614.01,34.756,27.344,16.403,0.0
615.01,34.756,27.344,16.322,0.0
616.0,34.756,27.344,16.238,0.0
617.01,34.756,27.344,16.157,0.0
618.01,34.756,27.344,16.077,0.0
619.01,34.788,27.344,16.025,0.0
620.01,34.756,27.344,15.981,0.0
621.0,34.756,27.344,15.941,0.0
622.0,34.756,27.344,15.909,0.0
623.01,34.756,27.344,15.876,0.0
624.0,34.853,27.344,15.858,0.0
625.0,34.756,27.344,15.844,0.0
626.0,34.756,27.344,15.837,0.0
627.0,34.788,27.344,15.838,0.0
628.01,34.756,27.344,15.84,0.0
629.0,34.756,27.344,15.845,0.0
630.01,34.756,27.344,15.851,0.0
631.01,34.788,27.344,15.865,0.0
632.01,34.788,27.344,15.887,0.0
633.01,34.756,27.344,15.908,0.0
634.01,34.756,27.344,15.926,0.0
635.0,34.756,27.344,15.943,0.0
636.01,34.756,27.312,15.967,0.0
637.0,34.756,27.215,15.997,0.0
638.01,34.82,27.183,16.027,0.0
639.0,34.756,27.279,16.05,0.0
640.01,34.756,27.118,16.071,0.0
641.01,34.756,27.15,16.097,0.0
642.0,34.756,27.086,16.126,0.0
643.01,34.788,27.183,16.157,0.0
644.01,34.756,27.054,16.178,0.0
645.01,34.756,27.021,16.198,0.0
646.0,34.788,27.021,16.221,0.0
647.01,34.756,27.054,16.246,0.0
648.01,34.756,27.021,16.27,0.0
649.01,34.756,27.021,16.288,0.0
650.01,34.788,27.021,16.303,0.0
651.01,34.82,27.021,16.32,0.0
652.01,34.756,27.021,16.338,0.0
653.01,34.756,27.021,16.356,0.0
654.01,34.756,27.021,16.368,0.0
655.01,34.756,27.021,16.378,0.0
656.01,34.756,27.021,16.389,0.0
657.01,34.756,27.021,16.399,0.0
658.01,34.756,27.021,16.409,0.0
659.01,34.756,27.021,16.416,0.0
660.01,34.756,27.021,16.421,0.0
661.0,34.756,27.021,16.427,0.0
662.0,34.756,27.021,16.431,0.0
663.01,34.756,27.021,16.435,0.0
664.0,34.756,27.021,16.437,0.0
665.0,34.788,27.021,16.439,0.0
666.01,34.756,27.021,16.44,0.0
667.01,34.756,27.021,16.44,0.0
668.01,34.756,27.021,16.439,0.0
669.0,34.756,27.021,16.439,0.0
670.0,34.756,27.021,16.438,0.0
671.0,34.756,27.021,16.436,0.0
672.0,34.756,27.021,16.433,0.0
673.0,34.756,27.021,16.431,0.0
674.01,34.756,26.989,16.428,0.0
675.0,34.756,27.021,16.426,0.0
676.0,34.756,26.989,16.423,0.0
677.0,34.756,26.957,16.419,0.0
678.01,34.756,26.989,16.415,0.0
679.0,34.756,26.925,16.412,0.0
680.0,34.756,26.957,16.409,0.0
681.01,34.756,26.957,16.406,0.0
682.0,34.756,27.021,16.402,0.0
683.0,34.756,26.893,16.398,0.0
684.01,34.756,26.86,16.395,0.0
685.01,34.756,26.764,16.393,0.0
686.01,34.756,26.731,16.39,0.0
687.01,34.756,26.796,16.387,0.0
688.01,34.756,26.764,16.383,0.0
689.0,34.756,26.699,16.381,0.0
690.01,34.756,26.699,16.379,0.0
691.01,34.756,26.699,16.377,0.0
692.01,34.756,26.699,16.374,0.0
693.01,34.756,26.699,16.372,0.0
694.01,34.756,26.699,16.371,0.0
695.01,34.756,26.699,16.369,0.0
696.01,34.756,26.699,16.368,0.0
697.01,34.756,26.699,16.366,0.0
698.01,34.756,26.699,16.365,0.0
699.01,34.756,26.699,16.364,0.0
700.01,34.756,26.699,16.364,0.0
701.01,34.756,26.699,16.363,0.0
702.01,34.756,26.699,16.362,0.0
703.01,34.756,26.699,16.362,0.0
704.01,34.756,26.699,16.361,0.0
705.01,34.756,26.699,16.361,0.0
706.01,34.756,26.699,16.361,0.0
707.01,34.756,26.699,16.361,0.0
708.01,34.724,26.699,16.361,0.0
709.01,34.756,26.699,16.361,0.0
710.01,34.756,26.699,16.361,0.0
711.01,34.756,26.699,16.362,0.0
712.0,34.756,26.699,16.362,0.0
713.0,34.756,26.699,16.362,0.0
714.0,34.756,26.699,16.363,0.0
715.0,34.756,26.699,16.363,0.0
716.0,34.756,26.699,16.363,0.0
