,Time,Q1
132,220.0,57.295087067304884
133,220.775255,57.295306465992226
134,223.224745,57.29537714872231
135,225.0,57.295087067305175
136,225.775255,57.295306465991246
137,228.224745,57.295377148722686
138,230.0,57.29508706730403
139,230.775255,57.295306465992056
140,233.224745,57.29537714872289
141,235.0,57.29508706730441
142,235.775255,57.29530646599148
143,238.224745,57.295377148722224
144,240.0,57.295087067306255
145,240.775255,57.295306465992105
146,243.224745,57.29537714872218
147,245.0,57.29508706730575
148,245.775255,57.29530646599225
149,248.224745,57.295377148722
150,250.0,57.29508706730601
151,250.775255,57.29530646599081
152,253.224745,57.29537714872297
153,255.0,57.29508706730543
154,255.775255,57.29530646599034
155,258.224745,57.295377148722935
156,260.0,57.295087067303776
157,260.775255,57.29530646599184
158,263.224745,57.29537714872302
159,265.0,57.29508706730586
160,265.775255,57.295306465990734
161,268.224745,57.29537714872302
162,270.0,57.29508706730381
163,270.775255,57.29530646599027
164,273.224745,57.2953771487234
165,275.0,57.29508706730403
166,275.775255,57.29530646599131
167,278.224745,57.2953771487225
168,280.0,57.29508706730468
169,280.775255,57.29530646599135
170,283.224745,57.295377148723205
171,285.0,57.295087067304884
172,285.775255,57.295306465990976
173,288.224745,57.29537714872321
174,290.0,57.29508706730185
175,290.775255,57.29530646599176
176,293.224745,57.29537714872256
177,295.0,57.29508706730593
178,295.775255,57.29530646599188
179,298.224745,57.29537714872263
180,300.0,57.29508706730519
181,300.775255,57.29530646599189
182,303.224745,57.29537714872242
183,305.0,57.29508706730504
184,305.775255,57.295306465992326
185,308.224745,57.29537714872215
186,310.0,57.29508706730674
187,310.775255,57.2953064659909
188,313.224745,57.29537714872302
189,315.0,57.29508706730405
190,315.775255,57.295306465992084
191,318.224745,57.295377148722814
192,320.0,57.29508706730536
193,320.775255,57.295306465990926
194,323.224745,57.295377148723205
195,325.0,57.29508706730324
196,325.775255,57.29530646599172
197,328.224745,57.295377148722764
198,330.0,57.295087067304614
199,330.775255,57.29530646599095
200,333.224745,57.29537714872311
201,335.0,57.295087067303946
202,335.775255,57.29530646599147
203,338.224745,57.29537714872285
204,340.0,57.295087067305396
205,340.775255,57.29530646599119
206,343.224745,57.29537714872314
207,345.0,57.29508706730615
208,345.775255,57.295306465990805
209,348.224745,57.295377148723155
210,350.0,57.29508706730547
211,350.775255,57.295306465990876
212,353.224745,57.29537714872285
213,355.0,57.29508706730385
214,355.775255,57.2953064659909
215,358.224745,57.29537714872299
216,360.0,57.295087067303236
217,360.775255,57.29530646599229
218,363.224745,57.295377148721315
219,365.0,57.295087067302426
220,365.775255,57.295306465980744
221,368.224745,57.295377148793484
222,370.0,57.29508706745467
223,370.775255,57.295306524262564
224,373.224745,57.29537669066405
225,375.0,57.29508598124298
226,375.775255,57.29530646561912
227,378.224745,57.29539096831746
228,380.0,57.295137293129656
229,380.775255,57.23939421342121
230,383.224745,57.732436899254544
231,385.0,58.32848251512316
232,385.775255,55.49556828242425
233,388.224745,58.212149535793266
234,390.0,42.739724375300185
235,390.775255,67.43931345717078
236,393.224745,38.7159603956038
237,395.0,0.0017202934731016693
238,395.775255,44.286413801960585
239,398.224745,99.9999962129291
240,400.0,99.99999246005787
241,400.775255,99.99999942628028
242,403.224745,100.0
243,405.0,99.99999934556226
244,405.775255,100.0
245,408.224745,100.0
246,410.0,99.99999800556306
247,410.775255,81.29536917283608
248,413.224745,1.2213001584654672e-07
249,415.0,2.7643492378936574e-07
250,415.775255,5.218858636612115e-08
251,418.224745,1.2237856047257299e-08
252,420.0,5.888972039802291e-08
253,420.775255,7.249754555461969e-09
254,423.224745,0.0
255,425.0,1.8417963589233432e-08
256,425.775255,0.0
257,428.224745,0.0
258,430.0,4.996979078881146e-09
259,430.775255,0.0
260,433.224745,0.0
261,435.0,0.0
262,435.775255,0.0
263,438.224745,0.0
264,440.0,0.0
265,440.775255,0.0
266,443.224745,0.0
267,445.0,0.0
268,445.775255,0.0
269,448.224745,0.0
270,450.0,0.0
271,450.775255,0.0
272,453.224745,0.0
273,455.0,0.0
274,455.775255,0.0
275,458.224745,0.0
276,460.0,0.0
277,460.775255,0.0
278,463.224745,0.0
279,465.0,0.0
280,465.775255,0.0
281,468.224745,0.0
282,470.0,0.0
283,470.775255,0.0
284,473.224745,0.0
285,475.0,0.0
286,475.775255,0.0
287,478.224745,0.0
288,480.0,0.0
289,480.775255,0.0
290,483.224745,0.0
291,485.0,0.0
292,485.775255,0.0
293,488.224745,0.0
294,490.0,0.0
295,490.775255,0.0
296,493.224745,0.0
297,495.0,0.0
298,495.775255,0.0
299,498.224745,0.0
300,500.0,0.0
301,500.775255,0.0
302,503.224745,0.0
303,505.0,0.0
304,505.775255,0.0
305,508.224745,0.0
306,510.0,0.0
307,510.775255,0.0
308,513.224745,0.0
309,515.0,0.0
310,515.775255,0.0
311,518.224745,0.0
312,520.0,0.0
313,520.775255,0.0
314,523.224745,0.0
315,525.0,0.0
316,525.775255,0.0
317,528.224745,0.0
318,530.0,0.0
319,530.775255,0.0
320,533.224745,0.0
321,535.0,0.0
322,535.775255,0.0
323,538.224745,0.0
324,540.0,0.0
325,540.775255,0.0
326,543.224745,0.0
327,545.0,0.0
328,545.775255,0.0
329,548.224745,0.0
330,550.0,0.0
331,550.775255,0.0
332,553.224745,0.0
333,555.0,0.0
334,555.775255,0.0
335,558.224745,0.0
336,560.0,0.0
337,560.775255,0.0
338,563.224745,0.0
339,565.0,0.0
340,565.775255,0.0
341,568.224745,0.0
342,570.0,1.2225323392835305e-09
343,570.775255,0.0
344,573.224745,0.0
345,575.0,6.384263019444198e-09
346,575.775255,0.0
347,578.224745,0.0
348,580.0,1.567149238936294e-08
349,580.775255,0.0
350,583.224745,0.0
351,585.0,3.447444060427949e-08
352,585.775255,4.417499222933102e-09
353,588.224745,4.696216046371607e-09
354,590.0,7.983332667563751e-08
355,590.775255,2.0002578221441857e-08
356,593.224745,2.4309502573525496e-08
357,595.0,2.2589697532840025e-07
358,595.775255,7.328685978841459e-08
359,598.224745,1.0966321437424129e-07
360,600.0,1.061960784789149e-06
361,600.775255,4.268326799250097e-07
362,603.224745,1.239312364147292e-06
363,605.0,2.5288441818854078e-05
364,605.775255,39.88990434899823
365,608.224745,99.99998239348608
366,610.0,6.388701828958447e-05
367,610.775255,18.904423884715854
368,613.224745,3.3251804291233857
369,615.0,77.2733829903446
370,615.775255,0.08779335513694336
371,618.224745,23.044858126481298
372,620.0,5.31157930821645
373,620.775255,16.19728175639063
374,623.224745,16.438903422914635
375,625.0,16.263766761758955
376,625.775255,16.365296039440594
377,628.224745,16.371661632418228
378,630.0,16.368453644158368
379,630.775255,16.370187650385226
380,633.224745,16.36960652844176
381,635.0,16.371996003588848
382,635.775255,16.370188627365835
383,638.224745,16.369606096058295
384,640.0,16.37199682171441
385,640.775255,16.370188596035337
386,643.224745,16.369606109200035
387,645.0,16.371996799128066
388,645.775255,16.37018859600329
389,648.224745,16.3696061092125
390,650.0,16.37199679910904
391,650.775255,16.37018859600173
392,653.224745,16.369606109211638
393,655.0,16.371996799105677
394,655.775255,16.370188596000705
395,658.224745,16.369606109214615
396,660.0,16.371996799105734
397,660.775255,16.370188595999995
398,663.224745,16.369606109214203
399,665.0,16.371996799106743
400,665.775255,16.3701885959999
401,668.224745,16.36960610921507
402,670.0,16.371996799112292
403,670.775255,16.370188595997117
404,673.224745,16.369606109214487
405,675.0,16.37199679910516
406,675.775255,16.370188596004194
407,678.224745,16.369606109209986
408,680.0,16.37199679910613
409,680.775255,16.370188596005672
410,683.224745,16.369606109210252
411,685.0,16.371996799117042
412,685.775255,16.370188595998616
413,688.224745,16.36960610921439
414,690.0,16.371996799109482
415,690.775255,16.370188595999956
416,693.224745,16.36960610921294
417,695.0,16.371996799108175
418,695.775255,16.370188596004525
419,698.224745,16.36960610921078
420,700.0,16.371996799115763
421,700.775255,16.370188595999217
422,703.224745,16.369606109213215
423,705.0,16.37199679909739
424,705.775255,16.370188596006592
425,708.224745,16.369606109210213
426,710.0,16.371996799115077
427,710.775255,16.37018859600366
428,713.224745,16.369606109209187
429,715.0,16.37199679910749
430,715.775255,16.370188596006308
431,718.224745,16.369606109209986
432,720.0,16.371996799111358
433,720.775255,16.370188596004013
434,723.224745,16.369606109210864
435,725.0,16.371996799105787
436,725.775255,16.37018859600261
437,728.224745,16.369606109213315
438,730.0,16.371996799108164
439,730.775255,16.370188596002492
440,733.224745,16.369606109213127
441,735.0,16.371996799107265
442,735.775255,16.370188595998744
443,738.224745,16.369606109215205
444,740.0,16.371996799102796
445,740.775255,16.370188596002617
446,743.224745,16.36960610921262
447,745.0,16.371996799105567
448,745.775255,16.370188595999966
449,748.224745,16.369606109213844
450,750.0,16.371996799106235
451,750.775255,16.37018859600436
452,753.224745,16.36960610921174
453,755.0,16.37199679911934
454,755.775255,16.370188595999288
455,758.224745,16.369606109211173
456,760.0,16.371996799112086
457,760.775255,16.370188595999647
458,763.224745,16.369606109213876
459,765.0,16.371996799099062
460,765.775255,16.37018859600742
461,768.224745,16.3696061092106
462,770.0,16.371996799113255
463,770.775255,16.370188595999764
464,773.224745,16.369606109213745
465,775.0,16.371996799110935
466,775.775255,16.370188596000904
467,778.224745,16.36960610921106
468,780.0,16.37199679911605
469,780.775255,16.370188596001565
470,783.224745,16.369606109210753
471,785.0,16.371996799116413
472,785.775255,16.37018859600213
473,788.224745,16.369606109210714
474,790.0,16.37199679911604
475,790.775255,16.37018859600177
476,793.224745,16.369606109211347
477,795.0,16.371996799110736
478,795.775255,16.37018859600135
479,798.224745,16.369606109213777
480,800.0,16.37199679911214
481,800.775255,16.37018859599706
482,803.224745,16.369606109215038
483,805.0,16.37199679910442
484,805.775255,16.37018859600331
485,808.224745,16.36960610921109
486,810.0,16.371996799110182
487,810.775255,16.37018859600059
488,813.224745,16.369606109215663
489,815.0,16.371996799111344
490,815.775255,16.370188595996378
491,818.224745,16.36960610921538
492,820.0,16.37199679910992
493,820.775255,16.370188595995884
494,823.224745,16.369606109216388
495,825.0,16.37199679910264
496,825.775255,16.370188596000737
497,828.224745,16.369606109212867
498,830.0,16.371996799107244
499,830.775255,16.370188596003718
500,833.224745,16.369606109209332
501,835.0,16.37199679910913
502,835.775255,16.37018859600566
503,838.224745,16.369606109210967
504,840.0,16.371996799115717
505,840.775255,16.370188595999124
506,843.224745,16.369606109215802
507,845.0,16.37199679910315
508,845.775255,16.370188595998403
509,848.224745,16.369606109214995
510,850.0,16.37199679910518
511,850.775255,16.370188596000038
512,853.224745,16.369606109214672
513,855.0,16.371996799114008
514,855.775255,16.3701885959984
515,858.224745,16.369606109213212
516,860.0,16.371996799106686
517,860.775255,16.370188595999508
518,863.224745,16.369606109215237
519,865.0,16.371996799102106
520,865.775255,16.37018859600263
521,868.224745,16.369606109212924
522,870.0,16.37199679910763
523,870.775255,16.370188596001736
524,873.224745,16.369606109211364
525,875.0,16.371996799113397
526,875.775255,16.370188596001682
527,878.224745,16.36960610921215
528,880.0,16.37199679911667
529,880.775255,16.370188595998798
530,883.224745,16.369606109215198
531,885.0,16.371996799111326
532,885.775255,16.370188595994236
533,888.224745,16.369606109216996
534,890.0,16.37199679910245
535,890.775255,16.37018859599897
536,893.224745,16.36960610921666
537,895.0,16.37199679910236
538,895.775255,16.3701885960007
539,898.224745,16.369606109213265
540,900.0,16.371996799116204
541,900.775255,16.370188595996975
542,903.224745,16.36960610921277
543,905.0,16.371996799104114
544,905.775255,16.370188596005324
545,908.224745,16.36960610920949
546,910.0,16.37199679911685
547,910.775255,16.37018859600121
548,913.224745,16.369606109213105
549,915.0,16.371996799109734
550,915.775255,16.37018859600006
551,918.224745,16.369606109214978
552,920.0,16.371996799112896
553,920.775255,16.370188595998403
554,923.224745,16.36960610921332
555,925.0,16.371996799108288
556,925.775255,16.370188596002155
557,928.224745,16.369606109211887
558,930.0,16.371996799103496
559,930.775255,16.37018859600446
560,933.224745,16.369606109211457
561,935.0,16.37199679911369
562,935.775255,16.370188596000606
563,938.224745,16.36960610921321
564,940.0,16.37199679912118
565,940.775255,16.370188595994485
566,943.224745,16.369606109217592
567,945.0,16.37199679910154
568,945.775255,16.370188595997956
569,948.224745,16.36960610921549
570,950.0,16.371996799110878
571,950.775255,16.37018859599913
572,953.224745,16.369606109213855
573,955.0,16.371996799108818
574,955.775255,16.370188596001476
575,958.224745,16.36960610921266
576,960.0,16.371996799097694
577,960.775255,16.37018859600602
578,963.224745,16.369606109209318
579,965.0,16.371996799109386
580,965.775255,16.37018859600579
581,968.224745,16.369606109210757
582,970.0,16.37199679911411
583,970.775255,16.37018859600129
584,973.224745,16.36960610921197
585,975.0,16.371996799103204
586,975.775255,16.37018859600937
587,978.224745,16.369606109205566
588,980.0,16.37199679914093
589,980.775255,16.370188596081675
590,983.224745,16.36960610854467
591,985.0,16.371996797515937
592,985.775255,16.370188595641057
593,988.224745,16.369606132224064
594,990.0,16.371996879011885
595,990.775255,16.370196994103893
596,993.224745,16.36953955407463
597,995.0,16.37183843613955
598,995.775255,16.370430344168017
599,998.224745,16.36972466345119
600,1000.0,16.37482615047756
