Time,T1,T2,Q1,Q2
345.0,56.67,34.949,57.351,0.0
346.03,56.67,35.078,57.472,0.0
347.0,56.67,34.981,57.623,0.0
348.0,56.67,35.046,57.78,0.0
350.0,56.67,35.078,58.022,0.0
351.0,56.67,35.078,58.182,0.0
352.0,56.896,35.078,58.39,0.0
353.0,56.799,35.078,58.599,0.0
354.0,56.734,35.078,58.763,0.0
355.0,56.702,35.078,58.915,0.0
356.0,56.928,35.143,59.117,0.0
357.0,56.992,35.175,59.372,0.0
358.01,56.992,35.336,59.63,0.0
359.0,57.024,35.368,59.826,0.0
360.0,57.218,35.4,60.007,0.0
361.0,57.282,35.368,60.243,0.0
362.0,57.314,35.4,60.531,0.0
363.0,57.314,35.4,60.819,0.0
364.0,57.379,35.4,61.039,0.0
365.0,57.347,35.4,61.238,0.0
366.0,57.637,35.4,61.489,0.0
367.0,57.637,35.4,61.784,0.0
368.0,57.637,35.433,62.08,0.0
369.0,57.766,35.4,62.299,0.0
370.0,57.959,35.433,62.496,0.0
371.0,57.959,35.4,62.733,0.0
372.01,57.959,35.4,62.998,0.0
373.01,57.959,35.4,63.26,0.0
374.0,57.959,35.529,63.445,0.0
375.0,57.991,35.529,63.61,0.0
376.0,57.959,35.562,63.792,0.0
377.0,58.023,35.69,63.967,0.0
378.0,58.12,35.723,64.142,0.0
379.0,58.152,35.723,64.254,0.0
380.0,58.088,35.723,64.347,0.0
381.0,57.959,35.723,64.42,0.0
382.0,57.959,35.723,64.44,0.0
383.0,57.959,35.723,64.46,0.0
384.0,57.959,35.723,64.444,0.0
385.0,57.959,35.723,64.417,0.0
386.0,57.991,35.723,64.317,0.0
387.0,58.281,35.723,64.105,0.0
388.0,58.281,35.723,63.892,0.0
389.0,58.313,35.755,63.688,0.0
390.0,58.539,35.819,63.486,0.0
391.0,58.604,35.819,63.146,0.0
392.0,58.604,35.884,62.619,0.0
393.0,58.604,35.884,62.093,0.0
394.0,58.604,35.98,61.64,0.0
395.0,58.668,36.045,61.209,0.0
396.0,58.894,36.045,60.562,0.0
397.0,58.926,36.045,59.647,0.0
398.0,58.926,36.045,58.732,0.0
399.0,58.926,36.045,57.978,0.0
400.0,58.926,36.045,57.271,0.0
401.0,58.926,36.045,56.264,0.0
402.0,58.926,36.045,54.91,0.0
403.0,58.926,36.045,53.555,0.0
404.0,58.926,36.045,52.466,0.0
405.0,58.926,36.045,51.453,0.0
406.0,58.797,36.045,50.064,0.0
407.0,58.604,35.916,48.259,0.0
408.0,58.604,36.013,46.455,0.0
409.0,58.539,35.787,45.031,0.0
410.0,58.281,35.852,43.718,0.0
411.0,58.281,35.723,41.968,0.0
412.0,58.281,35.723,39.768,0.0
413.0,58.281,35.755,37.568,0.0
414.0,58.41,35.787,35.863,0.0
415.0,58.475,35.884,34.302,0.0
416.0,58.604,36.045,32.283,0.0
417.0,58.378,36.045,29.83,0.0
418.0,58.281,36.045,27.378,0.0
419.0,58.281,36.045,25.516,0.0
420.0,58.281,36.045,23.826,0.0
421.0,58.281,36.045,21.718,0.0
422.0,58.281,36.045,19.271,0.0
423.0,58.281,36.045,16.824,0.0
424.0,58.281,36.045,15.02,0.0
425.01,58.281,36.045,13.383,0.0
426.01,58.281,36.045,11.475,0.0
427.0,58.281,36.077,9.448,0.0
428.0,58.281,36.077,7.401,0.0
429.0,58.281,36.109,5.973,0.0
430.0,58.249,36.271,4.725,0.0
431.01,57.959,36.142,3.421,0.0
432.0,57.959,36.174,2.33,0.0
433.0,57.798,36.077,1.228,0.0
434.0,57.637,36.045,0.61,0.0
435.0,57.314,36.045,0.133,0.0
436.01,57.153,36.045,0.0,0.0
437.01,56.992,36.045,0.0,0.0
438.0,56.992,36.174,0.0,0.0
439.0,56.992,36.238,0.0,0.0
440.0,56.992,36.174,0.0,0.0
441.0,56.992,36.206,0.0,0.0
442.0,56.992,36.335,0.0,0.0
443.0,56.67,36.367,0.0,0.0
444.01,56.67,36.367,0.0,0.0
445.0,56.38,36.367,0.0,0.0
446.0,56.348,36.367,0.0,0.0
447.0,56.154,36.367,0.0,0.0
448.0,56.025,36.335,0.0,0.0
449.0,55.864,36.367,0.0,0.0
450.0,55.703,36.335,0.0,0.0
451.0,55.703,36.238,0.0,0.0
452.0,55.381,36.077,0.0,0.0
453.0,55.123,36.045,0.0,0.0
454.0,55.059,36.045,0.0,0.0
455.0,54.736,36.045,0.0,0.0
456.0,54.736,36.045,0.0,0.0
457.0,54.414,36.045,0.0,0.0
458.0,54.414,36.045,0.0,0.0
459.0,54.092,36.045,0.0,0.0
460.0,53.866,36.045,0.0,0.0
461.01,53.77,36.045,0.0,0.0
462.0,53.77,36.045,0.0,0.0
463.0,53.77,36.077,0.0,0.0
464.0,53.447,36.045,0.0,0.0
465.01,53.415,36.045,0.0,0.0
466.0,53.125,36.045,0.0,0.0
467.0,52.803,36.045,0.0,0.0
468.0,52.48,36.045,0.0,0.0
469.0,52.158,36.045,0.0,0.0
470.0,52.158,36.045,0.0,0.0
471.0,51.997,36.045,0.0,0.0
472.0,51.836,36.045,0.0,0.0
473.0,51.836,36.045,0.0,0.0
474.0,51.514,36.045,0.0,0.0
475.01,51.449,36.045,0.0,0.0
476.01,51.191,36.013,0.0,0.0
477.0,50.901,36.045,0.0,0.0
478.01,50.869,36.045,0.0,0.0
479.0,50.611,36.045,0.0,0.0
480.0,50.547,35.852,0.0,0.0
481.0,50.225,35.723,0.0,0.0
482.0,49.902,35.723,0.0,0.0
483.0,49.58,35.723,0.0,0.0
484.0,49.258,35.69,0.0,0.0
485.0,49.0,35.465,0.0,0.0
486.0,48.936,35.4,0.0,0.0
487.0,48.871,35.4,0.0,0.0
488.0,48.613,35.4,0.0,0.0
489.0,48.613,35.4,0.0,0.0
490.0,48.323,35.4,0.0,0.0
491.0,48.291,35.4,0.0,0.0
492.0,48.098,35.4,0.0,0.0
493.0,47.969,35.4,0.0,0.0
494.0,47.937,35.4,0.0,0.0
495.0,47.646,35.4,0.0,0.0
496.0,47.421,35.4,0.0,0.0
497.0,47.324,35.4,0.0,0.0
498.0,47.292,35.4,0.0,0.0
499.0,47.002,35.4,0.0,0.0
500.0,46.938,35.239,0.0,0.0
501.0,46.68,35.078,0.0,0.0
502.0,46.519,35.078,0.0,0.0
503.0,46.357,35.078,0.0,0.0
504.0,46.325,35.078,0.0,0.0
505.0,46.035,35.078,0.0,0.0
506.01,46.003,35.078,0.0,0.0
507.01,45.713,35.078,0.0,0.0
508.0,45.713,35.078,0.0,0.0
509.0,45.681,35.078,0.0,0.0
510.0,45.391,35.078,0.0,0.0
511.0,45.391,35.078,0.0,0.0
512.0,45.326,35.078,0.0,0.0
513.01,45.068,35.078,0.0,0.0
514.0,45.068,35.078,0.0,0.0
515.0,45.068,35.078,0.0,0.0
516.0,44.939,35.078,0.0,0.0
517.0,44.746,35.014,0.0,0.0
518.0,44.424,34.756,0.0,0.0
519.0,44.424,34.756,0.0,0.0
520.0,44.424,34.756,0.0,0.0
521.0,44.359,34.756,0.0,0.0
522.0,44.102,34.756,0.0,0.0
523.0,44.102,34.756,0.0,0.0
524.0,44.102,34.756,0.0,0.0
525.0,43.876,34.756,0.0,0.0
526.0,43.779,34.756,0.0,0.0
527.0,43.779,34.756,0.0,0.0
528.0,43.779,34.756,0.0,0.0
529.0,43.747,34.756,0.0,0.0
530.0,43.554,34.756,0.0,0.0
531.01,43.457,34.756,0.0,0.0
532.0,43.457,34.756,0.0,0.0
533.01,43.457,34.756,0.0,0.0
534.0,43.393,34.756,0.0,0.0
535.0,43.135,34.756,0.0,0.0
536.01,43.135,34.498,0.0,0.0
537.0,43.135,34.466,0.0,0.0
538.0,43.038,34.434,0.0,0.0
539.0,42.813,34.434,0.0,0.0
540.0,42.813,34.434,0.0,0.0
541.0,42.619,34.434,0.0,0.0
542.0,42.49,34.434,0.0,0.0
543.0,42.49,34.434,0.0,0.0
544.0,42.168,34.434,0.0,0.0
545.0,42.168,34.369,0.0,0.0
546.0,41.846,34.111,0.0,0.0
547.0,41.846,34.111,0.0,0.0
548.0,41.523,34.111,0.0,0.0
549.0,41.523,34.111,0.0,0.0
550.0,41.523,34.111,0.0,0.0
551.0,41.523,34.111,0.0,0.0
552.0,41.201,34.111,0.0,0.0
553.0,41.201,34.079,0.0,0.0
554.0,41.104,33.982,0.0,0.0
555.0,40.879,33.886,0.0,0.0
556.01,40.879,33.886,0.0,0.0
557.0,40.879,33.821,0.0,0.0
558.01,40.653,33.789,0.0,0.0
559.0,40.557,33.789,0.0,0.0
560.0,40.557,33.789,0.0,0.0
561.0,40.557,33.789,0.0,0.0
562.0,40.524,33.789,0.0,0.0
563.0,40.299,33.789,0.0,0.0
564.0,40.234,33.789,0.0,0.0
565.0,40.234,33.789,0.0,0.0
566.0,40.234,33.789,0.0,0.0
567.0,40.234,33.789,0.0,0.0
568.0,40.234,33.789,0.0,0.0
569.01,39.977,33.789,0.0,0.0
570.0,39.912,33.789,0.0,0.0
571.01,39.912,33.789,0.0,0.0
572.0,39.88,33.692,0.0,0.0
573.0,39.59,33.499,0.0,0.0
574.0,39.59,33.467,0.0,0.0
575.01,39.59,33.467,0.0,0.0
576.0,39.429,33.467,0.0,0.0
577.0,39.268,33.467,0.0,0.0
578.0,39.268,33.467,0.0,0.0
579.0,39.203,33.467,0.013,0.0
580.0,38.978,33.467,0.03,0.0
581.0,38.945,33.467,0.178,0.0
582.0,38.945,33.467,0.522,0.0
583.0,38.945,33.467,0.866,0.0
584.0,38.945,33.467,1.192,0.0
585.0,38.945,33.467,1.513,0.0
586.0,38.849,33.467,2.008,0.0
587.0,38.655,33.467,2.674,0.0
588.0,38.623,33.467,3.341,0.0
589.0,38.623,33.273,3.873,0.0
590.0,38.623,33.273,4.365,0.0
591.01,38.591,33.145,5.02,0.0
592.0,38.301,33.145,5.798,0.0
593.01,38.301,33.145,6.593,0.0
594.0,38.301,33.145,7.18,0.0
595.0,38.301,33.145,7.72,0.0
596.0,37.979,33.145,8.386,0.0
597.01,37.979,33.145,9.162,0.0
598.01,37.979,33.145,9.93,0.0
599.0,37.979,33.145,10.488,0.0
600.0,37.785,33.145,10.994,0.0
601.01,37.688,33.145,11.6,0.0
602.01,37.656,33.145,12.267,0.0
603.0,37.656,33.08,12.927,0.0
604.0,37.656,32.822,13.407,0.0
605.01,37.398,32.822,13.838,0.0
606.01,37.334,32.822,14.325,0.0
607.0,37.334,32.822,14.844,0.0
608.0,37.334,32.822,15.368,0.0
609.01,37.173,32.822,15.74,0.0
610.0,37.012,32.693,16.061,0.0
611.0,37.012,32.532,16.419,0.0
612.0,37.012,32.5,16.79,0.0
613.0,37.012,32.5,17.16,0.0
614.0,37.012,32.5,17.414,0.0
615.0,37.012,32.564,17.635,0.0
616.0,37.012,32.532,17.867,0.0
617.01,37.012,32.5,18.096,0.0
618.0,37.012,32.5,18.321,0.0
619.01,37.012,32.532,18.471,0.0
620.0,37.012,32.532,18.597,0.0
621.01,37.012,32.5,18.72,0.0
622.01,37.012,32.5,18.826,0.0
623.0,37.012,32.5,18.931,0.0
624.0,37.012,32.5,18.993,0.0
625.0,37.012,32.5,19.043,0.0
626.0,37.012,32.5,19.078,0.0
627.0,37.012,32.5,19.09,0.0
628.0,37.012,32.5,19.102,0.0
629.01,37.012,32.5,19.099,0.0
630.0,36.818,32.5,19.092,0.0
631.0,36.915,32.5,19.063,0.0
632.0,36.915,32.5,19.011,0.0
633.0,37.012,32.5,18.958,0.0
634.0,36.915,32.468,18.91,0.0
635.0,37.012,32.403,18.864,0.0
636.0,36.786,32.242,18.796,0.0
637.0,36.786,32.178,18.704,0.0
638.0,36.722,32.178,18.612,0.0
639.0,36.689,32.178,18.539,0.0
640.03,36.818,32.178,18.468,0.0
641.0,36.883,32.178,18.382,0.0
642.0,36.851,32.178,18.272,0.0
643.0,36.979,32.178,18.162,0.0
644.0,37.012,32.178,18.079,0.0
645.0,37.012,32.178,18.003,0.0
646.0,37.012,32.178,17.908,0.0
648.0,37.012,32.178,17.687,0.0
649.0,37.012,32.146,17.604,0.0
650.0,37.012,31.952,17.53,0.0
651.0,37.012,31.888,17.441,0.0
652.0,37.012,31.855,17.34,0.0
653.0,37.012,31.855,17.239,0.0
654.0,37.012,31.92,17.166,0.0
655.0,37.012,31.855,17.1,0.0
656.0,37.012,31.855,17.023,0.0
657.0,37.012,31.888,16.939,0.0
658.0,37.012,31.855,16.854,0.0
659.0,37.108,31.855,16.794,0.0
660.0,37.141,31.855,16.74,0.0
661.0,37.27,31.855,16.679,0.0
662.01,37.27,31.855,16.614,0.0
663.0,37.173,31.855,16.549,0.0
664.0,37.012,31.855,16.503,0.0
665.0,37.012,31.855,16.463,0.0
666.01,37.012,31.791,16.418,0.0
667.01,37.012,31.823,16.372,0.0
668.0,37.012,31.855,16.327,0.0
669.0,37.012,31.565,16.296,0.0
670.0,37.012,31.598,16.268,0.0
671.0,37.012,31.533,16.239,0.0
672.0,37.012,31.533,16.211,0.0
673.0,37.012,31.533,16.183,0.0
674.01,36.979,31.533,16.164,0.0
675.0,37.012,31.533,16.148,0.0
676.0,37.012,31.533,16.132,0.0
677.0,37.012,31.533,16.118,0.0
678.0,37.012,31.533,16.105,0.0
679.0,37.012,31.533,16.096,0.0
680.0,36.915,31.533,16.089,0.0
681.0,37.012,31.533,16.084,0.0
682.0,36.979,31.533,16.081,0.0
683.0,37.012,31.533,16.079,0.0
684.0,36.947,31.533,16.078,0.0
685.01,36.979,31.533,16.078,0.0
686.0,37.012,31.533,16.08,0.0
687.0,37.012,31.533,16.085,0.0
688.0,37.012,31.533,16.09,0.0
689.0,37.012,31.533,16.095,0.0
690.01,36.979,31.469,16.099,0.0
691.01,37.012,31.533,16.106,0.0
692.01,37.012,31.501,16.116,0.0
693.0,37.012,31.501,16.126,0.0
694.0,37.012,31.34,16.133,0.0
695.0,37.012,31.275,16.14,0.0
696.0,37.012,31.34,16.15,0.0
697.0,37.012,31.404,16.162,0.0
698.01,37.012,31.469,16.174,0.0
699.0,37.012,31.308,16.183,0.0
700.0,37.012,31.372,16.191,0.0
701.0,37.012,31.34,16.201,0.0
