Time,T1,T2,Q1,Q2
279.0,48.613,31.211,40.165,0.0
280.0,48.613,31.211,40.165,0.0
281.0,48.613,31.211,40.165,0.0
282.0,48.613,31.211,40.166,0.0
283.0,48.613,31.211,40.166,0.0
284.0,48.613,31.211,40.166,0.0
285.0,48.613,31.211,40.167,0.0
286.0,48.646,31.211,40.167,0.0
287.0,48.839,31.211,40.168,0.0
288.0,48.774,31.211,40.168,0.0
289.0,48.678,31.211,40.169,0.0
290.0,48.774,31.211,40.169,0.0
291.0,48.742,31.211,40.17,0.0
292.0,48.807,31.211,40.17,0.0
293.0,48.903,31.211,40.171,0.0
294.0,48.936,31.211,40.172,0.0
295.0,48.936,31.243,40.172,0.0
296.0,48.936,31.275,40.173,0.0
297.0,48.936,31.404,40.174,0.0
298.0,48.774,31.308,40.175,0.0
299.0,48.936,31.437,40.175,0.0
300.0,48.936,31.404,40.176,0.0
301.0,48.871,31.372,40.177,0.0
302.0,48.936,31.34,40.178,0.0
303.0,48.936,31.469,40.18,0.0
304.0,48.936,31.469,40.181,0.0
305.0,48.936,31.404,40.182,0.0
306.0,49.0,31.501,40.183,0.0
307.0,49.032,31.533,40.185,0.0
308.0,49.032,31.501,40.187,0.0
309.0,49.0,31.533,40.188,0.0
310.0,48.936,31.533,40.189,0.0
311.0,48.936,31.533,40.191,0.0
312.0,48.968,31.533,40.194,0.0
313.0,48.968,31.533,40.196,0.0
314.0,49.129,31.533,40.198,0.0
315.0,49.193,31.533,40.2,0.0
316.0,49.193,31.533,40.203,0.0
317.0,49.129,31.533,40.206,0.0
318.0,49.258,31.533,40.209,0.0
319.0,49.226,31.565,40.212,0.0
320.0,49.258,31.63,40.215,0.0
321.0,49.226,31.694,40.218,0.0
322.0,49.226,31.694,40.223,0.0
323.0,49.226,31.662,40.227,0.0
324.0,49.193,31.63,40.231,0.0
325.0,48.903,31.727,40.235,0.0
326.0,49.129,31.727,40.239,0.0
327.0,49.129,31.855,40.246,0.0
328.0,49.161,31.791,40.252,0.0
329.0,49.226,31.855,40.258,0.0
330.0,49.258,31.855,40.262,0.0
331.0,49.226,31.855,40.269,0.0
332.0,49.129,31.855,40.278,0.0
333.0,49.226,31.855,40.287,0.0
334.0,49.258,31.855,40.294,0.0
336.0,49.193,31.855,40.31,0.0
338.0,49.193,31.855,40.334,0.0
339.0,49.161,31.855,40.344,0.0
340.0,49.258,31.855,40.353,0.0
341.0,49.258,31.855,40.365,0.0
342.0,49.258,31.855,40.382,0.0
343.0,49.258,31.888,40.398,0.0
344.0,49.258,31.855,40.411,0.0
345.0,49.258,31.855,40.424,0.0
346.0,49.258,31.92,40.441,0.0
347.0,49.258,32.081,40.463,0.0
348.0,49.258,32.113,40.486,0.0
349.0,49.258,32.146,40.503,0.0
350.0,49.29,32.178,40.52,0.0
351.0,49.322,32.178,40.543,0.0
352.0,49.258,32.178,40.573,0.0
353.0,49.29,32.178,40.603,0.0
354.0,49.258,32.178,40.627,0.0
355.0,49.258,32.178,40.65,0.0
356.0,49.29,32.178,40.68,0.0
357.0,49.258,32.178,40.721,0.0
358.0,49.387,32.178,40.761,0.0
359.0,49.387,32.178,40.793,0.0
360.0,49.29,32.178,40.823,0.0
361.0,49.258,32.178,40.864,0.0
362.0,49.387,32.178,40.917,0.0
363.0,49.419,32.178,40.97,0.0
364.0,49.419,32.21,41.013,0.0
365.0,49.354,32.21,41.052,0.0
366.0,49.451,32.178,41.106,0.0
367.0,49.483,32.178,41.175,0.0
368.0,49.58,32.21,41.245,0.0
369.0,49.58,32.242,41.301,0.0
370.0,49.58,32.242,41.352,0.0
371.0,49.548,32.339,41.422,0.0
372.0,49.58,32.307,41.513,0.0
373.0,49.548,32.339,41.604,0.0
374.0,49.58,32.403,41.676,0.0
375.0,49.58,32.5,41.743,0.0
376.0,49.548,32.5,41.834,0.0
377.0,49.58,32.468,41.952,0.0
378.0,49.58,32.468,42.069,0.0
379.0,49.58,32.5,42.162,0.0
380.0,49.612,32.5,42.248,0.0
381.0,49.58,32.5,42.366,0.0
382.0,49.58,32.5,42.517,0.0
383.0,49.58,32.5,42.669,0.0
384.0,49.58,32.5,42.789,0.0
385.0,49.58,32.5,42.899,0.0
386.0,49.612,32.5,43.05,0.0
387.0,49.58,32.5,43.245,0.0
388.0,49.612,32.5,43.44,0.0
389.0,49.709,32.5,43.593,0.0
390.0,49.709,32.5,43.735,0.0
391.0,49.773,32.5,43.93,0.0
392.0,49.87,32.5,44.18,0.0
393.0,49.773,32.5,44.43,0.0
394.0,49.902,32.5,44.627,0.0
395.0,49.902,32.5,44.809,0.0
396.0,49.87,32.5,45.06,0.0
397.0,49.87,32.5,45.378,0.0
398.0,49.677,32.307,45.697,0.0
399.0,49.58,32.274,45.947,0.0
400.0,49.58,32.242,46.176,0.0
401.0,49.645,32.436,46.493,0.0
402.0,49.709,32.436,46.885,0.0
403.0,49.902,32.5,47.277,0.0
404.0,49.902,32.436,47.579,0.0
405.0,49.902,32.5,47.854,0.0
406.0,49.87,32.5,48.223,0.0
407.0,49.902,32.5,48.649,0.0
408.0,49.902,32.5,49.075,0.0
409.0,49.902,32.5,49.387,0.0
410.0,49.902,32.5,49.666,0.0
411.0,49.902,32.5,49.995,0.0
412.0,49.902,32.5,50.297,0.0
413.0,49.806,32.5,50.599,0.0
414.0,49.935,32.5,50.779,0.0
415.0,49.967,32.5,50.923,0.0
416.0,50.063,32.5,50.971,0.0
417.0,50.192,32.5,50.787,0.0
418.0,49.902,32.5,50.602,0.0
419.0,50.192,32.5,50.34,0.0
420.0,50.225,32.5,50.055,0.0
421.0,50.225,32.5,49.332,0.0
422.0,50.225,32.5,47.893,0.0
423.0,50.225,32.5,46.453,0.0
424.0,50.225,32.5,45.068,0.0
425.0,50.257,32.5,43.7,0.0
426.0,50.225,32.5,40.879,0.0
427.0,50.386,32.5,37.186,0.0
428.0,50.45,32.5,33.493,0.0
429.0,50.547,32.5,30.756,0.0
430.0,50.547,32.5,28.295,0.0
431.0,50.547,32.5,26.532,0.0
432.0,50.547,32.5,24.675,0.0
433.0,50.547,32.5,22.817,0.0
434.0,50.547,32.532,21.332,0.0
435.0,50.547,32.532,19.954,0.0
436.0,50.547,32.5,14.942,0.0
437.0,50.547,32.597,9.572,0.0
438.0,50.547,32.564,4.203,0.0
439.0,50.547,32.597,1.844,0.0
440.0,50.547,32.597,0.357,0.0
441.0,50.547,32.661,0.406,0.0
442.0,50.579,32.532,0.307,0.0
443.0,50.547,32.693,0.208,0.0
444.0,50.547,32.693,0.105,0.0
445.0,50.547,32.822,0.0,0.0
446.0,50.547,32.822,0.0,0.0
447.0,50.418,32.822,0.0,0.0
448.0,50.225,32.822,0.0,0.0
449.0,50.225,32.822,0.0,0.0
450.0,50.225,32.822,0.0,0.0
451.0,49.999,32.822,0.0,0.0
452.0,49.902,32.822,0.0,0.0
453.0,49.902,32.822,0.0,0.0
454.0,49.87,32.822,0.0,0.0
455.0,49.58,32.822,0.0,0.0
456.0,49.58,32.822,0.0,0.0
457.0,49.548,32.822,0.0,0.0
458.0,49.258,32.822,0.0,0.0
459.0,49.258,32.822,0.0,0.0
460.0,49.258,32.822,0.0,0.0
461.01,49.0,32.822,0.0,0.0
462.0,48.936,32.822,0.0,0.0
463.0,48.936,32.822,0.0,0.0
464.0,48.613,32.822,0.0,0.0
465.0,48.613,32.822,0.0,0.0
466.0,48.484,32.822,0.0,0.0
467.0,48.291,32.822,0.0,0.0
468.0,48.291,32.822,0.0,0.0
469.0,47.969,32.822,0.0,0.0
470.0,47.969,32.822,0.0,0.0
471.0,47.969,32.822,0.0,0.0
472.0,47.646,32.822,0.0,0.0
473.0,47.646,32.822,0.0,0.0
474.0,47.485,32.822,0.0,0.0
475.0,47.324,32.822,0.0,0.0
476.0,47.324,32.822,0.0,0.0
477.0,47.131,32.822,0.0,0.0
478.0,47.002,32.822,0.0,0.0
479.0,46.97,32.822,0.018,0.0
480.0,46.68,32.822,0.041,0.0
481.0,46.68,32.822,0.039,0.0
482.0,46.422,32.822,0.06,0.0
483.0,46.357,32.822,0.081,0.0
484.0,46.357,32.822,0.111,0.0
485.0,46.035,32.822,0.143,0.0
486.0,46.035,32.822,0.144,0.0
487.0,45.938,32.822,0.169,0.0
488.0,45.713,32.822,0.194,0.0
489.0,45.713,32.822,0.229,0.0
490.0,45.584,32.822,0.267,0.0
491.0,45.391,32.822,0.272,0.0
492.0,45.391,32.822,0.305,0.0
493.0,45.101,32.822,0.337,0.0
494.0,45.068,32.822,0.378,0.0
495.0,45.068,32.79,0.422,0.0
496.0,44.875,32.822,0.434,0.0
497.0,44.746,32.822,0.475,0.0
498.0,44.746,32.822,0.515,0.0
499.0,44.456,32.822,0.564,0.0
500.0,44.424,32.822,0.616,0.0
501.0,44.424,32.822,0.637,0.0
502.0,44.134,32.79,0.687,0.0
503.0,44.102,32.822,0.738,0.0
504.0,44.102,32.822,0.796,0.0
505.0,43.812,32.758,0.857,0.0
506.0,43.779,32.726,0.887,0.0
507.0,43.715,32.726,0.95,0.0
508.0,43.457,32.726,1.013,0.0
509.0,43.457,32.629,1.083,0.0
510.0,43.296,32.564,1.154,0.0
511.0,43.135,32.532,1.196,0.0
512.0,43.135,32.564,1.274,0.0
513.0,43.103,32.532,1.352,0.0
514.0,42.813,32.5,1.434,0.0
515.0,42.813,32.5,1.518,0.0
516.0,42.78,32.5,1.575,0.0
517.0,42.522,32.5,1.672,0.0
518.0,42.49,32.5,1.768,0.0
519.0,42.49,32.5,1.867,0.0
520.0,42.458,32.5,1.967,0.0
521.0,42.168,32.5,2.042,0.0
522.0,42.168,32.5,2.164,0.0
523.0,42.168,32.5,2.285,0.0
524.0,41.878,32.5,2.405,0.0
525.0,41.846,32.5,2.525,0.0
526.0,41.813,32.5,2.627,0.0
527.0,41.62,32.403,2.784,0.0
528.01,41.523,32.436,2.942,0.0
529.0,41.523,32.5,3.09,0.0
530.0,41.491,32.436,3.238,0.0
531.0,41.33,32.436,3.382,0.0
532.0,41.201,32.436,3.596,0.0
533.0,41.201,32.403,3.811,0.0
534.0,41.169,32.274,4.01,0.0
535.0,40.879,32.274,4.205,0.0
536.0,40.879,32.274,4.431,0.0
537.0,40.879,32.178,4.768,0.0
538.0,40.75,32.178,5.104,0.0
539.01,40.557,32.178,5.408,0.0
540.0,40.557,32.178,5.695,0.0
541.0,40.557,32.178,6.091,0.0
542.0,40.396,32.178,6.583,0.0
543.0,40.234,32.178,7.075,0.0
544.0,40.234,32.178,7.45,0.0
545.0,40.234,32.178,7.791,0.0
546.0,40.234,32.178,8.098,0.0
547.0,40.009,32.178,8.382,0.0
548.0,39.944,32.113,8.667,0.0
549.0,39.912,32.178,8.849,0.0
550.0,39.912,32.017,9.003,0.0
551.0,39.848,32.113,9.145,0.0
552.01,39.687,31.888,9.356,0.0
553.0,39.59,31.92,9.563,0.0
554.0,39.59,31.888,9.751,0.0
555.0,39.59,31.855,9.932,0.0
556.0,39.59,31.855,10.282,0.0
557.0,39.429,31.855,10.767,0.0
558.0,39.3,31.888,11.252,0.0
559.0,39.268,31.855,11.643,0.0
560.0,39.268,31.855,12.006,0.0
561.0,39.268,31.855,12.458,0.0
562.0,39.268,31.855,12.963,0.0
563.0,39.235,31.855,13.468,0.0
564.0,38.978,31.855,13.835,0.0
565.0,38.945,31.855,14.163,0.0
566.0,38.945,31.855,14.506,0.0
567.0,38.816,31.855,14.871,0.0
568.0,38.945,31.855,15.235,0.0
569.0,38.816,31.855,15.497,0.0
570.0,38.913,31.855,15.73,0.0
571.0,38.72,31.759,15.976,0.0
572.0,38.623,31.791,16.239,0.0
573.0,38.623,31.63,16.503,0.0
574.0,38.623,31.565,16.694,0.0
575.0,38.623,31.533,16.864,0.0
576.0,38.623,31.533,17.046,0.0
577.0,38.623,31.533,17.241,0.0
578.0,38.559,31.533,17.436,0.0
579.0,38.559,31.533,17.577,0.0
580.0,38.43,31.533,17.703,0.0
581.0,38.365,31.533,17.838,0.0
582.0,38.301,31.533,17.981,0.0
583.0,38.333,31.533,18.125,0.0
584.0,38.301,31.533,18.228,0.0
585.0,38.301,31.533,18.321,0.0
586.0,38.301,31.533,18.418,0.0
587.0,38.301,31.469,18.52,0.0
588.0,38.301,31.308,18.622,0.0
589.0,38.269,31.275,18.696,0.0
590.0,38.301,31.372,18.76,0.0
591.0,38.301,31.243,18.827,0.0
592.0,38.301,31.211,18.896,0.0
593.0,38.301,31.243,18.965,0.0
594.0,38.301,31.211,19.014,0.0
595.0,38.301,31.211,19.057,0.0
596.0,38.301,31.211,19.099,0.0
597.0,38.236,31.211,19.142,0.0
598.0,38.269,31.211,19.184,0.0
599.0,38.301,31.211,19.213,0.0
600.0,38.301,31.211,19.239,0.0
601.0,38.301,31.211,19.262,0.0
602.0,38.236,31.211,19.284,0.0
603.0,38.204,31.211,19.305,0.0
604.0,38.301,31.211,19.319,0.0
605.0,38.236,31.211,19.331,0.0
606.0,38.301,31.211,19.339,0.0
607.0,38.301,31.211,19.345,0.0
608.0,38.269,31.211,19.351,0.0
609.0,38.301,31.211,19.353,0.0
610.0,38.301,31.146,19.354,0.0
611.0,38.301,31.146,19.352,0.0
612.0,38.301,31.179,19.346,0.0
613.0,38.236,31.211,19.341,0.0
614.0,38.301,31.05,19.335,0.0
615.0,38.236,30.985,19.329,0.0
616.0,38.301,30.985,19.319,0.0
617.0,38.236,30.953,19.305,0.0
618.0,38.301,30.921,19.291,0.0
619.0,38.301,30.985,19.28,0.0
620.0,38.269,30.889,19.269,0.0
621.0,38.301,30.889,19.254,0.0
622.0,38.269,30.889,19.235,0.0
623.0,38.301,30.889,19.216,0.0
624.0,38.301,30.889,19.201,0.0
625.0,38.269,30.889,19.187,0.0
626.0,38.269,30.889,19.169,0.0
627.0,38.236,30.889,19.147,0.0
628.0,38.301,30.889,19.125,0.0
629.0,38.269,30.889,19.108,0.0
630.0,38.204,30.889,19.093,0.0
631.0,38.301,30.889,19.073,0.0
632.0,38.301,30.889,19.051,0.0
633.0,38.204,30.889,19.028,0.0
634.0,38.301,30.889,19.01,0.0
635.0,38.269,30.889,18.994,0.0
636.0,38.301,30.889,18.975,0.0
637.0,38.301,30.889,18.952,0.0
638.0,38.301,30.824,18.93,0.0
639.0,38.301,30.889,18.913,0.0
640.0,38.301,30.728,18.897,0.0
641.0,38.172,30.695,18.878,0.0
642.0,38.301,30.695,18.857,0.0
643.0,38.301,30.599,18.836,0.0
644.0,38.301,30.631,18.82,0.0
645.0,38.269,30.599,18.805,0.0
646.0,38.301,30.599,18.788,0.0
647.0,38.301,30.599,18.768,0.0
648.0,38.301,30.566,18.749,0.0
649.0,38.301,30.566,18.734,0.0
650.0,38.301,30.599,18.72,0.0
651.01,38.301,30.566,18.705,0.0
652.01,38.301,30.566,18.687,0.0
653.01,38.301,30.566,18.67,0.0
654.0,38.301,30.566,18.657,0.0
655.0,38.269,30.566,18.645,0.0
656.01,38.301,30.566,18.632,0.0
657.01,38.301,30.566,18.617,0.0
658.0,38.301,30.566,18.602,0.0
660.0,38.301,30.566,18.58,0.0
661.01,38.301,30.566,18.568,0.0
663.0,38.301,30.566,18.543,0.0
665.01,38.301,30.566,18.525,0.0
667.0,38.301,30.566,18.504,0.0
668.0,38.301,30.534,18.494,0.0
670.0,38.301,30.566,18.479,0.0
671.0,38.333,30.566,18.471,0.0
672.01,38.301,30.566,18.462,0.0
673.0,38.301,30.566,18.454,0.0
674.0,38.301,30.566,18.448,0.0
675.01,38.301,30.566,18.442,0.0
676.0,38.301,30.566,18.436,0.0
677.0,38.301,30.566,18.429,0.0
678.0,38.301,30.566,18.422,0.0
679.0,38.301,30.566,18.417,0.0
680.01,38.301,30.566,18.413,0.0
681.0,38.301,30.566,18.408,0.0
682.0,38.301,30.566,18.403,0.0
683.0,38.301,30.566,18.398,0.0
684.01,38.301,30.566,18.394,0.0
685.0,38.301,30.566,18.391,0.0
686.01,38.301,30.566,18.387,0.0
687.0,38.236,30.534,18.384,0.0
688.0,38.301,30.566,18.38,0.0
689.01,38.301,30.502,18.377,0.0
690.0,38.301,30.534,18.375,0.0
692.01,38.301,30.438,18.37,0.0
693.0,38.301,30.276,18.367,0.0
694.0,38.301,30.405,18.365,0.0
695.0,38.301,30.47,18.364,0.0
696.0,38.301,30.47,18.362,0.0
697.0,38.301,30.309,18.361,0.0
698.0,38.301,30.276,18.359,0.0
699.01,38.301,30.341,18.358,0.0
700.01,38.301,30.276,18.357,0.0
701.01,38.301,30.244,18.356,0.0
702.0,38.301,30.244,18.355,0.0
703.0,38.301,30.244,18.354,0.0
704.01,38.301,30.244,18.353,0.0
705.0,38.301,30.244,18.353,0.0
706.01,38.301,30.244,18.352,0.0
