9.577525500000000136e+01,1.000000000000000000e+02
9.822474499999999864e+01,1.000000000000000000e+02
1.000000000000000000e+02,1.000000000000000000e+02
1.007752550000000014e+02,1.000000000000000000e+02
1.032247449999999986e+02,1.000000000000000000e+02
1.050000000000000000e+02,1.000000000000000000e+02
1.057752550000000014e+02,1.000000000000000000e+02
1.082247449999999986e+02,1.000000000000000000e+02
1.100000000000000000e+02,1.000000000000000000e+02
1.107752550000000014e+02,1.000000000000000000e+02
1.132247449999999986e+02,1.000000000000000000e+02
1.150000000000000000e+02,1.000000000000000000e+02
1.157752550000000014e+02,1.000000000000000000e+02
1.182247449999999986e+02,1.000000000000000000e+02
1.200000000000000000e+02,1.000000000000000000e+02
1.207752550000000014e+02,1.000000000000000000e+02
1.232247449999999986e+02,1.000000000000000000e+02
1.250000000000000000e+02,1.000000000000000000e+02
1.257752550000000014e+02,1.000000000000000000e+02
1.282247450000000129e+02,1.000000000000000000e+02
1.300000000000000000e+02,1.000000000000000000e+02
1.307752549999999871e+02,1.000000000000000000e+02
1.332247450000000129e+02,1.000000000000000000e+02
1.350000000000000000e+02,1.000000000000000000e+02
1.357752549999999871e+02,1.000000000000000000e+02
1.382247450000000129e+02,1.000000000000000000e+02
1.400000000000000000e+02,1.000000000000000000e+02
1.407752549999999871e+02,1.000000000000000000e+02
1.432247450000000129e+02,1.000000000000000000e+02
1.450000000000000000e+02,1.000000000000000000e+02
1.457752549999999871e+02,1.000000000000000000e+02
1.482247450000000129e+02,1.000000000000000000e+02
1.500000000000000000e+02,1.000000000000000000e+02
1.507752549999999871e+02,1.000000000000000000e+02
1.532247450000000129e+02,1.000000000000000000e+02
1.550000000000000000e+02,1.000000000000000000e+02
1.557752549999999871e+02,1.000000000000000000e+02
1.582247450000000129e+02,1.000000000000000000e+02
1.600000000000000000e+02,1.000000000000000000e+02
1.607752549999999871e+02,1.000000000000000000e+02
1.632247450000000129e+02,1.000000000000000000e+02
1.650000000000000000e+02,1.000000000000000000e+02
1.657752549999999871e+02,1.000000000000000000e+02
1.682247450000000129e+02,1.000000000000000000e+02
1.700000000000000000e+02,1.000000000000000000e+02
1.707752549999999871e+02,1.000000000000000000e+02
1.732247450000000129e+02,1.000000000000000000e+02
1.750000000000000000e+02,1.000000000000000000e+02
1.757752549999999871e+02,1.000000000000000000e+02
1.782247450000000129e+02,8.920044129988626480e+01
1.800000000000000000e+02,2.939616141396958376e-06
1.807752549999999871e+02,6.763015260433969036e-07
1.832247450000000129e+02,4.035742918599650836e-07
1.850000000000000000e+02,2.112621670742669962e-06
1.857752549999999871e+02,6.480641146884211992e-07
1.882247450000000129e+02,6.972609075328358620e-07
1.900000000000000000e+02,5.409925357416457350e-06
1.907752549999999871e+02,1.923132902917164292e-06
1.932247450000000129e+02,4.078711433114857544e-06
1.950000000000000000e+02,1.703865407313790163e-04
1.957752549999999871e+02,2.382338220100361781e+01
1.982247450000000129e+02,9.999997351494742759e+01
2.000000000000000000e+02,9.928531032795564215e+01
2.007752549999999871e+02,9.999986707573685862e+01
2.032247450000000129e+02,6.379785622530644673e+01
2.050000000000000000e+02,9.715773178257813925e+01
2.057752549999999871e+02,2.159178107519682754e+01
2.082247450000000129e+02,8.070025011664050396e+01
2.100000000000000000e+02,1.601048452225475671e+01
2.107752549999999871e+02,6.563459021687775419e+01
2.132247450000000129e+02,5.896477884114582935e+01
2.150000000000000000e+02,6.433612195349995488e+01
2.157752549999999871e+02,6.093867862054768381e+01
2.182247450000000129e+02,6.093738781762643697e+01
2.200000000000000000e+02,6.093678363108102047e+01
2.207752549999999871e+02,6.093738643355968776e+01
2.232247450000000129e+02,6.093794950709173719e+01
2.250000000000000000e+02,6.093575150486050518e+01
2.257752549999999871e+02,6.093741391588326195e+01
2.282247450000000129e+02,6.093793794622499860e+01
2.300000000000000000e+02,6.093577149458291586e+01
2.307752549999999871e+02,6.093741389387017193e+01
2.332247450000000129e+02,6.093793795563456683e+01
2.350000000000000000e+02,6.093577147784796466e+01
2.357752549999999871e+02,6.093741389409825615e+01
2.382247450000000129e+02,6.093793795552974757e+01
2.400000000000000000e+02,6.093577147799635441e+01
2.407752549999999871e+02,6.093741389412177512e+01
2.432247450000000129e+02,6.093793795551982839e+01
2.450000000000000000e+02,6.093577147801178029e+01
2.457752549999999871e+02,6.093741389412200249e+01
2.482247450000000129e+02,6.093793795551927417e+01
2.500000000000000000e+02,6.093577147801389060e+01
2.507752549999999871e+02,6.093741389412147669e+01
2.532247450000000129e+02,6.093793795551965786e+01
2.550000000000000000e+02,6.093577147801287452e+01
2.557752549999999871e+02,6.093741389412124931e+01
2.582247449999999844e+02,6.093793795551959391e+01
2.600000000000000000e+02,6.093577147801286742e+01
2.607752550000000156e+02,6.093741389412171117e+01
2.632247449999999844e+02,6.093793795552017656e+01
2.650000000000000000e+02,6.093577147801291716e+01
2.657752550000000156e+02,6.093741389412292619e+01
2.682247449999999844e+02,6.093793795551967207e+01
2.700000000000000000e+02,6.093577147801336480e+01
2.707752550000000156e+02,6.093741389412207354e+01
2.732247449999999844e+02,6.093793795551972892e+01
2.750000000000000000e+02,6.093577147801305216e+01
2.757752550000000156e+02,6.093741389412164722e+01
2.782247449999999844e+02,6.093793795551938075e+01
2.800000000000000000e+02,6.093577147801320848e+01
2.807752550000000156e+02,6.093741389412175380e+01
2.832247449999999844e+02,6.093793795551940207e+01
2.850000000000000000e+02,6.093577147801395455e+01
2.857752550000000156e+02,6.093741389412118536e+01
2.882247449999999844e+02,6.093793795551992787e+01
2.900000000000000000e+02,6.093577147801359217e+01
2.907752550000000156e+02,6.093741389412187459e+01
2.932247449999999844e+02,6.093793795551987102e+01
2.950000000000000000e+02,6.093577147801333638e+01
2.957752550000000156e+02,6.093741389412200249e+01
2.982247449999999844e+02,6.093793795551992787e+01
3.000000000000000000e+02,6.093577147801207872e+01
3.007752550000000156e+02,6.093741389412133458e+01
3.032247449999999844e+02,6.093793795551971471e+01
3.050000000000000000e+02,6.093577147801240557e+01
3.057752550000000156e+02,6.093741389412188880e+01
3.082247449999999844e+02,6.093793795551972892e+01
3.100000000000000000e+02,6.093577147801359928e+01
3.107752550000000156e+02,6.093741389412174669e+01
3.132247449999999844e+02,6.093793795551960102e+01
3.150000000000000000e+02,6.093577147801335769e+01
3.157752550000000156e+02,6.093741389412195275e+01
3.182247449999999844e+02,6.093793795551994208e+01
3.200000000000000000e+02,6.093577147801252636e+01
3.207752550000000156e+02,6.093741389412173959e+01
3.232247449999999844e+02,6.093793795552004866e+01
3.250000000000000000e+02,6.093577147801396876e+01
3.257752550000000156e+02,6.093741389412183196e+01
3.282247449999999844e+02,6.093793795551994208e+01
3.300000000000000000e+02,6.093577147801288874e+01
3.307752550000000156e+02,6.093741389412200249e+01
3.332247449999999844e+02,6.093793795551992076e+01
3.350000000000000000e+02,6.093577147801297400e+01
3.357752550000000156e+02,6.093741389412250697e+01
3.382247449999999844e+02,6.093793795551949444e+01
3.400000000000000000e+02,6.093577147801310190e+01
3.407752550000000156e+02,6.093741389412851106e+01
3.432247449999999844e+02,6.093793795546852721e+01
3.450000000000000000e+02,6.093577147790784210e+01
3.457752550000000156e+02,6.093741389374528694e+01
3.482247449999999844e+02,6.093793795999549445e+01
3.500000000000000000e+02,6.093577149023012396e+01
3.507752550000000156e+02,6.093741462653451890e+01
3.532247449999999844e+02,6.093793198639343700e+01
3.550000000000000000e+02,6.093575744142287931e+01
3.557752550000000156e+02,6.093740828528674314e+01
3.582247449999999844e+02,6.093816484097548170e+01
3.600000000000000000e+02,6.093652636390488198e+01
3.607752550000000156e+02,6.080289907793422799e+01
3.632247449999999844e+02,6.199924935268999349e+01
3.650000000000000000e+02,6.339196438488072971e+01
3.657752550000000156e+02,5.691916537287851696e+01
3.682247449999999844e+02,6.068723940347315704e+01
3.700000000000000000e+02,1.990022966392868753e+01
3.707752550000000156e+02,9.999804701101930959e+01
3.732247449999999844e+02,3.079441034296940316e+01
3.750000000000000000e+02,1.001620090488733418e-03
3.757752550000000156e+02,8.128152450940779976e-05
3.782247449999999844e+02,7.836998981168174794e+01
3.800000000000000000e+02,9.999991914794837555e+01
3.807752550000000156e+02,9.999999250568727405e+01
3.832247449999999844e+02,9.999999934228860354e+01
3.850000000000000000e+02,9.999999672746946544e+01
3.857752550000000156e+02,9.999999999676832374e+01
3.882247449999999844e+02,1.000000000000000000e+02
3.900000000000000000e+02,9.999999954381775069e+01
3.907752550000000156e+02,1.000000000000000000e+02
3.932247449999999844e+02,1.000000000000000000e+02
3.950000000000000000e+02,1.000000000000000000e+02
3.957752550000000156e+02,1.000000000000000000e+02
3.982247449999999844e+02,1.000000000000000000e+02
4.000000000000000000e+02,9.999999989920615917e+01
4.007752550000000156e+02,1.000000000000000000e+02
4.032247449999999844e+02,2.106366413765377388e+01
4.050000000000000000e+02,1.250780237403519449e-06
4.057752550000000156e+02,2.171505668648143897e-07
4.082247449999999844e+02,5.623748578257290783e-08
4.100000000000000000e+02,1.859768895309175177e-07
4.107752550000000156e+02,3.843770373315438131e-08
4.132247449999999844e+02,1.229013391129054639e-08
4.150000000000000000e+02,6.773114376992566076e-08
4.157752550000000156e+02,1.044731248308310053e-08
4.182247449999999844e+02,8.484691371908156049e-10
4.200000000000000000e+02,3.068922346372909082e-08
4.207752550000000156e+02,1.026043208762449228e-09
4.232247449999999844e+02,0.000000000000000000e+00
4.250000000000000000e+02,1.475516693234207774e-08
4.257752550000000156e+02,0.000000000000000000e+00
4.282247449999999844e+02,0.000000000000000000e+00
4.300000000000000000e+02,6.626585911993409887e-09
4.307752550000000156e+02,0.000000000000000000e+00
4.332247449999999844e+02,0.000000000000000000e+00
4.350000000000000000e+02,2.004216790691335122e-09
4.357752550000000156e+02,0.000000000000000000e+00
4.382247449999999844e+02,0.000000000000000000e+00
4.400000000000000000e+02,0.000000000000000000e+00
4.407752550000000156e+02,0.000000000000000000e+00
4.432247449999999844e+02,0.000000000000000000e+00
4.450000000000000000e+02,0.000000000000000000e+00
4.457752550000000156e+02,0.000000000000000000e+00
4.482247449999999844e+02,0.000000000000000000e+00
4.500000000000000000e+02,0.000000000000000000e+00
4.507752550000000156e+02,0.000000000000000000e+00
4.532247449999999844e+02,0.000000000000000000e+00
4.550000000000000000e+02,0.000000000000000000e+00
4.557752550000000156e+02,0.000000000000000000e+00
4.582247449999999844e+02,0.000000000000000000e+00
4.600000000000000000e+02,0.000000000000000000e+00
4.607752550000000156e+02,0.000000000000000000e+00
4.632247449999999844e+02,0.000000000000000000e+00
4.650000000000000000e+02,0.000000000000000000e+00
4.657752550000000156e+02,0.000000000000000000e+00
4.682247449999999844e+02,0.000000000000000000e+00
4.700000000000000000e+02,0.000000000000000000e+00
4.707752550000000156e+02,0.000000000000000000e+00
4.732247449999999844e+02,0.000000000000000000e+00
4.750000000000000000e+02,0.000000000000000000e+00
4.757752550000000156e+02,0.000000000000000000e+00
4.782247449999999844e+02,0.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00
4.807752550000000156e+02,0.000000000000000000e+00
4.832247449999999844e+02,0.000000000000000000e+00
4.850000000000000000e+02,0.000000000000000000e+00
4.857752550000000156e+02,0.000000000000000000e+00
4.882247449999999844e+02,0.000000000000000000e+00
4.900000000000000000e+02,0.000000000000000000e+00
4.907752550000000156e+02,0.000000000000000000e+00
4.932247449999999844e+02,0.000000000000000000e+00
4.950000000000000000e+02,0.000000000000000000e+00
4.957752550000000156e+02,0.000000000000000000e+00
4.982247449999999844e+02,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00
5.007752550000000156e+02,0.000000000000000000e+00
5.032247449999999844e+02,0.000000000000000000e+00
5.050000000000000000e+02,0.000000000000000000e+00
5.057752550000000156e+02,0.000000000000000000e+00
5.082247449999999844e+02,0.000000000000000000e+00
5.100000000000000000e+02,0.000000000000000000e+00
5.107752550000000156e+02,0.000000000000000000e+00
5.132247449999999844e+02,0.000000000000000000e+00
5.150000000000000000e+02,0.000000000000000000e+00
5.157752550000000156e+02,0.000000000000000000e+00
5.182247449999999844e+02,0.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00
5.207752550000000156e+02,0.000000000000000000e+00
5.232247449999999844e+02,0.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00
5.257752550000000156e+02,0.000000000000000000e+00
5.282247449999999844e+02,0.000000000000000000e+00
5.300000000000000000e+02,0.000000000000000000e+00
5.307752550000000156e+02,0.000000000000000000e+00
5.332247449999999844e+02,0.000000000000000000e+00
5.350000000000000000e+02,0.000000000000000000e+00
5.357752550000000156e+02,0.000000000000000000e+00
5.382247449999999844e+02,0.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00
5.407752550000000156e+02,0.000000000000000000e+00
5.432247449999999844e+02,0.000000000000000000e+00
5.450000000000000000e+02,9.247488794237344015e-10
5.457752550000000156e+02,0.000000000000000000e+00
5.482247449999999844e+02,0.000000000000000000e+00
5.500000000000000000e+02,4.667060701059544773e-09
5.507752550000000156e+02,0.000000000000000000e+00
5.532247449999999844e+02,0.000000000000000000e+00
5.550000000000000000e+02,1.056559298204991873e-08
5.557752550000000156e+02,0.000000000000000000e+00
5.582247449999999844e+02,0.000000000000000000e+00
5.600000000000000000e+02,2.040404704554074662e-08
5.607752550000000156e+02,0.000000000000000000e+00
5.632247449999999844e+02,0.000000000000000000e+00
5.650000000000000000e+02,3.822866142536711376e-08
5.657752550000000156e+02,5.380448006723618236e-09
5.682247449999999844e+02,4.722671180075058443e-09
5.700000000000000000e+02,7.449143470664137992e-08
5.707752550000000156e+02,1.744497992132601346e-08
5.732247449999999844e+02,1.812345352824310944e-08
5.750000000000000000e+02,1.620635246990350973e-07
5.757752550000000156e+02,4.755243874823372915e-08
5.782247449999999844e+02,5.601219083606931003e-08
5.800000000000000000e+02,4.425401027342089961e-07
5.807752550000000156e+02,1.498722505280758226e-07
5.832247449999999844e+02,2.198075369436013898e-07
5.850000000000000000e+02,2.039022451902365058e-06
5.857752550000000156e+02,8.302069830444625943e-07
5.882247449999999844e+02,2.724488119131592199e-06
5.900000000000000000e+02,4.690427651611584992e+01
5.907752550000000156e+02,9.999998813178561363e+01
5.932247449999999844e+02,9.999999330237569950e+01
5.950000000000000000e+02,9.999976248525742051e+01
5.957752550000000156e+02,9.999996366242447721e+01
5.982247449999999844e+02,3.457931998725145917e+01
6.000000000000000000e+02,2.852041186352690695e-03
6.007752550000000156e+02,6.814078790586743529e-04
6.032247449999999844e+02,1.710682665705153838e+01
6.050000000000000000e+02,5.620232195426096666e+01
6.057752550000000156e+02,1.478717631369881147e+01
6.082247449999999844e+02,2.421600975417673496e+01
6.100000000000000000e+02,1.997868086166574386e+01
6.107752550000000156e+02,2.094900259665712383e+01
6.132247449999999844e+02,2.226256379542988739e+01
6.150000000000000000e+02,2.121075226170249906e+01
6.157752550000000156e+02,2.187498508585566626e+01
6.182247449999999844e+02,2.187357493675544262e+01
6.200000000000000000e+02,2.188091671018235118e+01
6.207752550000000156e+02,2.187532116671796345e+01
6.232247449999999844e+02,2.187342507907622746e+01
6.250000000000000000e+02,2.188120454505769530e+01
6.257752550000000156e+02,2.187530841888926858e+01
6.282247449999999844e+02,2.187343044590407004e+01
6.300000000000000000e+02,2.188119524667473925e+01
6.307752550000000156e+02,2.187530843733880914e+01
6.332247449999999844e+02,2.187343043798221842e+01
6.350000000000000000e+02,2.188119526078061128e+01
6.357752550000000156e+02,2.187530843715027018e+01
6.382247449999999844e+02,2.187343043805933718e+01
6.400000000000000000e+02,2.188119526065505127e+01
6.407752550000000156e+02,2.187530843714703366e+01
6.432247449999999844e+02,2.187343043806076537e+01
6.450000000000000000e+02,2.188119526065286635e+01
6.457752550000000156e+02,2.187530843714698392e+01
6.482247449999999844e+02,2.187343043806067300e+01
6.500000000000000000e+02,2.188119526065316123e+01
6.507752550000000156e+02,2.187530843714721129e+01
6.532247449999999844e+02,2.187343043806081155e+01
6.550000000000000000e+02,2.188119526065251108e+01
6.557752550000000156e+02,2.187530843714709405e+01
6.582247449999999844e+02,2.187343043806097143e+01
6.600000000000000000e+02,2.188119526065272424e+01
6.607752550000000156e+02,2.187530843714729301e+01
6.632247449999999844e+02,2.187343043806049536e+01
6.650000000000000000e+02,2.188119526065250042e+01
6.657752550000000156e+02,2.187530843714708340e+01
6.682247449999999844e+02,2.187343043806072274e+01
6.700000000000000000e+02,2.188119526065274556e+01
6.707752550000000156e+02,2.187530843714689510e+01
6.732247449999999844e+02,2.187343043806075826e+01
6.750000000000000000e+02,2.188119526065273490e+01
6.757752550000000156e+02,2.187530843714706208e+01
6.782247449999999844e+02,2.187343043806063392e+01
6.800000000000000000e+02,2.188119526065259279e+01
6.807752550000000156e+02,2.187530843714710826e+01
6.832247449999999844e+02,2.187343043806074050e+01
6.850000000000000000e+02,2.188119526065187515e+01
6.857752550000000156e+02,2.187530843714719353e+01
6.882247449999999844e+02,2.187343043806075471e+01
6.900000000000000000e+02,2.188119526065287346e+01
6.907752550000000156e+02,2.187530843714684536e+01
6.932247449999999844e+02,2.187343043806064458e+01
6.950000000000000000e+02,2.188119526065306530e+01
6.957752550000000156e+02,2.187530843714714024e+01
6.982247449999999844e+02,2.187343043806063392e+01
7.000000000000000000e+02,2.188119526065279175e+01
7.007752550000000156e+02,2.187530843714712248e+01
7.032247449999999844e+02,2.187343043806078313e+01
7.050000000000000000e+02,2.188119526065241160e+01
7.057752550000000156e+02,2.187530843714705853e+01
7.082247449999999844e+02,2.187343043806051313e+01
7.100000000000000000e+02,2.188119526065293030e+01
7.107752550000000156e+02,2.187530843714705497e+01
7.132247449999999844e+02,2.187343043806095366e+01
7.150000000000000000e+02,2.188119526065220555e+01
7.157752550000000156e+02,2.187530843714694839e+01
7.182247449999999844e+02,2.187343043806066234e+01
7.200000000000000000e+02,2.188119526065285925e+01
7.207752550000000156e+02,2.187530843714722906e+01
7.232247449999999844e+02,2.187343043806066234e+01
7.250000000000000000e+02,2.188119526065307241e+01
7.257752550000000156e+02,2.187530843714725037e+01
7.282247449999999844e+02,2.187343043806057707e+01
7.300000000000000000e+02,2.188119526065261056e+01
7.307752550000000156e+02,2.187530843714721840e+01
7.332247449999999844e+02,2.187343043806080800e+01
7.350000000000000000e+02,2.188119526065215936e+01
7.357752550000000156e+02,2.187530843714724327e+01
7.382247449999999844e+02,2.187343043806063747e+01
7.400000000000000000e+02,2.188119526065258214e+01
7.407752550000000156e+02,2.187530843714717932e+01
7.432247449999999844e+02,2.187343043806087906e+01
7.450000000000000000e+02,2.188119526065230502e+01
7.457752550000000156e+02,2.187530843714711537e+01
7.482247449999999844e+02,2.187343043806050957e+01
7.500000000000000000e+02,2.188119526065242582e+01
7.507752550000000156e+02,2.187530843714687734e+01
7.532247449999999844e+02,2.187343043806072274e+01
7.550000000000000000e+02,2.188119526065235476e+01
7.557752550000000156e+02,2.187530843714718998e+01
7.582247449999999844e+02,2.187343043806069787e+01
7.600000000000000000e+02,2.188119526065314346e+01
7.607752550000000156e+02,2.187530843714705853e+01
7.632247449999999844e+02,2.187343043806082221e+01
7.650000000000000000e+02,2.188119526065234410e+01
7.657752550000000156e+02,2.187530843714722195e+01
7.682247449999999844e+02,2.187343043806087195e+01
7.700000000000000000e+02,2.188119526065209541e+01
7.707752550000000156e+02,2.187530843714698392e+01
7.732247449999999844e+02,2.187343043806062681e+01
7.750000000000000000e+02,2.188119526065316478e+01
7.757752550000000156e+02,2.187530843714710471e+01
7.782247449999999844e+02,2.187343043806072629e+01
7.800000000000000000e+02,2.188119526065297293e+01
7.807752550000000156e+02,2.187530843714687734e+01
7.832247449999999844e+02,2.187343043806073339e+01
7.850000000000000000e+02,2.188119526065183962e+01
7.857752550000000156e+02,2.187530843714738893e+01
7.882247449999999844e+02,2.187343043806088261e+01
7.900000000000000000e+02,2.188119526065322518e+01
7.907752550000000156e+02,2.187530843714721840e+01
7.932247449999999844e+02,2.187343043806058773e+01
7.950000000000000000e+02,2.188119526065246134e+01
7.957752550000000156e+02,2.187530843714725748e+01
7.982247449999999844e+02,2.187343043806090037e+01
8.000000000000000000e+02,2.188119526065290898e+01
8.007752550000000156e+02,2.187530843714708340e+01
8.032247449999999844e+02,2.187343043806081155e+01
8.050000000000000000e+02,2.188119526065217357e+01
8.057752550000000156e+02,2.187530843714732853e+01
8.082247449999999844e+02,2.187343043806061971e+01
8.100000000000000000e+02,2.188119526065295162e+01
8.107752550000000156e+02,2.187530843714700168e+01
8.132247449999999844e+02,2.187343043806082576e+01
8.150000000000000000e+02,2.188119526065222331e+01
8.157752550000000156e+02,2.187530843714707274e+01
8.182247449999999844e+02,2.187343043806071918e+01
8.200000000000000000e+02,2.188119526065304044e+01
8.207752550000000156e+02,2.187530843714705497e+01
8.232247449999999844e+02,2.187343043806051313e+01
8.250000000000000000e+02,2.188119526065352360e+01
8.257752550000000156e+02,2.187530843714707629e+01
8.282247449999999844e+02,2.187343043806071918e+01
8.300000000000000000e+02,2.188119526065244358e+01
8.307752550000000156e+02,2.187530843714707984e+01
8.332247449999999844e+02,2.187343043806066945e+01
8.350000000000000000e+02,2.188119526065237963e+01
8.357752550000000156e+02,2.187530843714734630e+01
8.382247449999999844e+02,2.187343043806073695e+01
8.400000000000000000e+02,2.188119526065281306e+01
8.407752550000000156e+02,2.187530843714712958e+01
8.432247449999999844e+02,2.187343043806065879e+01
8.450000000000000000e+02,2.188119526065251819e+01
8.457752550000000156e+02,2.187530843714737472e+01
8.482247449999999844e+02,2.187343043806074405e+01
8.500000000000000000e+02,2.188119526065246134e+01
8.507752550000000156e+02,2.187530843714717932e+01
8.532247449999999844e+02,2.187343043806071208e+01
8.550000000000000000e+02,2.188119526065226950e+01
8.557752550000000156e+02,2.187530843714711537e+01
8.582247449999999844e+02,2.187343043806074050e+01
8.600000000000000000e+02,2.188119526065253595e+01
8.607752550000000156e+02,2.187530843714714024e+01
8.632247449999999844e+02,2.187343043806064813e+01
8.650000000000000000e+02,2.188119526065388598e+01
8.657752550000000156e+02,2.187530843714680628e+01
8.682247449999999844e+02,2.187343043806095366e+01
8.700000000000000000e+02,2.188119526065243292e+01
8.707752550000000156e+02,2.187530843714724682e+01
8.732247449999999844e+02,2.187343043806089327e+01
8.750000000000000000e+02,2.188119526065252529e+01
8.757752550000000156e+02,2.187530843714727880e+01
8.782247449999999844e+02,2.187343043806063037e+01
8.800000000000000000e+02,2.188119526065323228e+01
8.807752550000000156e+02,2.187530843714715445e+01
8.832247449999999844e+02,2.187343043806086484e+01
8.850000000000000000e+02,2.188119526065295517e+01
8.857752550000000156e+02,2.187530843714725748e+01
8.882247449999999844e+02,2.187343043806075471e+01
8.900000000000000000e+02,2.188119526065269582e+01
8.907752550000000156e+02,2.187530843714715800e+01
8.932247449999999844e+02,2.187343043806052378e+01
8.950000000000000000e+02,2.188119526065259635e+01
8.957752550000000156e+02,2.187530843714744933e+01
8.982247449999999844e+02,2.187343043806056286e+01
9.000000000000000000e+02,2.188119526065248266e+01
9.007752550000000156e+02,2.187530843714727880e+01
9.032247449999999844e+02,2.187343043806087195e+01
9.050000000000000000e+02,2.188119526065299070e+01
9.057752550000000156e+02,2.187530843714688089e+01
9.082247449999999844e+02,2.187343043806091458e+01
9.100000000000000000e+02,2.188119526065260345e+01
9.107752550000000156e+02,2.187530843714721485e+01
9.132247449999999844e+02,2.187343043806056997e+01
9.150000000000000000e+02,2.188119526065377940e+01
9.157752550000000156e+02,2.187530843714690931e+01
9.182247449999999844e+02,2.187343043806065168e+01
9.200000000000000000e+02,2.188119526065247911e+01
9.207752550000000156e+02,2.187530843714737117e+01
9.232247449999999844e+02,2.187343043806074405e+01
9.250000000000000000e+02,2.188119526065225173e+01
9.257752550000000156e+02,2.187530843714719353e+01
9.282247449999999844e+02,2.187343043806090392e+01
9.300000000000000000e+02,2.188119526065255727e+01
9.307752550000000156e+02,2.187530843714700168e+01
9.332247449999999844e+02,2.187343043806085419e+01
9.350000000000000000e+02,2.188119526065235831e+01
9.357752550000000156e+02,2.187530843714685602e+01
9.382247449999999844e+02,2.187343043806079024e+01
9.400000000000000000e+02,2.188119526065334952e+01
9.407752550000000156e+02,2.187530843714705497e+01
9.432247449999999844e+02,2.187343043806080800e+01
9.450000000000000000e+02,2.188119526065254306e+01
9.457752550000000156e+02,2.187530843714724327e+01
9.482247449999999844e+02,2.187343043806080445e+01
9.500000000000000000e+02,2.188119526065248976e+01
9.507752550000000156e+02,2.187530843714717577e+01
9.532247449999999844e+02,2.187343043806071563e+01
9.550000000000000000e+02,2.188119526065342058e+01
9.557752550000000156e+02,2.187530843714685247e+01
9.582247449999999844e+02,2.187343043806075116e+01
9.600000000000000000e+02,2.188119526065215936e+01
9.607752550000000156e+02,2.187530843714698392e+01
9.632247449999999844e+02,2.187343043806091458e+01
9.650000000000000000e+02,2.188119526065300846e+01
9.657752550000000156e+02,2.187530843714691287e+01
9.682247449999999844e+02,2.187343043806087550e+01
9.700000000000000000e+02,2.188119526065306530e+01
