Time,T1,T2,Q1,Q2
79.0,26.055,25.732,0.0,0.0
80.0,26.055,25.732,0.0,0.0
81.0,26.055,25.732,0.0,0.0
82.0,26.055,25.732,0.0,0.0
83.0,26.055,25.732,0.0,0.0
84.0,26.055,25.732,0.0,0.0
85.0,26.055,25.732,0.0,0.0
86.0,26.055,25.732,0.0,0.0
87.0,26.055,25.732,0.0,0.0
88.0,26.055,25.732,0.0,0.0
89.0,26.055,25.732,0.0,0.0
90.0,26.055,25.732,0.0,0.0
91.0,26.055,25.732,0.0,0.0
92.0,26.055,25.732,0.0,0.0
93.0,26.055,25.732,0.0,0.0
94.0,26.055,25.732,0.0,0.0
95.0,26.055,25.732,0.0,0.0
96.0,26.055,25.765,0.0,0.0
97.0,26.055,25.732,0.0,0.0
98.0,26.055,25.732,0.0,0.0
99.0,26.055,25.732,0.0,0.0
100.0,26.055,25.732,0.0,0.0
101.0,26.055,25.765,0.0,0.0
102.0,26.055,25.732,0.0,0.0
103.06,26.055,25.732,0.0,0.0
104.0,26.055,25.732,0.0,0.0
105.0,26.055,25.732,0.0,0.0
106.0,26.055,25.732,0.0,0.0
107.0,26.055,25.732,0.0,0.0
108.0,26.055,25.732,0.0,0.0
109.01,26.055,25.732,0.0,0.0
110.0,26.055,25.732,0.0,0.0
111.0,26.055,25.732,0.0,0.0
112.0,26.055,25.732,0.0,0.0
113.0,26.055,25.732,0.0,0.0
114.0,26.055,25.732,0.0,0.0
115.0,26.055,25.732,0.0,0.0
116.0,26.055,25.732,0.0,0.0
117.0,26.055,25.732,0.0,0.0
118.0,26.055,25.732,0.0,0.0
119.0,26.055,25.732,0.0,0.0
120.0,26.055,25.732,0.0,0.0
121.0,26.055,25.732,0.0,0.0
122.0,26.055,25.732,0.0,0.0
123.0,26.055,25.732,0.0,0.0
124.0,26.055,25.732,0.0,0.0
125.0,26.055,25.732,0.0,0.0
126.0,26.055,25.732,0.0,0.0
127.0,26.055,25.732,0.0,0.0
128.0,26.055,25.732,0.0,0.0
129.0,26.055,25.732,0.0,0.0
130.0,26.055,25.732,0.0,0.0
131.0,26.055,25.732,0.0,0.0
132.0,26.055,25.732,0.0,0.0
133.0,26.055,25.732,0.0,0.0
134.0,26.055,25.732,0.0,0.0
135.0,26.055,25.732,0.0,0.0
136.0,26.055,25.732,0.0,0.0
137.0,26.055,25.732,0.0,0.0
138.01,26.055,25.732,0.0,0.0
139.0,26.055,25.732,0.0,0.0
140.0,26.055,25.732,0.0,0.0
141.0,26.055,25.732,0.0,0.0
142.0,26.055,25.732,0.0,0.0
143.01,26.055,25.732,0.0,0.0
144.01,26.055,25.732,0.0,0.0
145.01,26.055,25.732,0.0,0.0
146.0,26.055,25.732,0.0,0.0
147.01,26.055,25.732,0.0,0.0
148.0,26.055,25.732,0.0,0.0
149.0,26.055,25.732,0.0,0.0
150.0,26.055,25.732,0.0,0.0
151.0,26.055,25.732,0.0,0.0
152.0,26.055,25.732,0.0,0.0
153.01,26.055,25.732,0.0,0.0
154.0,26.055,25.732,0.0,0.0
155.01,26.055,25.732,0.0,0.0
156.0,26.055,25.732,0.0,0.0
157.0,26.055,25.732,0.0,0.0
158.0,26.055,25.732,0.0,0.0
159.0,26.055,25.732,0.0,0.0
160.0,26.055,25.732,0.0,0.0
161.0,26.055,25.732,0.0,0.0
162.0,26.055,25.732,0.0,0.0
163.0,26.055,25.732,0.0,0.0
164.0,26.055,25.732,0.0,0.0
165.0,26.055,25.732,0.0,0.0
166.0,26.055,25.732,0.0,0.0
167.0,26.055,25.732,0.0,0.0
168.01,26.055,25.732,0.0,0.0
169.01,26.055,25.732,0.0,0.0
170.0,26.055,25.732,0.0,0.0
171.01,26.055,25.732,0.0,0.0
172.01,26.055,25.732,0.0,0.0
173.0,26.055,25.732,0.0,0.0
174.01,26.055,25.732,0.0,0.0
175.0,26.055,25.765,0.0,0.0
176.0,26.055,25.732,0.0,0.0
177.0,26.055,25.732,0.0,0.0
178.0,26.055,25.732,0.0,0.0
179.0,26.055,25.732,0.0,0.0
180.0,26.055,25.732,10.0,0.0
181.0,26.087,25.765,10.0,0.0
182.0,26.055,25.732,10.0,0.0
183.0,26.055,25.732,10.0,0.0
184.0,26.087,25.797,10.0,0.0
185.0,26.055,25.765,10.0,0.0
186.0,26.055,25.732,10.0,0.0
187.0,26.087,25.765,10.0,0.0
188.01,26.087,25.829,10.0,0.0
189.0,26.087,25.765,10.0,0.0
190.0,26.216,25.732,10.0,0.0
191.0,26.345,25.797,10.0,0.0
192.0,26.377,25.732,10.0,0.0
193.0,26.377,25.797,10.0,0.0
194.0,26.377,25.732,10.0,0.0
195.0,26.377,25.765,10.0,0.0
196.0,26.377,25.732,10.0,0.0
197.0,26.377,25.732,10.0,0.0
198.0,26.377,25.732,10.0,0.0
199.0,26.377,25.732,10.0,0.0
200.0,26.377,25.732,10.0,0.0
201.0,26.377,25.732,10.0,0.0
202.0,26.377,25.732,10.0,0.0
203.0,26.377,25.732,10.0,0.0
204.0,26.409,25.732,10.0,0.0
205.0,26.377,25.732,10.0,0.0
206.0,26.441,25.732,10.0,0.0
207.0,26.635,25.732,10.0,0.0
208.0,26.699,25.732,10.0,0.0
209.0,26.699,25.732,10.0,0.0
210.01,26.699,25.732,10.0,0.0
211.0,26.699,25.732,10.0,0.0
212.0,26.699,25.765,10.0,0.0
213.0,26.699,25.732,10.0,0.0
214.0,26.699,25.732,10.0,0.0
215.0,26.731,25.797,10.0,0.0
216.0,26.731,25.732,10.0,0.0
217.0,26.828,25.732,10.0,0.0
218.0,26.989,25.732,10.0,0.0
219.0,27.021,25.732,10.0,0.0
220.0,27.021,25.732,10.0,0.0
221.0,27.021,25.732,10.0,0.0
222.0,27.021,25.732,10.0,0.0
223.01,27.021,25.732,10.0,0.0
224.0,27.021,25.732,10.0,0.0
225.0,27.021,25.765,10.0,0.0
226.0,27.021,25.732,10.0,0.0
227.0,27.021,25.765,10.0,0.0
228.0,27.054,25.765,10.0,0.0
229.0,27.021,25.732,10.0,0.0
230.0,27.054,25.797,10.0,0.0
231.0,27.215,25.732,10.0,0.0
232.0,27.312,25.765,10.0,0.0
233.0,27.344,25.732,10.0,0.0
234.0,27.344,25.732,10.0,0.0
235.0,27.344,25.797,10.0,0.0
236.0,27.344,25.797,10.0,0.0
237.0,27.344,25.797,10.0,0.0
238.0,27.344,25.732,10.0,0.0
239.0,27.344,25.732,10.0,0.0
240.0,27.344,25.765,10.0,0.0
241.0,27.408,25.829,10.0,0.0
242.0,27.473,25.829,10.0,0.0
243.0,27.666,25.797,10.0,0.0
244.0,27.666,25.765,10.0,0.0
245.0,27.666,25.894,10.0,0.0
246.0,27.666,25.861,10.0,0.0
247.0,27.666,25.797,10.0,0.0
248.0,27.666,25.765,10.0,0.0
249.0,27.666,25.829,10.0,0.0
250.0,27.666,25.797,10.0,0.0
251.0,27.666,25.765,10.0,0.0
252.0,27.763,25.829,10.0,0.0
253.0,27.892,25.958,10.0,0.0
254.0,27.988,25.926,10.0,0.0
255.0,27.988,25.894,10.0,0.0
256.0,27.988,25.958,10.0,0.0
257.0,27.988,25.958,10.0,0.0
258.0,27.988,26.022,10.0,0.0
259.0,27.988,26.022,10.0,0.0
260.0,27.988,26.022,10.0,0.0
261.0,27.988,25.99,10.0,0.0
262.0,27.988,26.055,10.0,0.0
263.0,27.988,26.022,10.0,0.0
264.0,28.085,25.99,10.0,0.0
265.0,28.246,26.055,10.0,0.0
266.0,28.311,26.055,10.0,0.0
267.0,28.311,26.055,10.0,0.0
268.0,28.311,26.055,10.0,0.0
269.0,28.311,26.022,10.0,0.0
270.0,28.311,26.055,10.0,0.0
271.0,28.311,26.055,10.0,0.0
272.01,28.311,26.055,10.0,0.0
273.0,28.311,26.055,10.0,0.0
274.0,28.311,26.055,10.0,0.0
275.0,28.311,26.055,10.0,0.0
276.0,28.311,26.055,10.0,0.0
277.0,28.472,26.055,10.0,0.0
278.0,28.504,26.055,10.0,0.0
279.0,28.536,26.055,10.0,0.0
280.0,28.633,26.055,10.0,0.0
281.0,28.633,26.055,10.0,0.0
282.0,28.633,26.055,10.0,0.0
283.0,28.633,26.055,10.0,0.0
284.0,28.633,26.055,10.0,0.0
285.0,28.633,26.055,10.0,0.0
286.0,28.633,26.055,10.0,0.0
287.0,28.633,26.055,10.0,0.0
288.0,28.633,26.055,10.0,0.0
289.0,28.633,26.055,10.0,0.0
290.0,28.665,26.055,10.0,0.0
291.0,28.826,26.055,10.0,0.0
292.0,28.891,26.055,10.0,0.0
293.0,28.955,26.055,10.0,0.0
294.0,28.955,26.055,10.0,0.0
295.0,28.955,26.055,10.0,0.0
296.0,28.955,26.055,10.0,0.0
297.0,28.955,26.055,10.0,0.0
298.0,28.955,26.055,10.0,0.0
299.0,28.955,26.055,10.0,0.0
300.0,28.955,26.055,10.0,0.0
301.0,28.955,26.055,10.0,0.0
302.0,28.955,26.055,10.0,0.0
303.0,29.02,26.055,10.0,0.0
304.0,29.116,26.055,10.0,0.0
305.0,29.148,26.055,10.0,0.0
306.0,29.277,26.055,10.0,0.0
307.0,29.277,26.055,10.0,0.0
308.0,29.213,26.055,10.0,0.0
309.0,29.277,26.055,10.0,0.0
310.0,29.277,26.055,10.0,0.0
311.0,29.277,26.055,10.0,0.0
312.0,29.277,26.055,10.0,0.0
313.0,29.277,26.055,10.0,0.0
314.01,29.277,26.055,10.0,0.0
315.01,29.277,26.055,10.0,0.0
316.01,29.277,26.055,10.0,0.0
317.01,29.277,26.055,10.0,0.0
318.0,29.277,26.055,10.0,0.0
320.01,29.277,26.055,10.0,0.0
321.01,29.277,26.055,10.0,0.0
322.01,29.277,26.055,10.0,0.0
323.01,29.277,26.055,10.0,0.0
324.01,29.277,26.055,10.0,0.0
325.0,29.31,26.055,10.0,0.0
326.01,29.406,26.055,10.0,0.0
327.01,29.535,26.055,10.0,0.0
328.01,29.6,26.055,10.0,0.0
329.01,29.6,26.087,10.0,0.0
330.0,29.6,26.055,10.0,0.0
332.01,29.6,26.055,10.0,0.0
333.01,29.6,26.087,10.0,0.0
334.01,29.6,26.087,10.0,0.0
335.01,29.6,26.119,10.0,0.0
336.01,29.6,26.087,10.0,0.0
337.01,29.6,26.087,10.0,0.0
338.01,29.6,26.119,10.0,0.0
339.01,29.6,26.055,10.0,0.0
340.01,29.6,26.087,10.0,0.0
341.01,29.6,26.055,10.0,0.0
342.01,29.6,26.055,10.0,0.0
343.01,29.6,26.151,10.0,0.0
344.01,29.6,26.119,10.0,0.0
345.01,29.6,26.216,10.0,0.0
346.01,29.664,26.151,10.0,0.0
347.01,29.696,26.216,10.0,0.0
348.01,29.825,26.313,10.0,0.0
349.01,29.922,26.28,10.0,0.0
350.01,29.922,26.28,10.0,0.0
351.0,29.922,26.345,10.0,0.0
352.01,29.922,26.345,10.0,0.0
353.01,29.922,26.345,10.0,0.0
354.01,29.922,26.377,10.0,0.0
355.01,29.922,26.377,10.0,0.0
356.01,29.922,26.377,10.0,0.0
357.01,29.922,26.28,10.0,0.0
358.01,29.922,26.313,10.0,0.0
359.01,29.922,26.313,10.0,0.0
360.01,29.922,26.313,20.0,0.0
361.01,29.922,26.28,20.0,0.0
362.01,29.922,26.345,20.0,0.0
363.01,29.922,26.377,20.0,0.0
364.01,29.922,26.377,20.0,0.0
365.0,29.922,26.345,20.0,0.0
366.0,29.922,26.377,20.0,0.0
367.0,29.922,26.377,20.0,0.0
368.01,29.922,26.377,20.0,0.0
369.01,29.922,26.377,20.0,0.0
370.01,30.115,26.377,20.0,0.0
371.01,30.212,26.377,20.0,0.0
372.01,30.244,26.377,20.0,0.0
373.01,30.244,26.377,20.0,0.0
374.01,30.244,26.377,20.0,0.0
375.01,30.244,26.377,20.0,0.0
376.01,30.244,26.377,20.0,0.0
377.01,30.244,26.377,20.0,0.0
378.0,30.244,26.377,20.0,0.0
379.0,30.244,26.377,20.0,0.0
380.0,30.244,26.377,20.0,0.0
381.01,30.244,26.377,20.0,0.0
382.01,30.244,26.377,20.0,0.0
383.01,30.244,26.377,20.0,0.0
384.01,30.244,26.377,20.0,0.0
385.01,30.244,26.377,20.0,0.0
386.01,30.309,26.377,20.0,0.0
387.01,30.309,26.377,20.0,0.0
388.0,30.276,26.377,20.0,0.0
389.0,30.341,26.377,20.0,0.0
390.01,30.502,26.377,20.0,0.0
391.01,30.47,26.377,20.0,0.0
392.0,30.534,26.377,20.0,0.0
393.0,30.566,26.377,20.0,0.0
394.01,30.566,26.377,20.0,0.0
395.01,30.566,26.377,20.0,0.0
396.01,30.566,26.377,20.0,0.0
397.01,30.599,26.377,20.0,0.0
398.0,30.566,26.377,20.0,0.0
399.0,30.695,26.345,20.0,0.0
400.0,30.889,26.377,20.0,0.0
401.0,30.889,26.377,20.0,0.0
402.0,30.889,26.377,20.0,0.0
403.0,30.889,26.377,20.0,0.0
404.0,30.889,26.377,20.0,0.0
405.0,30.889,26.377,20.0,0.0
406.0,30.953,26.377,20.0,0.0
407.0,31.05,26.377,20.0,0.0
408.01,31.146,26.377,20.0,0.0
409.01,31.211,26.377,20.0,0.0
410.0,31.211,26.377,20.0,0.0
411.0,31.211,26.377,20.0,0.0
412.0,31.211,26.377,20.0,0.0
413.0,31.211,26.377,20.0,0.0
414.01,31.211,26.377,20.0,0.0
415.01,31.211,26.377,20.0,0.0
416.01,31.211,26.377,20.0,0.0
417.01,31.211,26.377,20.0,0.0
418.0,31.211,26.377,20.0,0.0
419.01,31.308,26.377,20.0,0.0
420.0,31.437,26.377,20.0,0.0
421.01,31.533,26.377,20.0,0.0
422.01,31.533,26.377,20.0,0.0
423.0,31.565,26.377,20.0,0.0
424.0,31.694,26.377,20.0,0.0
425.0,31.855,26.377,20.0,0.0
426.0,31.855,26.377,20.0,0.0
427.01,31.855,26.409,20.0,0.0
428.01,31.855,26.441,20.0,0.0
429.01,32.049,26.409,20.0,0.0
430.0,32.146,26.474,20.0,0.0
431.0,32.178,26.538,20.0,0.0
432.0,32.178,26.603,20.0,0.0
433.0,32.178,26.667,20.0,0.0
434.01,32.21,26.635,20.0,0.0
435.01,32.468,26.699,20.0,0.0
436.01,32.5,26.699,20.0,0.0
437.01,32.5,26.699,20.0,0.0
438.01,32.5,26.699,20.0,0.0
439.01,32.5,26.699,20.0,0.0
440.01,32.5,26.699,20.0,0.0
441.0,32.5,26.699,20.0,0.0
442.01,32.5,26.699,20.0,0.0
443.0,32.5,26.699,20.0,0.0
444.01,32.597,26.699,20.0,0.0
445.0,32.693,26.699,20.0,0.0
446.0,32.822,26.699,20.0,0.0
447.0,32.822,26.699,20.0,0.0
448.0,32.822,26.699,20.0,0.0
449.0,32.822,26.699,20.0,0.0
450.01,32.822,26.699,20.0,0.0
451.0,32.822,26.699,20.0,0.0
452.0,32.822,26.699,20.0,0.0
453.01,32.822,26.699,20.0,0.0
454.01,32.822,26.699,20.0,0.0
455.01,32.822,26.699,20.0,0.0
456.01,32.822,26.699,20.0,0.0
457.01,32.822,26.699,20.0,0.0
458.01,32.822,26.699,20.0,0.0
459.01,32.822,26.699,20.0,0.0
460.01,32.854,26.699,20.0,0.0
461.0,32.854,26.699,20.0,0.0
462.01,32.983,26.699,20.0,0.0
463.0,33.016,26.699,20.0,0.0
464.01,33.048,26.699,20.0,0.0
465.0,33.112,26.699,20.0,0.0
466.01,33.145,26.699,20.0,0.0
467.0,33.048,26.699,20.0,0.0
468.0,33.112,26.699,20.0,0.0
469.0,33.145,26.699,20.0,0.0
470.0,33.145,26.699,20.0,0.0
471.0,33.145,26.699,20.0,0.0
472.0,33.145,26.699,20.0,0.0
473.01,33.145,26.699,20.0,0.0
474.0,33.145,26.699,20.0,0.0
475.01,33.145,26.699,20.0,0.0
476.01,33.145,26.699,20.0,0.0
477.01,33.273,26.699,20.0,0.0
478.0,33.37,26.731,20.0,0.0
479.01,33.37,26.699,20.0,0.0
480.01,33.467,26.699,20.0,0.0
481.01,33.467,26.731,20.0,0.0
482.0,33.467,26.731,20.0,0.0
483.01,33.467,26.731,20.0,0.0
484.01,33.467,26.731,20.0,0.0
485.0,33.467,26.764,20.0,0.0
486.0,33.467,26.731,20.0,0.0
487.0,33.725,26.796,20.0,0.0
488.01,33.789,26.828,20.0,0.0
489.0,33.789,26.86,20.0,0.0
490.01,33.789,26.925,20.0,0.0
491.0,33.789,26.893,20.0,0.0
492.0,33.789,26.989,20.0,0.0
493.0,33.886,27.021,20.0,0.0
494.0,33.982,27.021,20.0,0.0
495.01,34.111,27.021,20.0,0.0
496.01,34.111,27.021,20.0,0.0
497.01,34.111,27.021,20.0,0.0
498.01,34.111,27.021,20.0,0.0
499.01,34.144,27.021,20.0,0.0
500.01,34.24,27.021,20.0,0.0
501.01,34.369,27.021,20.0,0.0
502.01,34.401,27.021,20.0,0.0
503.0,34.434,27.021,20.0,0.0
504.01,34.434,27.021,20.0,0.0
505.0,34.434,27.021,20.0,0.0
506.0,34.434,27.021,20.0,0.0
507.0,34.434,27.021,20.0,0.0
508.0,34.434,27.021,20.0,0.0
509.01,34.434,27.021,20.0,0.0
510.0,34.466,27.021,20.0,0.0
511.0,34.563,27.021,20.0,0.0
512.01,34.627,27.021,20.0,0.0
513.0,34.691,27.021,20.0,0.0
514.01,34.756,27.021,20.0,0.0
515.01,34.756,27.021,20.0,0.0
516.0,34.756,27.021,20.0,0.0
517.0,34.756,27.021,20.0,0.0
518.01,34.756,27.021,20.0,0.0
519.0,34.756,27.021,20.0,0.0
520.01,34.756,27.021,20.0,0.0
521.01,34.788,27.054,20.0,0.0
522.01,34.82,27.086,20.0,0.0
523.0,34.853,27.15,20.0,0.0
524.01,34.917,27.086,20.0,0.0
525.01,34.949,27.118,20.0,0.0
526.01,34.917,27.183,20.0,0.0
527.0,34.917,27.279,20.0,0.0
528.0,35.046,27.15,20.0,0.0
529.0,35.078,27.312,20.0,0.0
530.0,35.078,27.312,20.0,0.0
531.01,35.078,27.312,20.0,0.0
532.0,35.078,27.312,20.0,0.0
533.0,35.078,27.344,20.0,0.0
534.0,34.949,27.312,20.0,0.0
535.0,35.078,27.312,20.0,0.0
536.0,34.82,27.344,20.0,0.0
537.0,34.756,27.247,20.0,0.0
538.0,34.788,27.183,20.0,0.0
539.01,34.756,27.312,20.0,0.0
540.01,34.756,27.215,30.0,0.0
541.01,34.756,27.279,30.0,0.0
542.01,34.756,27.215,30.0,0.0
543.01,34.756,27.247,30.0,0.0
544.01,35.078,27.344,30.0,0.0
545.0,35.078,27.344,30.0,0.0
546.0,35.078,27.344,30.0,0.0
547.01,35.078,27.344,30.0,0.0
548.01,35.11,27.344,30.0,0.0
549.0,35.143,27.344,30.0,0.0
550.01,35.271,27.344,30.0,0.0
551.0,35.304,27.344,30.0,0.0
552.01,35.336,27.344,30.0,0.0
553.01,35.4,27.312,30.0,0.0
554.0,35.368,27.344,30.0,0.0
555.0,35.368,27.344,30.0,0.0
556.0,35.4,27.344,30.0,0.0
557.01,35.4,27.344,30.0,0.0
558.0,35.4,27.344,30.0,0.0
559.0,35.4,27.344,30.0,0.0
560.01,35.658,27.344,30.0,0.0
561.01,35.723,27.344,30.0,0.0
562.01,35.723,27.344,30.0,0.0
563.01,35.723,27.344,30.0,0.0
564.01,35.626,27.344,30.0,0.0
565.0,35.723,27.344,30.0,0.0
566.0,35.723,27.344,30.0,0.0
567.0,35.723,27.344,30.0,0.0
568.01,35.723,27.344,30.0,0.0
569.01,35.723,27.344,30.0,0.0
570.01,35.723,27.344,30.0,0.0
571.0,35.723,27.344,30.0,0.0
572.01,35.819,27.344,30.0,0.0
573.0,36.045,27.344,30.0,0.0
574.0,35.98,27.344,30.0,0.0
575.0,35.819,27.344,30.0,0.0
576.01,35.98,27.344,30.0,0.0
577.01,36.045,27.344,30.0,0.0
578.0,36.045,27.344,30.0,0.0
579.0,36.045,27.344,30.0,0.0
580.01,36.045,27.344,30.0,0.0
581.01,36.045,27.344,30.0,0.0
582.01,36.045,27.344,30.0,0.0
583.0,36.045,27.344,30.0,0.0
584.01,36.045,27.344,30.0,0.0
585.01,36.045,27.344,30.0,0.0
586.0,36.045,27.344,30.0,0.0
587.0,36.045,27.344,30.0,0.0
588.0,36.045,27.344,30.0,0.0
589.0,36.077,27.344,30.0,0.0
590.01,36.367,27.344,30.0,0.0
591.01,36.367,27.344,30.0,0.0
592.0,36.367,27.344,30.0,0.0
593.0,36.367,27.344,30.0,0.0
594.0,36.367,27.344,30.0,0.0
595.0,36.367,27.344,30.0,0.0
596.0,36.367,27.344,30.0,0.0
597.0,36.399,27.344,30.0,0.0
598.01,36.399,27.344,30.0,0.0
599.0,36.593,27.344,30.0,0.0
600.01,36.689,27.344,30.0,0.0
601.01,36.689,27.344,30.0,0.0
602.01,36.689,27.344,30.0,0.0
603.01,36.689,27.344,30.0,0.0
604.01,36.689,27.344,30.0,0.0
605.01,36.689,27.344,30.0,0.0
606.01,36.689,27.344,30.0,0.0
607.01,36.915,27.344,30.0,0.0
608.01,37.012,27.344,30.0,0.0
609.0,37.012,27.344,30.0,0.0
610.01,37.012,27.344,30.0,0.0
611.0,37.044,27.344,30.0,0.0
612.01,37.334,27.344,30.0,0.0
613.0,37.334,27.344,30.0,0.0
614.0,37.334,27.344,30.0,0.0
615.0,37.334,27.344,30.0,0.0
616.0,37.334,27.344,30.0,0.0
617.0,37.27,27.344,30.0,0.0
618.0,37.334,27.344,30.0,0.0
619.0,37.334,27.344,30.0,0.0
620.0,37.334,27.344,30.0,0.0
621.01,37.398,27.344,30.0,0.0
622.01,37.656,27.344,30.0,0.0
623.01,37.656,27.376,30.0,0.0
624.01,37.656,27.408,30.0,0.0
625.01,37.656,27.408,30.0,0.0
626.01,37.721,27.44,30.0,0.0
627.01,37.946,27.505,30.0,0.0
628.0,37.979,27.473,30.0,0.0
630.01,37.979,27.473,30.0,0.0
631.01,37.979,27.602,30.0,0.0
632.0,37.979,27.569,30.0,0.0
633.0,37.979,27.505,30.0,0.0
634.01,37.979,27.666,30.0,0.0
635.0,37.979,27.602,30.0,0.0
636.0,37.979,27.44,30.0,0.0
637.0,37.914,27.569,30.0,0.0
638.0,37.979,27.666,30.0,0.0
639.01,37.979,27.602,30.0,0.0
640.0,37.979,27.634,30.0,0.0
641.0,37.979,27.666,30.0,0.0
642.0,37.979,27.634,30.0,0.0
643.01,37.979,27.666,30.0,0.0
644.0,37.979,27.666,30.0,0.0
645.01,37.979,27.666,30.0,0.0
646.01,37.979,27.634,30.0,0.0
647.01,38.301,27.666,30.0,0.0
648.01,38.301,27.666,30.0,0.0
649.01,38.301,27.666,30.0,0.0
650.0,38.333,27.666,30.0,0.0
651.01,38.365,27.666,30.0,0.0
652.0,38.333,27.666,30.0,0.0
653.0,38.43,27.666,30.0,0.0
654.01,38.623,27.666,30.0,0.0
655.0,38.623,27.666,30.0,0.0
656.01,38.623,27.666,30.0,0.0
657.0,38.688,27.666,30.0,0.0
658.01,38.72,27.666,30.0,0.0
659.01,38.913,27.698,30.0,0.0
660.0,38.945,27.666,30.0,0.0
661.01,38.945,27.666,30.0,0.0
662.0,38.945,27.666,30.0,0.0
663.01,38.945,27.666,30.0,0.0
664.01,38.945,27.666,30.0,0.0
665.01,38.978,27.666,30.0,0.0
666.01,39.042,27.698,30.0,0.0
667.0,39.139,27.666,30.0,0.0
668.0,38.945,27.666,30.0,0.0
669.01,38.945,27.666,30.0,0.0
670.0,38.945,27.666,30.0,0.0
671.01,38.816,27.666,30.0,0.0
672.0,38.72,27.666,30.0,0.0
673.01,38.816,27.666,30.0,0.0
674.0,38.752,27.666,30.0,0.0
675.0,38.881,27.666,30.0,0.0
676.01,38.72,27.666,30.0,0.0
677.01,38.623,27.666,30.0,0.0
678.0,38.72,27.666,30.0,0.0
679.0,38.623,27.666,30.0,0.0
680.0,38.623,27.666,30.0,0.0
681.01,38.623,27.666,30.0,0.0
682.0,38.623,27.666,30.0,0.0
683.0,38.623,27.666,30.0,0.0
684.01,38.623,27.666,30.0,0.0
685.0,38.623,27.666,30.0,0.0
686.0,38.623,27.666,30.0,0.0
687.01,38.72,27.666,30.0,0.0
688.0,38.945,27.698,30.0,0.0
689.0,38.945,27.73,30.0,0.0
690.0,39.01,27.763,30.0,0.0
691.0,39.268,27.892,30.0,0.0
692.01,39.268,27.956,30.0,0.0
693.0,39.268,27.924,30.0,0.0
694.0,39.268,27.924,30.0,0.0
695.0,39.268,27.956,30.0,0.0
696.01,39.268,27.956,30.0,0.0
697.01,39.268,27.956,30.0,0.0
698.01,39.268,27.988,30.0,0.0
699.0,39.268,27.892,30.0,0.0
700.0,39.364,27.988,30.0,0.0
