,Time,Q1
200,333.224745,40.9742080484694
201,335.0,40.95798098304211
202,335.775255,40.94841999573121
203,338.224745,40.89850015265328
204,340.0,40.87019899483921
205,340.775255,40.85423578088099
206,343.224745,40.77913393520482
207,345.0,40.738640656918804
208,345.775255,40.71648702511206
209,348.224745,40.620523706012015
210,350.0,40.5710984727087
211,350.775255,40.544859791993375
212,353.224745,40.44112755345399
213,355.0,40.39072229236819
214,355.775255,40.365057532176486
215,358.224745,40.277557247458944
216,360.0,40.2396960536713
217,360.775255,40.22220556955429
218,363.224745,40.18636514671443
219,365.0,40.18005810712522
220,365.775255,40.18110995505722
221,368.224745,40.24146517908772
222,370.0,40.2895370110739
223,370.775255,40.321206975965374
224,373.224745,40.52500617514504
225,375.0,40.650253251387895
226,375.775255,40.72408586326501
227,378.224745,41.10989852876473
228,380.0,41.328706485927825
229,380.775255,41.45214013309697
230,383.224745,42.0333393364454
231,385.0,42.346861498367616
232,385.775255,42.518431398913364
233,388.224745,43.26277382343701
234,390.0,43.64652333833715
235,390.775255,43.85037571739075
236,393.224745,44.65881885251675
237,395.0,45.052544099804706
238,395.775255,45.253345463914194
239,398.224745,45.943558648156795
240,400.0,46.24444442660104
241,400.775255,46.38438506776106
242,403.224745,46.68675191523816
243,405.0,46.750096069685036
244,405.775255,46.75023896152379
245,408.224745,46.325880471419936
246,410.0,45.978087090900964
247,410.775255,45.74660774418333
248,413.224745,44.23719942330676
249,415.0,43.30574193571251
250,415.775255,42.75539140688742
251,418.224745,39.87226500434681
252,420.0,38.23568389449584
253,420.775255,37.311814031813746
254,423.224745,32.966014915441065
255,425.0,30.623556432606346
256,425.775255,29.342043125631516
257,428.224745,23.80698750605805
258,430.0,20.9619163747741
259,430.775255,19.45320897155581
260,433.224745,13.537448608489628
261,435.0,10.68058379279321
262,435.775255,9.232061080233777
263,438.224745,4.4227903907823745
264,440.0,2.3943283483004314
265,440.775255,1.4787348560449893
266,443.224745,0.00011068337803867824
267,445.0,1.8718270098973235e-08
268,445.775255,6.3822579543352974e-09
269,448.224745,0.0
270,450.0,2.9468432161724194e-08
271,450.775255,1.096694582819295e-09
272,453.224745,0.0
273,455.0,1.9813343028978526e-08
274,455.775255,0.0
275,458.224745,0.0
276,460.0,1.422751678047828e-08
277,460.775255,0.0
278,463.224745,0.0
279,465.0,1.0597788827736192e-08
280,465.775255,0.0
281,468.224745,0.0
282,470.0,8.073560576757605e-09
283,470.775255,0.0
284,473.224745,0.0
285,475.0,6.251508128386177e-09
286,475.775255,0.0
287,478.224745,0.0
288,480.0,4.9167213522859616e-09
289,480.775255,0.0
290,483.224745,0.0
291,485.0,3.946179331711108e-09
292,485.775255,0.0
293,488.224745,0.0
294,490.0,3.26756562290722e-09
295,490.775255,0.0
296,493.224745,0.0
297,495.0,2.8402990045764354e-09
298,495.775255,0.0
299,498.224745,0.0
300,500.0,2.6469319020491107e-09
301,500.775255,0.0
302,503.224745,0.0
303,505.0,2.6904612898110926e-09
304,505.775255,0.0
305,508.224745,0.0
306,510.0,2.996299172678702e-09
307,510.775255,0.0
308,513.224745,0.0
309,515.0,3.619768597621089e-09
310,515.775255,0.0
311,518.224745,0.0
312,520.0,4.662658109845912e-09
313,520.775255,0.0
314,523.224745,0.0
315,525.0,6.307728116060432e-09
316,525.775255,0.0
317,528.224745,0.0
318,530.0,8.893427367637503e-09
319,530.775255,0.0
320,533.224745,0.0
321,535.0,1.3089019276575997e-08
322,535.775255,0.0
323,538.224745,0.0
324,540.0,2.0351888524246403e-08
325,540.775255,0.0
326,543.224745,0.0
327,545.0,3.42873401829872e-08
328,545.775255,3.995315661045559e-09
329,548.224745,3.1358020766832465e-09
330,550.0,3.6415951266098007e-07
331,550.775255,6.255676496791442e-09
332,553.224745,2.8891974927262085e-07
333,555.0,0.25933876064868155
334,555.775255,0.6178414481475921
335,558.224745,2.88184403356177
336,560.0,4.211249055129342
337,560.775255,4.956219794178675
338,563.224745,8.040252545340671
339,565.0,9.572677499180665
340,565.775255,10.354318152075827
341,568.224745,13.192305546189651
342,570.0,14.497117148267668
343,570.775255,15.12760920703578
344,573.224745,17.209781894634062
345,575.0,18.10384596997591
346,575.775255,18.512716906415072
347,578.224745,19.713017058108356
348,580.0,20.177551467806087
349,580.775255,20.369799733848296
350,583.224745,20.79232659520597
351,585.0,20.90143873371931
352,585.775255,20.922470760991853
353,588.224745,20.77926565359605
354,590.0,20.645051912318593
355,590.775255,20.554482533354374
356,593.224745,20.07916179368222
357,595.0,19.814512639891124
358,595.775255,19.66902477947303
359,598.224745,19.064365259553004
360,600.0,18.761780964186073
361,600.775255,18.605909542639555
362,603.224745,18.019388293529197
363,605.0,17.742450003520393
364,605.775255,17.605437214087576
365,608.224745,17.124928473688914
366,610.0,16.90849303693087
367,610.775255,16.80517748141187
368,613.224745,16.467036569089707
369,615.0,16.322453065812812
370,615.775255,16.256348079716513
371,618.224745,16.059312373270465
372,620.0,15.98166769636676
373,620.775255,15.948787019098415
374,623.224745,15.868877194706789
375,625.0,15.844176864748704
376,625.775255,15.836636353379374
377,628.224745,15.84006042410522
378,630.0,15.851124577826374
379,630.775255,15.859986334110749
380,633.224745,15.912619823975469
381,635.0,15.943193407097375
382,635.775255,15.960366356090297
383,638.224745,16.03354981544911
384,640.0,16.07063568300381
385,640.775255,16.08988378959975
386,643.224745,16.163014617404187
387,645.0,16.197739061370275
388,645.775255,16.214980457464012
389,648.224745,16.275732261597582
390,650.0,16.30317884888278
391,650.775255,16.316306632714046
392,653.224745,16.35938003028406
393,655.0,16.377828906273443
394,655.775255,16.386273493974997
395,658.224745,16.411470839367897
396,660.0,16.42140713390681
397,660.775255,16.42561618497034
398,663.224745,16.435831455363978
399,665.0,16.438980677551434
400,665.775255,16.439936473538054
401,668.224745,16.439430620902826
402,670.0,16.437971790849446
403,670.775255,16.43681195203345
404,673.224745,16.429948711755497
405,675.0,16.425966129691442
406,675.775255,16.42372997768132
407,678.224745,16.414200174660444
408,680.0,16.40937043440216
409,680.775255,16.406863344357458
410,683.224745,16.3973326337756
411,685.0,16.392805388164337
412,685.775255,16.390556739572716
413,688.224745,16.38262665957332
414,690.0,16.37904170471832
415,690.775255,16.377326073845474
416,693.224745,16.371689687681343
417,695.0,16.36927299284391
418,695.775255,16.368165740439082
419,698.224745,16.36485390742581
420,700.0,16.36354488478304
421,700.775255,16.362989042827557
422,703.224745,16.361629679298733
423,705.0,16.361205804825474
424,705.775255,16.361074498149605
425,708.224745,16.361116036389532
426,710.0,16.361294922552915
427,710.775255,16.36144061204034
428,713.224745,16.36231638364544
429,715.0,16.362827147917148
430,715.775255,16.363114679697983
431,718.224745,16.3643441826759
432,720.0,16.36496837742437
433,720.775255,16.365292750251427
434,723.224745,16.366527985979868
435,725.0,16.36711536709986
436,725.775255,16.367407335089833
437,728.224745,16.368438366428883
438,730.0,16.368904900143413
439,730.775255,16.369128327991397
440,733.224745,16.369863412571426
441,735.0,16.37017895008584
442,735.775255,16.370323659652556
443,738.224745,16.370757453264705
444,740.0,16.370929272045764
445,740.775255,16.37100238362725
446,743.224745,16.371182323530626
447,745.0,16.37123895270634
448,745.775255,16.37125677766752
449,748.224745,16.37125402322453
450,750.0,16.371231958277654
451,750.775255,16.37121358551072
452,753.224745,16.371101580058074
453,755.0,16.3710359656854
454,755.775255,16.370998943281545
455,758.224745,16.37084015621559
456,760.0,16.370759418264413
457,760.775255,16.37071741927152
458,763.224745,16.370557229052196
459,765.0,16.370480980283723
460,765.775255,16.370443052315554
461,768.224745,16.37030894596193
462,770.0,16.370248209843503
463,770.775255,16.370219101961425
464,773.224745,16.370123201778068
465,775.0,16.370081990686394
466,775.775255,16.370063072261477
467,778.224745,16.37000623591932
468,780.0,16.369983677414414
469,780.775255,16.369974058033478
470,783.224745,16.369950234292247
471,785.0,16.369942669108855
472,785.775255,16.369940250963584
473,788.224745,16.36994025674537
474,790.0,16.369942967141625
475,790.775255,16.3699452799725
476,793.224745,16.369959595040868
477,795.0,16.36996802064298
478,795.775255,16.369972785753195
479,798.224745,16.369993287671587
480,800.0,16.370003729170953
481,800.775255,16.370009165932636
482,803.224745,16.370029936997238
483,805.0,16.370039834002323
484,805.775255,16.370044760200837
485,808.224745,16.37006220142864
486,810.0,16.3700701078801
487,810.775255,16.37007389938514
488,813.224745,16.370086409208728
489,815.0,16.370091791305178
490,815.775255,16.370094264042677
491,818.224745,16.370101709607937
492,820.0,16.370104671111587
493,820.775255,16.370105936214628
494,823.224745,16.37010908900147
495,825.0,16.370110099107137
496,825.775255,16.370110426308102
497,828.224745,16.370110471193755
498,830.0,16.370110139680452
499,830.775255,16.370109848614977
500,833.224745,16.370108019564196
501,835.0,16.370106938136356
502,835.775255,16.370106324680012
503,838.224745,16.370103677715868
504,840.0,16.37010232776264
505,840.775255,16.37010162378802
506,843.224745,16.370098930565355
507,845.0,16.370097646310736
508,845.775255,16.370097006278893
509,848.224745,16.37009473797256
510,850.0,16.370093709083484
511,850.775255,16.370093215004072
512,853.224745,16.370091583142038
513,855.0,16.370090880593665
514,855.775255,16.370090557182277
515,858.224745,16.37008958181205
516,860.0,16.370089193371985
517,860.775255,16.370089026783305
518,863.224745,16.370088609594553
519,865.0,16.370088475118838
520,865.775255,16.370088430678344
521,868.224745,16.370088418810475
522,870.0,16.370088459493523
523,870.775255,16.37008849584716
524,873.224745,16.370088729377127
525,875.0,16.37008886845403
526,875.775255,16.370088947188236
527,878.224745,16.370089288835203
528,880.0,16.370089463670812
529,880.775255,16.370089554595232
530,883.224745,16.37008990375219
531,885.0,16.37009007072532
532,885.775255,16.37009015366262
533,888.224745,16.370090448656587
534,890.0,16.370090582896076
535,890.775255,16.370090647073194
536,893.224745,16.370090859975544
537,895.0,16.370090952048745
538,895.775255,16.370090994149763
539,898.224745,16.370091121984412
540,900.0,16.370091173311778
541,900.775255,16.37009119505431
542,903.224745,16.370091250320243
543,905.0,16.370091268595722
544,905.775255,16.370091274428496
545,908.224745,16.37009127680415
546,910.0,16.370091272189185
547,910.775255,16.370091267449745
548,913.224745,16.370091237603223
549,915.0,16.37009122002617
550,915.775255,16.3700912096851
551,918.224745,16.37009116539257
552,920.0,16.370091142967606
553,920.775255,16.370091130937137
554,923.224745,16.37009108524452
555,925.0,16.37009106363119
556,925.775255,16.370091052530277
557,928.224745,16.370091013457035
558,930.0,16.370090995895403
559,930.775255,16.37009098713009
560,933.224745,16.37009095835538
561,935.0,16.370090946104206
562,935.775255,16.370090940125458
563,938.224745,16.370090922154557
564,940.0,16.37009091510028
565,940.775255,16.370090911726162
566,943.224745,16.37009090315183
567,945.0,16.37009090041842
568,945.775255,16.37009089914089
569,948.224745,16.370090897746657
570,950.0,16.37009089820086
571,950.775255,16.370090898429947
572,953.224745,16.370090902001593
573,955.0,16.37009090460337
574,955.775255,16.37009090582856
575,958.224745,16.37009091263203
576,960.0,16.370090916620693
577,960.775255,16.370090918488458
578,963.224745,16.3700909274345
579,965.0,16.370090932367408
580,965.775255,16.370090934685766
581,968.224745,16.370090945238196
582,970.0,16.37009095091379
583,970.775255,16.37009095360148
584,973.224745,16.370090965506062
585,975.0,16.370090971811237
586,975.775255,16.370090974812637
587,978.224745,16.370090987736344
588,980.0,16.37009099446412
589,980.775255,16.370090997654152
590,983.224745,16.370091010837836
591,985.0,16.3700910175284
592,985.775255,16.370091020635524
593,988.224745,16.370091032681717
594,990.0,16.370091038549926
595,990.775255,16.370091041130884
596,993.224745,16.37009105007267
597,995.0,16.37009105409787
598,995.775255,16.3700910556168
599,998.224745,16.37009105940783
600,1000.0,16.370091060753683
