Time,T1,T2,Q1,Q2
52.0,24.121,22.51,70.745,0.0
53.0,24.153,22.51,72.133,0.0
54.0,24.443,22.51,73.129,0.0
55.0,24.443,22.51,74.011,0.0
56.01,24.766,22.51,75.226,0.0
57.0,24.766,22.51,76.562,0.0
58.0,25.088,22.51,77.912,0.0
59.0,25.088,22.51,78.9,0.0
60.0,25.41,22.51,79.784,0.0
61.0,25.507,22.51,80.937,0.0
62.0,25.732,22.51,82.095,0.0
63.0,26.055,22.51,83.252,0.0
64.0,26.055,22.51,84.014,0.0
65.0,26.377,22.51,84.66,0.0
66.0,26.699,22.51,85.186,0.0
67.0,26.86,22.51,85.418,0.0
68.0,27.021,22.51,85.65,0.0
69.0,27.344,22.51,85.65,0.0
70.0,27.505,22.51,85.583,0.0
71.0,27.666,22.51,85.233,0.0
72.0,27.988,22.51,84.677,0.0
73.0,28.311,22.51,84.122,0.0
74.0,28.601,22.542,83.671,0.0
75.0,28.697,22.51,83.25,0.0
76.0,28.955,22.703,82.901,0.0
77.0,29.277,22.703,82.59,0.0
78.0,29.6,22.735,82.279,0.0
79.0,29.825,22.768,82.093,0.0
80.0,29.922,22.8,81.944,0.0
81.0,30.244,22.639,81.957,0.0
82.0,30.566,22.832,82.062,0.0
83.0,30.889,22.832,82.166,0.0
84.0,31.05,22.832,82.28,0.0
85.0,31.211,22.832,82.397,0.0
86.0,31.533,22.832,82.665,0.0
87.0,31.855,22.832,83.033,0.0
88.0,32.178,22.832,83.402,0.0
89.0,32.21,22.832,83.701,0.0
90.0,32.5,22.832,83.979,0.0
91.0,32.822,22.832,84.406,0.0
92.01,33.145,22.832,84.944,0.0
93.01,33.467,22.929,85.477,0.0
94.0,33.467,23.122,85.882,0.0
95.0,33.789,23.154,86.257,0.0
96.0,34.111,23.122,86.767,0.0
97.0,34.434,23.154,87.361,0.0
98.0,34.563,23.154,87.955,0.0
99.0,34.756,23.154,88.394,0.0
100.0,35.078,23.154,88.787,0.0
101.0,35.4,23.154,89.274,0.0
102.0,35.594,23.154,89.781,0.0
103.0,35.755,23.154,90.288,0.0
104.0,36.045,23.251,90.634,0.0
105.0,36.367,23.283,90.932,0.0
106.0,36.689,23.348,91.234,0.0
107.0,36.915,23.412,91.424,0.0
108.0,37.012,23.444,91.614,0.0
109.0,37.334,23.477,91.673,0.0
110.0,37.56,23.477,91.693,0.0
111.0,37.656,23.477,91.526,0.0
112.0,37.979,23.477,91.039,0.0
113.0,38.301,23.477,90.551,0.0
114.0,38.559,23.477,90.048,0.0
115.0,38.623,23.477,89.541,0.0
116.0,38.945,23.477,88.65,0.0
117.0,39.268,23.477,87.292,0.0
118.0,39.59,23.541,85.934,0.0
119.0,39.719,23.573,84.782,0.0
120.0,39.912,23.767,83.689,0.0
121.0,40.234,23.799,82.131,0.0
122.0,40.557,23.799,80.032,0.0
123.0,40.879,23.799,77.933,0.0
124.0,41.104,23.799,76.246,0.0
125.0,41.233,23.799,74.678,0.0
126.0,41.523,23.831,72.566,0.0
127.0,41.846,23.863,69.959,0.0
128.0,41.975,23.896,67.351,0.0
129.0,42.168,23.863,65.368,0.0
130.0,42.426,23.96,63.565,0.0
131.01,42.49,24.121,61.434,0.0
132.0,42.813,24.121,59.234,0.0
133.01,43.103,24.121,56.99,0.0
134.01,43.135,24.121,55.476,0.0
135.0,43.457,24.153,54.169,0.0
136.0,43.747,24.153,52.92,0.0
137.0,43.779,24.25,51.88,0.0
138.0,44.102,24.347,50.839,0.0
139.0,44.134,24.443,50.252,0.0
140.0,44.424,24.443,49.796,0.0
141.0,44.456,24.443,49.481,0.0
142.0,44.746,24.443,49.466,0.0
143.0,44.746,24.443,49.452,0.0
144.0,45.068,24.443,49.596,0.0
145.0,45.068,24.443,49.786,0.0
146.0,45.165,24.508,50.004,0.0
147.0,45.391,24.669,50.339,0.0
148.0,45.391,24.766,50.675,0.0
149.0,45.52,24.766,50.935,0.0
150.0,45.681,24.766,51.173,0.0
151.0,45.713,24.766,50.816,0.0
152.0,45.874,24.766,50.165,0.0
153.0,46.035,24.766,49.515,0.0
154.0,46.035,24.798,48.949,0.0
155.0,46.035,24.991,48.407,0.0
156.0,46.164,25.088,47.41,0.0
157.0,46.357,25.088,46.196,0.0
158.0,46.357,25.088,44.983,0.0
159.0,46.357,25.088,44.064,0.0
160.0,46.357,25.088,43.231,0.0
161.0,46.454,25.12,42.052,0.0
162.01,46.68,25.217,40.7,0.0
163.0,46.647,25.185,39.376,0.0
164.0,46.68,25.41,38.403,0.0
165.01,46.68,25.41,37.525,0.0
166.01,46.68,25.41,36.464,0.0
167.01,46.873,25.41,35.352,0.0
168.01,47.002,25.41,34.241,0.0
169.0,47.002,25.442,33.487,0.0
170.01,47.002,25.604,32.815,0.0
171.0,47.002,25.604,32.149,0.0
172.0,47.034,25.732,31.513,0.0
173.0,47.228,25.732,30.877,0.0
174.01,47.324,25.732,30.463,0.0
175.01,47.324,25.732,30.119,0.0
176.01,47.324,25.732,29.826,0.0
177.0,47.324,25.732,29.581,0.0
178.0,47.324,25.765,29.334,0.0
179.0,47.324,25.894,29.188,0.0
180.0,47.324,25.894,29.072,0.0
181.0,47.324,26.055,29.009,0.0
182.0,47.324,26.055,28.992,0.0
183.01,47.324,26.055,28.976,0.0
184.0,47.324,26.055,28.987,0.0
185.01,47.324,26.055,29.007,0.0
186.01,47.324,26.055,29.103,0.0
187.0,47.324,26.055,29.262,0.0
188.0,47.324,26.216,29.423,0.0
189.01,47.324,26.28,29.567,0.0
190.0,47.324,26.345,29.702,0.0
191.0,47.324,26.377,29.952,0.0
192.01,47.324,26.377,30.299,0.0
193.01,47.324,26.377,30.642,0.0
194.0,47.324,26.377,30.917,0.0
195.0,47.324,26.377,31.176,0.0
196.0,47.324,26.377,31.573,0.0
197.0,47.324,26.377,32.074,0.0
198.01,47.324,26.441,32.58,0.0
199.0,47.292,26.474,32.964,0.0
200.0,47.324,26.603,33.321,0.0
201.01,47.324,26.667,33.81,0.0
202.01,47.324,26.699,34.387,0.0
203.01,47.324,26.699,34.964,0.0
204.01,47.099,26.699,35.396,0.0
205.0,47.034,26.699,35.785,0.0
206.01,47.066,26.699,36.282,0.0
207.0,47.066,26.699,36.84,0.0
208.0,47.034,26.699,37.404,0.0
209.0,47.034,26.699,37.82,0.0
210.0,47.034,26.699,38.193,0.0
211.01,47.002,26.764,38.641,0.0
212.0,47.002,26.764,39.133,0.0
213.01,47.002,26.957,39.635,0.0
214.01,47.002,26.957,39.994,0.0
215.0,47.002,27.021,40.313,0.0
216.0,47.002,27.021,40.681,0.0
217.0,47.002,27.021,41.085,0.0
218.01,47.002,27.021,41.493,0.0
219.01,47.002,27.021,41.782,0.0
220.01,47.002,27.021,42.04,0.0
221.01,47.002,27.021,42.322,0.0
222.0,47.002,27.021,42.62,0.0
223.0,47.002,27.021,42.922,0.0
224.01,47.002,27.021,43.137,0.0
225.0,47.002,27.021,43.322,0.0
226.0,47.002,27.021,43.514,0.0
227.01,47.002,27.086,43.713,0.0
228.01,47.002,27.086,43.909,0.0
229.01,47.002,27.183,44.044,0.0
230.01,47.034,27.118,44.162,0.0
231.01,47.099,27.279,44.266,0.0
232.01,47.099,27.312,44.363,0.0
233.0,47.066,27.247,44.459,0.0
234.01,47.002,27.344,44.521,0.0
235.0,47.163,27.344,44.572,0.0
236.0,47.131,27.344,44.597,0.0
237.0,47.099,27.344,44.604,0.0
238.01,47.228,27.344,44.611,0.0
239.0,47.324,27.344,44.607,0.0
240.0,47.324,27.344,44.599,0.0
241.01,47.324,27.344,44.555,0.0
242.01,47.324,27.344,44.487,0.0
243.01,47.324,27.344,44.418,0.0
244.0,47.324,27.344,44.359,0.0
245.0,47.324,27.376,44.302,0.0
246.01,47.324,27.344,44.204,0.0
247.01,47.324,27.376,44.076,0.0
248.01,47.324,27.376,43.948,0.0
249.0,47.324,27.376,43.847,0.0
250.01,47.324,27.44,43.751,0.0
251.0,47.324,27.537,43.617,0.0
252.01,47.356,27.537,43.445,0.0
253.0,47.485,27.666,43.278,0.0
254.0,47.55,27.666,43.146,0.0
255.01,47.646,27.666,43.024,0.0
256.01,47.614,27.666,42.865,0.0
257.0,47.646,27.666,42.674,0.0
258.01,47.646,27.666,42.479,0.0
259.0,47.646,27.666,42.333,0.0
260.0,47.646,27.666,42.198,0.0
261.0,47.646,27.666,42.032,0.0
262.0,47.646,27.666,41.832,0.0
263.0,47.646,27.666,41.632,0.0
264.0,47.646,27.666,41.481,0.0
265.01,47.646,27.666,41.342,0.0
266.0,47.646,27.666,41.181,0.0
267.01,47.646,27.666,40.987,0.0
268.01,47.646,27.666,40.795,0.0
269.01,47.646,27.666,40.651,0.0
270.01,47.646,27.666,40.521,0.0
271.0,47.646,27.666,40.374,0.0
272.01,47.743,27.698,40.2,0.0
273.0,47.679,27.666,40.03,0.0
274.01,47.808,27.666,39.9,0.0
275.01,47.84,27.666,39.784,0.0
276.0,47.775,27.698,39.66,0.0
277.0,47.743,27.698,39.515,0.0
278.0,47.937,27.795,39.371,0.0
279.0,47.84,27.859,39.264,0.0
280.0,47.969,27.924,39.168,0.0
281.0,47.969,27.827,39.069,0.0
282.0,47.937,27.956,38.958,0.0
283.0,47.969,27.988,38.847,0.0
284.0,47.969,27.988,38.766,0.0
285.0,47.969,27.988,38.693,0.0
286.0,47.969,27.988,38.623,0.0
287.01,47.969,27.988,38.546,0.0
288.0,47.969,27.988,38.471,0.0
289.0,47.969,27.988,38.417,0.0
290.0,47.969,27.988,38.369,0.0
291.0,47.969,27.988,38.327,0.0
292.0,47.969,27.988,38.286,0.0
293.0,47.969,27.988,38.245,0.0
294.01,47.969,27.988,38.218,0.0
295.01,47.969,28.021,38.195,0.0
296.0,47.969,28.053,38.179,0.0
297.0,47.969,27.988,38.171,0.0
298.0,47.969,27.988,38.164,0.0
299.0,47.969,27.988,38.162,0.0
300.01,47.969,27.988,38.163,0.0
301.0,47.872,27.988,38.171,0.0
302.01,47.711,27.988,38.194,0.0
303.0,47.646,27.988,38.216,0.0
304.0,47.646,27.988,38.239,0.0
305.0,47.582,27.988,38.262,0.0
306.0,47.646,27.988,38.291,0.0
307.0,47.582,28.021,38.341,0.0
308.0,47.646,27.988,38.391,0.0
309.0,47.646,27.988,38.435,0.0
310.01,47.646,28.085,38.478,0.0
311.0,47.711,28.117,38.526,0.0
312.0,47.775,28.149,38.6,0.0
313.0,47.84,28.053,38.674,0.0
314.0,47.937,28.149,38.737,0.0
315.0,47.969,28.182,38.798,0.0
316.01,47.969,28.117,38.863,0.0
317.0,47.872,28.246,38.957,0.0
318.0,47.646,28.149,39.052,0.0
319.0,47.646,28.149,39.132,0.0
320.0,47.646,28.085,39.208,0.0
321.0,47.646,28.021,39.287,0.0
322.0,47.646,28.021,39.4,0.0
323.0,47.646,28.053,39.513,0.0
324.0,47.646,28.053,39.607,0.0
325.0,47.646,28.085,39.695,0.0
326.01,47.646,28.149,39.789,0.0
327.0,47.646,28.117,39.914,0.0
328.0,47.614,28.214,40.042,0.0
329.01,47.646,28.246,40.147,0.0
330.0,47.614,28.246,40.244,0.0
331.0,47.646,28.149,40.347,0.0
332.01,47.646,28.182,40.487,0.0
333.0,47.518,28.021,40.623,0.0
334.0,47.55,28.149,40.734,0.0
335.01,47.582,28.182,40.839,0.0
336.0,47.646,28.182,40.949,0.0
337.0,47.646,28.117,41.093,0.0
338.0,47.646,28.311,41.236,0.0
339.0,47.646,28.311,41.349,0.0
340.01,47.646,28.311,41.455,0.0
341.0,47.646,28.311,41.57,0.0
342.0,47.646,28.311,41.712,0.0
343.0,47.646,28.311,41.854,0.0
344.0,47.646,28.311,41.963,0.0
345.01,47.646,28.311,42.063,0.0
346.0,47.646,28.311,42.178,0.0
347.0,47.646,28.311,42.31,0.0
348.0,47.646,28.311,42.442,0.0
349.0,47.646,28.311,42.539,0.0
350.0,47.646,28.311,42.625,0.0
351.0,47.646,28.311,42.733,0.0
352.0,47.646,28.311,42.843,0.0
353.0,47.646,28.311,42.954,0.0
354.01,47.711,28.375,43.03,0.0
355.0,47.711,28.343,43.094,0.0
356.01,47.775,28.343,43.183,0.0
357.01,47.743,28.439,43.26,0.0
358.0,47.84,28.375,43.335,0.0
359.0,47.808,28.407,43.378,0.0
360.0,47.937,28.472,43.412,0.0
361.0,47.84,28.439,43.47,0.0
362.0,47.969,28.601,43.497,0.0
363.01,47.969,28.601,43.526,0.0
364.0,47.969,28.633,43.527,0.0
365.0,47.969,28.601,43.52,0.0
366.0,47.969,28.633,43.535,0.0
367.0,47.969,28.633,43.502,0.0
368.0,47.969,28.633,43.469,0.0
369.0,47.969,28.633,43.42,0.0
370.0,47.969,28.633,43.366,0.0
371.0,47.969,28.633,43.329,0.0
372.0,47.969,28.633,43.227,0.0
373.01,47.969,28.633,43.124,0.0
374.0,47.969,28.633,43.021,0.0
375.0,47.969,28.633,42.917,0.0
376.0,48.033,28.633,42.82,0.0
377.0,48.001,28.633,42.646,0.0
378.0,48.13,28.633,42.471,0.0
379.0,48.162,28.633,42.311,0.0
380.0,48.227,28.633,42.156,0.0
381.0,48.194,28.633,41.995,0.0
382.0,48.291,28.633,41.745,0.0
383.0,48.291,28.633,41.495,0.0
384.0,48.291,28.633,41.278,0.0
385.0,48.291,28.665,41.071,0.0
386.01,48.291,28.633,40.834,0.0
387.0,48.291,28.665,40.499,0.0
388.0,48.291,28.665,40.16,0.0
389.0,48.291,28.729,39.876,0.0
390.01,48.291,28.729,39.604,0.0
391.0,48.291,28.794,39.27,0.0
392.0,48.291,28.891,38.794,0.0
393.0,48.291,28.891,38.318,0.0
394.0,48.291,28.923,37.922,0.0
395.0,48.388,28.891,37.549,0.0
396.0,48.323,28.891,37.02,0.0
397.0,48.355,28.923,36.273,0.0
398.0,48.452,28.955,35.526,0.0
399.01,48.355,28.955,34.9,0.0
400.0,48.388,28.955,34.322,0.0
401.0,48.452,28.955,33.426,0.0
402.0,48.355,28.955,32.213,0.0
403.0,48.549,28.955,30.999,0.0
404.0,48.581,28.955,30.022,0.0
405.0,48.613,28.955,29.115,0.0
406.0,48.581,28.955,27.859,0.0
407.0,48.517,28.955,26.355,0.0
408.0,48.452,28.955,24.851,0.0
409.0,48.484,28.955,23.736,0.0
410.0,48.388,28.955,22.733,0.0
411.0,48.323,28.955,21.647,0.0
412.0,48.388,28.955,20.469,0.0
413.0,48.291,28.955,19.291,0.0
414.0,48.291,28.955,18.451,0.0
415.0,48.291,28.955,17.709,0.0
416.0,48.291,28.955,16.909,0.0
417.0,48.291,28.955,15.994,0.0
418.0,48.291,28.987,15.08,0.0
419.0,48.291,28.955,14.396,0.0
420.0,48.259,28.987,13.778,0.0
421.0,48.098,28.987,13.027,0.0
422.0,47.969,28.955,12.111,0.0
423.0,47.969,28.955,11.194,0.0
424.0,47.969,28.955,10.482,0.0
425.0,47.969,28.955,9.829,0.0
426.0,47.969,29.084,8.996,0.0
427.0,47.969,28.987,7.969,0.0
428.0,47.679,29.052,6.941,0.0
429.0,47.646,28.987,6.141,0.0
430.0,47.646,28.955,5.406,0.0
431.0,47.646,29.052,4.487,0.0
432.0,47.324,28.955,3.463,0.0
433.0,47.324,29.052,2.439,0.0
434.0,47.324,29.084,1.709,0.0
435.0,47.292,28.987,1.064,0.0
436.0,47.002,28.955,0.575,0.0
437.0,47.002,29.02,0.316,0.0
438.01,47.002,28.987,0.055,0.0
439.0,46.809,29.02,0.0,0.0
440.0,46.68,28.987,0.0,0.0
441.0,46.68,28.955,0.0,0.0
442.0,46.357,28.955,0.0,0.0
443.0,46.357,28.955,0.0,0.0
444.0,46.357,28.987,0.0,0.0
445.0,46.132,28.955,0.0,0.0
446.0,46.035,28.955,0.0,0.0
447.0,46.035,28.955,0.0,0.0
448.0,45.745,28.955,0.0,0.0
449.01,45.713,28.987,0.0,0.0
450.0,45.713,28.987,0.0,0.0
451.0,45.455,28.987,0.0,0.0
452.01,45.391,28.955,0.0,0.0
453.0,45.391,29.02,0.0,0.0
454.0,45.068,28.955,0.0,0.0
455.0,45.068,28.955,0.0,0.0
456.01,45.004,28.955,0.0,0.0
457.0,44.746,28.955,0.0,0.0
458.01,44.746,28.955,0.0,0.0
459.01,44.424,28.955,0.0,0.0
460.0,44.424,28.955,0.0,0.0
461.0,44.424,28.955,0.0,0.0
462.0,44.102,28.955,0.0,0.0
463.0,44.102,28.955,0.0,0.0
464.0,43.908,28.955,0.0,0.0
465.01,43.779,28.955,0.0,0.0
466.0,43.779,28.955,0.0,0.0
467.01,43.457,28.955,0.0,0.0
468.0,43.457,28.955,0.0,0.0
469.0,43.264,28.955,0.0,0.0
470.0,43.135,28.955,0.0,0.0
471.0,43.135,28.955,0.0,0.0
472.0,42.941,28.955,0.0,0.0
473.0,42.813,28.955,0.0,0.0
474.01,42.813,28.955,0.0,0.0
475.01,42.555,28.955,0.0,0.0
476.01,42.49,28.955,0.0,0.0
477.01,42.49,28.955,0.0,0.0
478.0,42.265,28.955,0.0,0.0
479.01,42.168,28.955,0.0,0.0
480.0,42.168,28.955,0.0,0.0
481.01,41.846,28.955,0.0,0.0
482.0,41.846,28.955,0.0,0.0
483.01,41.846,28.955,0.0,0.0
484.01,41.523,28.955,0.0,0.0
485.0,41.523,28.955,0.0,0.0
486.01,41.491,28.955,0.0,0.0
487.0,41.201,28.955,0.0,0.0
488.01,41.201,28.955,0.0,0.0
489.0,41.137,28.955,0.0,0.0
490.0,40.879,28.955,0.0,0.0
491.0,40.879,28.891,0.0,0.0
492.01,40.589,28.826,0.0,0.0
493.0,40.557,28.858,0.0,0.0
494.01,40.557,28.762,0.0,0.0
495.0,40.524,28.762,0.0,0.0
496.0,40.234,28.665,0.0,0.0
497.01,40.234,28.665,0.0,0.0
498.0,40.234,28.633,0.0,0.0
499.0,40.009,28.633,0.0,0.0
500.0,39.912,28.633,0.0,0.0
501.01,39.912,28.633,0.0,0.0
502.0,39.59,28.633,0.0,0.0
503.0,39.59,28.633,0.0,0.0
504.0,39.59,28.633,0.0,0.0
505.0,39.396,28.633,0.0,0.0
506.01,39.268,28.633,0.0,0.0
507.0,39.268,28.633,0.0,0.0
508.01,39.074,28.633,0.0,0.0
509.0,38.945,28.633,0.0,0.0
510.0,38.945,28.633,0.0,0.0
511.0,38.752,28.633,0.0,0.0
512.01,38.623,28.633,0.0,0.0
513.01,38.623,28.633,0.0,0.0
514.0,38.623,28.633,0.0,0.0
515.01,38.301,28.633,0.0,0.0
516.0,38.301,28.601,0.0,0.0
517.0,38.301,28.568,0.0,0.0
518.0,38.107,28.536,0.0,0.0
519.0,37.979,28.472,0.0,0.0
520.0,37.979,28.407,0.0,0.0
521.0,37.882,28.375,0.0,0.0
522.0,37.656,28.311,0.0,0.0
523.0,37.656,28.311,0.0,0.0
524.01,37.656,28.311,0.0,0.0
525.0,37.463,28.311,0.0,0.0
526.0,37.334,28.311,0.0,0.0
527.0,37.334,28.311,0.0,0.0
528.01,37.334,28.311,0.0,0.0
529.01,37.044,28.311,0.0,0.0
530.0,37.012,28.311,0.0,0.0
531.01,37.012,28.311,0.0,0.0
532.0,37.012,28.311,0.0,0.0
533.01,36.689,28.311,0.0,0.0
534.0,36.689,28.311,0.0,0.0
535.0,36.689,28.311,0.0,0.0
536.0,36.689,28.311,0.0,0.0
537.01,36.496,28.278,0.0,0.0
538.0,36.367,28.311,0.0,0.0
539.01,36.367,28.278,0.0,0.0
540.01,36.367,28.214,0.0,0.0
541.0,36.271,28.278,0.0,0.0
542.01,36.045,28.149,0.0,0.0
543.0,36.045,28.117,0.0,0.0
544.0,36.045,28.021,0.0,0.0
545.0,35.852,27.988,0.0,0.0
546.0,35.723,27.988,0.0,0.0
547.0,35.723,27.988,0.0,0.0
548.0,35.723,27.988,0.0,0.0
549.0,35.529,27.988,0.0,0.0
550.0,35.4,27.988,0.0,0.0
551.0,35.4,27.988,0.0,0.0
552.0,35.4,27.988,0.0,0.0
553.01,35.4,27.988,0.0,0.0
554.0,35.11,27.988,0.0,0.0
555.01,35.078,27.988,0.0,0.0
556.0,35.078,27.988,0.0,0.0
557.0,35.078,27.988,0.0,0.0
558.0,34.981,27.988,0.0,0.0
559.0,34.788,27.988,0.0,0.0
560.01,34.756,27.956,0.0,0.0
561.0,34.756,27.988,0.0,0.0
562.01,34.756,27.795,0.0,0.0
563.0,34.659,27.698,0.0,0.0
564.01,34.434,27.666,0.0,0.0
565.0,34.434,27.666,0.0,0.0
566.01,34.434,27.666,0.0,0.0
567.0,34.434,27.666,0.0,0.0
568.0,34.24,27.666,0.0,0.0
569.0,34.111,27.666,0.0,0.0
570.0,34.111,27.666,0.0,0.0
571.01,34.111,27.666,0.0,0.0
572.0,34.111,27.666,0.0,0.0
573.01,33.789,27.666,0.0,0.0
574.0,33.789,27.666,0.0,0.0
575.0,33.789,27.634,0.0,0.0
576.0,33.789,27.634,0.0,0.0
577.01,33.596,27.634,0.0,0.0
578.0,33.467,27.634,0.0,0.0
579.0,33.467,27.473,0.0,0.0
580.0,33.467,27.408,0.0,0.0
581.0,33.467,27.344,0.0,0.0
582.0,33.306,27.344,0.0,0.0
583.0,33.145,27.344,0.0,0.0
584.0,33.145,27.344,0.0,0.0
585.0,33.145,27.344,0.0,0.0
586.0,33.145,27.344,0.156,0.0
587.0,33.08,27.344,0.558,0.0
588.0,32.822,27.344,0.96,0.0
589.0,32.822,27.344,1.333,0.0
590.0,32.822,27.344,1.697,0.0
591.0,32.822,27.344,2.208,0.0
592.0,32.822,27.344,2.825,0.0
593.0,32.693,27.344,3.442,0.0
594.0,32.5,27.344,3.908,0.0
595.0,32.5,27.344,4.331,0.0
596.0,32.5,27.344,4.855,0.0
597.0,32.5,27.312,5.455,0.0
598.0,32.5,27.247,6.055,0.0
599.0,32.468,27.247,6.495,0.0
600.0,32.178,27.021,6.889,0.0
601.0,32.178,27.054,7.36,0.0
602.0,32.178,27.021,7.874,0.0
603.0,32.178,27.021,8.389,0.0
604.0,32.178,27.021,8.756,0.0
605.0,32.113,27.021,9.079,0.0
606.0,32.017,27.021,9.439,0.0
607.0,31.855,27.021,9.805,0.0
608.0,31.855,27.021,10.171,0.0
609.0,31.855,27.021,10.418,0.0
610.0,31.855,27.021,10.631,0.0
611.0,31.855,27.021,10.842,0.0
612.0,31.855,27.021,11.031,0.0
613.0,31.855,27.021,11.221,0.0
614.0,31.823,27.021,11.336,0.0
615.0,31.823,27.021,11.43,0.0
616.0,31.823,27.021,11.503,0.0
617.0,31.662,27.021,11.546,0.0
618.0,31.727,26.925,11.589,0.0
619.0,31.565,26.86,11.603,0.0
620.0,31.63,26.893,11.608,0.0
621.0,31.533,26.893,11.595,0.0
622.0,31.533,26.764,11.559,0.0
623.0,31.533,26.796,11.522,0.0
624.0,31.565,26.699,11.486,0.0
625.0,31.533,26.764,11.451,0.0
626.0,31.533,26.699,11.407,0.0
627.01,31.533,26.699,11.349,0.0
628.0,31.533,26.699,11.293,0.0
629.0,31.533,26.699,11.249,0.0
630.0,31.533,26.699,11.208,0.0
631.0,31.533,26.699,11.166,0.0
632.0,31.533,26.699,11.119,0.0
633.0,31.533,26.699,11.071,0.0
634.01,31.533,26.699,11.036,0.0
635.01,31.533,26.699,11.005,0.0
636.0,31.501,26.699,10.976,0.0
638.01,31.533,26.699,10.913,0.0
640.01,31.533,26.699,10.871,0.0
642.01,31.469,26.667,10.834,0.0
645.01,31.404,26.635,10.791,0.0
646.01,31.437,26.538,10.781,0.0
647.01,31.372,26.377,10.771,0.0
648.01,31.404,26.441,10.76,0.0
649.01,31.34,26.377,10.753,0.0
650.01,31.372,26.409,10.747,0.0
651.01,31.404,26.377,10.741,0.0
652.01,31.372,26.377,10.736,0.0
653.01,31.275,26.377,10.73,0.0
654.01,31.372,26.377,10.726,0.0
655.01,31.308,26.377,10.723,0.0
656.01,31.275,26.377,10.72,0.0
657.01,31.437,26.377,10.717,0.0
658.01,31.275,26.377,10.713,0.0
659.01,31.275,26.377,10.711,0.0
660.01,31.211,26.377,10.709,0.0
661.01,31.211,26.377,10.708,0.0
662.01,31.243,26.377,10.706,0.0
663.01,31.211,26.377,10.705,0.0
664.01,31.211,26.377,10.703,0.0
665.01,31.275,26.377,10.702,0.0
666.0,31.211,26.377,10.701,0.0
667.0,31.211,26.377,10.701,0.0
668.0,31.211,26.377,10.7,0.0
670.01,31.211,26.377,10.698,0.0
672.0,31.243,26.377,10.697,0.0
674.0,31.211,26.216,10.696,0.0
676.01,31.211,26.345,10.696,0.0
678.01,31.211,26.216,10.695,0.0
682.01,31.211,26.055,10.694,0.0
684.01,31.211,26.087,10.694,0.0
686.0,31.211,26.055,10.694,0.0
687.01,31.211,26.055,10.694,0.0
688.01,31.211,26.055,10.694,0.0
689.0,31.211,26.055,10.693,0.0
690.0,31.211,26.055,10.693,0.0
692.0,31.211,26.055,10.693,0.0
693.0,31.211,26.055,10.693,0.0
694.0,31.211,26.055,10.693,0.0
695.0,31.211,26.055,10.693,0.0
696.01,31.211,26.055,10.693,0.0
697.0,31.211,26.055,10.693,0.0
698.01,31.211,26.055,10.693,0.0
699.0,31.211,26.055,10.693,0.0
700.0,31.211,26.055,10.693,0.0
701.01,31.211,26.055,10.693,0.0
702.01,31.211,26.055,10.693,0.0
703.01,31.211,26.055,10.693,0.0
704.0,31.211,26.055,10.693,0.0
705.0,31.211,26.055,10.693,0.0
706.01,31.211,26.055,10.693,0.0
707.0,31.211,26.022,10.693,0.0
708.01,31.211,26.022,10.693,0.0
709.0,31.211,25.958,10.693,0.0
710.0,31.211,25.958,10.692,0.0
711.01,31.211,25.926,10.692,0.0
712.01,31.211,25.926,10.692,0.0
713.01,31.211,25.797,10.692,0.0
714.0,31.211,25.797,10.692,0.0
