Time,T1,T2,Q1,Q2
157.0,55.059,29.277,77.258,0.0
158.0,55.22,29.31,76.767,0.0
159.0,55.381,29.342,76.362,0.0
160.0,55.381,29.6,75.981,0.0
161.0,55.703,29.6,75.356,0.0
162.0,55.703,29.6,74.528,0.0
163.0,56.025,29.6,73.7,0.0
164.0,56.025,29.632,73.038,0.0
165.0,56.187,29.729,72.425,0.0
166.0,56.348,29.89,71.515,0.0
167.0,56.348,29.922,70.383,0.0
168.0,56.348,29.922,69.252,0.0
169.0,56.605,29.922,68.382,0.0
170.0,56.67,29.922,67.589,0.0
171.0,56.67,29.954,66.513,0.0
172.0,56.702,30.083,65.26,0.0
173.0,56.992,30.244,64.006,0.0
174.0,56.992,30.244,63.082,0.0
175.01,56.992,30.244,62.243,0.0
176.0,57.089,30.244,61.249,0.0
177.0,57.314,30.244,60.176,0.0
178.0,57.314,30.244,59.103,0.0
179.0,57.314,30.276,58.355,0.0
180.0,57.379,30.438,57.703,0.0
181.0,57.54,30.47,57.017,0.0
182.0,57.637,30.566,56.355,0.0
183.0,57.637,30.566,55.693,0.0
184.0,57.637,30.566,55.263,0.0
185.0,57.637,30.566,54.9,0.0
186.0,57.862,30.566,54.562,0.0
187.0,57.959,30.566,54.277,0.0
188.0,57.959,30.856,53.993,0.0
189.0,57.959,30.889,53.828,0.0
190.0,57.959,30.889,53.697,0.0
191.0,58.056,30.889,53.595,0.0
192.0,58.281,30.889,53.544,0.0
193.0,58.281,30.889,53.494,0.0
194.0,58.281,31.018,53.484,0.0
195.0,58.281,31.179,53.487,0.0
196.0,58.281,31.211,53.512,0.0
197.0,58.313,31.211,53.579,0.0
198.0,58.281,31.211,53.646,0.0
199.0,58.281,31.211,53.712,0.0
200.01,58.346,31.243,53.778,0.0
201.0,58.346,31.275,53.861,0.0
202.0,58.571,31.404,53.978,0.0
203.0,58.604,31.533,54.096,0.0
204.0,58.604,31.533,54.192,0.0
205.0,58.604,31.533,54.282,0.0
206.0,58.604,31.533,54.388,0.0
207.0,58.604,31.533,54.522,0.0
208.0,58.604,31.533,54.657,0.0
209.0,58.604,31.533,54.761,0.0
210.0,58.604,31.565,54.857,0.0
211.0,58.604,31.727,54.969,0.0
212.0,58.604,31.823,55.105,0.0
213.0,58.604,31.855,55.24,0.0
214.0,58.636,31.855,55.344,0.0
215.01,58.765,31.855,55.439,0.0
216.0,58.765,31.855,55.547,0.0
217.0,58.636,31.855,55.678,0.0
218.0,58.604,31.92,55.808,0.0
219.0,58.765,32.049,55.906,0.0
220.0,58.765,32.146,55.994,0.0
221.0,58.861,32.178,56.098,0.0
222.01,58.926,32.178,56.22,0.0
223.0,58.926,32.178,56.34,0.0
224.0,58.926,32.178,56.43,0.0
225.0,58.926,32.178,56.511,0.0
226.0,58.958,32.178,56.607,0.0
227.0,58.926,32.242,56.717,0.0
228.0,58.958,32.5,56.827,0.0
229.0,59.087,32.5,56.908,0.0
230.0,59.248,32.5,56.98,0.0
231.0,59.248,32.5,57.066,0.0
232.0,59.248,32.5,57.163,0.0
233.0,59.216,32.5,57.259,0.0
234.0,59.119,32.5,57.33,0.0
235.0,59.248,32.532,57.392,0.0
236.0,59.248,32.597,57.466,0.0
237.0,59.248,32.758,57.548,0.0
238.0,59.248,32.822,57.63,0.0
239.0,59.248,32.822,57.689,0.0
240.0,59.248,32.822,57.741,0.0
241.0,59.248,32.822,57.802,0.0
242.0,59.055,32.822,57.868,0.0
243.0,59.119,32.822,57.934,0.0
244.0,59.248,32.822,57.981,0.0
245.0,59.248,32.822,58.023,0.0
246.0,59.248,32.822,58.07,0.0
247.0,59.248,32.854,58.12,0.0
248.0,59.248,32.887,58.17,0.0
249.0,59.248,32.919,58.205,0.0
250.0,59.248,33.048,58.236,0.0
251.0,59.248,33.112,58.27,0.0
252.0,59.248,33.145,58.305,0.0
253.0,59.248,33.145,58.34,0.0
254.0,59.248,33.145,58.364,0.0
255.0,59.248,33.145,58.385,0.0
256.0,59.409,33.145,58.407,0.0
257.0,59.377,33.145,58.428,0.0
258.01,59.313,33.145,58.45,0.0
259.0,59.28,33.145,58.463,0.0
260.0,59.345,33.209,58.475,0.0
261.0,59.441,33.338,58.486,0.0
262.0,59.28,33.338,58.495,0.0
263.0,59.345,33.467,58.505,0.0
264.0,59.248,33.467,58.51,0.0
265.0,59.345,33.467,58.514,0.0
266.0,59.313,33.467,58.516,0.0
267.0,59.345,33.467,58.514,0.0
268.0,59.538,33.467,58.513,0.0
269.0,59.506,33.467,58.51,0.0
270.0,59.474,33.467,58.508,0.0
271.0,59.441,33.531,58.501,0.0
272.0,59.409,33.499,58.49,0.0
273.0,59.345,33.531,58.479,0.0
274.0,59.474,33.531,58.469,0.0
275.0,59.57,33.628,58.46,0.0
276.0,59.57,33.692,58.445,0.0
277.0,59.57,33.789,58.424,0.0
278.0,59.57,33.789,58.403,0.0
279.0,59.57,33.789,58.386,0.0
280.0,59.57,33.789,58.37,0.0
281.0,59.474,33.789,58.346,0.0
282.0,59.248,33.789,58.314,0.0
283.0,59.248,33.789,58.282,0.0
284.0,59.248,33.789,58.256,0.0
285.0,59.248,33.789,58.232,0.0
286.0,59.506,33.789,58.198,0.0
287.0,59.57,33.789,58.152,0.0
288.0,59.57,33.789,58.106,0.0
289.0,59.57,33.789,58.069,0.0
290.0,59.603,33.821,58.035,0.0
291.0,59.828,34.015,57.987,0.0
292.0,59.893,34.079,57.924,0.0
293.0,59.893,34.079,57.86,0.0
294.0,59.893,34.111,57.809,0.0
295.0,59.893,34.111,57.762,0.0
296.0,59.893,34.111,57.696,0.0
297.0,59.893,34.111,57.609,0.0
298.0,59.893,34.111,57.523,0.0
299.0,59.893,34.111,57.453,0.0
300.0,59.893,34.111,57.389,0.0
301.0,59.893,34.144,57.3,0.0
302.0,59.893,34.144,57.184,0.0
303.0,59.893,34.24,57.068,0.0
304.0,59.893,34.305,56.975,0.0
305.0,59.893,34.434,56.889,0.0
306.0,59.893,34.434,56.771,0.0
307.0,59.893,34.434,56.618,0.0
308.0,59.989,34.434,56.464,0.0
309.0,60.021,34.434,56.342,0.0
310.0,59.925,34.434,56.229,0.0
311.0,59.893,34.434,56.076,0.0
312.0,59.893,34.434,55.876,0.0
313.0,59.893,34.434,55.677,0.0
314.0,59.893,34.434,55.519,0.0
315.0,59.893,34.434,55.373,0.0
316.0,59.893,34.434,55.176,0.0
317.0,59.893,34.434,54.92,0.0
318.0,59.893,34.434,54.665,0.0
319.0,59.893,34.434,54.463,0.0
320.0,59.989,34.498,54.276,0.0
321.0,60.118,34.724,54.025,0.0
322.0,60.086,34.724,53.7,0.0
323.0,60.054,34.756,53.375,0.0
324.0,60.054,34.756,53.118,0.0
325.0,59.957,34.756,52.881,0.0
326.0,59.893,34.756,52.561,0.0
327.0,59.893,34.756,52.145,0.0
328.0,59.957,34.756,51.729,0.0
329.0,59.957,34.756,51.4,0.0
330.0,59.989,34.756,51.095,0.0
331.0,60.118,34.756,50.679,0.0
332.0,60.086,34.756,50.131,0.0
333.0,59.989,34.756,49.584,0.0
334.0,59.925,34.756,49.147,0.0
335.0,59.925,34.756,48.742,0.0
336.0,59.893,34.756,48.175,0.0
337.0,59.925,34.756,47.418,0.0
338.0,59.957,34.756,46.66,0.0
339.0,60.118,34.756,46.049,0.0
340.0,60.215,34.756,45.481,0.0
341.0,60.15,34.82,44.662,0.0
342.0,60.021,34.917,43.559,0.0
343.0,60.086,35.046,42.457,0.0
344.0,59.893,35.078,41.567,0.0
345.0,59.925,35.078,40.739,0.0
346.0,59.893,35.078,39.549,0.0
347.0,59.893,35.078,38.011,0.0
348.0,59.893,35.078,36.474,0.0
349.0,59.989,35.078,35.27,0.0
350.0,59.989,35.078,34.163,0.0
351.0,59.893,35.078,32.728,0.0
352.0,59.893,35.078,30.99,0.0
353.0,59.893,35.078,29.252,0.0
354.0,59.893,35.078,27.934,0.0
355.0,59.893,35.078,26.737,0.0
356.0,59.893,35.078,25.195,0.0
357.0,59.764,35.078,23.254,0.0
358.0,59.635,35.11,21.313,0.0
359.01,59.57,35.143,19.786,0.0
360.0,59.57,35.078,18.41,0.0
361.0,59.57,35.11,16.639,0.0
362.0,59.345,35.078,14.89,0.0
363.0,59.248,35.078,13.141,0.0
364.0,59.248,35.11,12.047,0.0
365.0,59.248,35.207,11.143,0.0
366.0,59.055,35.304,10.637,0.0
367.0,58.926,35.4,10.227,0.0
368.0,58.926,35.4,9.817,0.0
369.0,58.765,35.4,9.552,0.0
370.0,58.604,35.4,9.329,0.0
371.0,58.604,35.4,9.098,0.0
372.0,58.604,35.4,8.842,0.0
373.0,58.604,35.4,8.585,0.0
374.0,58.281,35.4,8.384,0.0
375.0,58.281,35.4,8.199,0.0
376.0,58.281,35.4,7.997,0.0
377.0,57.959,35.4,7.769,0.0
378.0,57.959,35.4,7.542,0.0
379.0,57.637,35.4,7.359,0.0
380.0,57.637,35.4,7.188,0.0
381.0,57.379,35.4,7.005,0.0
382.0,57.314,35.4,6.802,0.0
383.0,56.992,35.465,6.598,0.0
384.0,56.992,35.4,6.431,0.0
385.0,56.734,35.465,6.275,0.0
386.0,56.67,35.433,6.109,0.0
387.0,56.605,35.529,5.926,0.0
388.0,56.348,35.529,5.743,0.0
389.0,56.348,35.594,5.591,0.0
390.01,56.058,35.626,5.446,0.0
391.0,56.025,35.626,5.296,0.0
392.0,55.703,35.562,5.132,0.0
393.0,55.703,35.433,4.967,0.0
394.0,55.381,35.529,4.828,0.0
395.0,55.381,35.626,4.696,0.0
396.0,55.381,35.723,4.557,0.0
397.0,55.059,35.723,4.408,0.0
398.0,55.059,35.723,4.259,0.0
399.0,54.736,35.723,4.131,0.0
400.0,54.736,35.69,4.01,0.0
401.0,54.64,35.723,3.883,0.0
402.0,54.414,35.723,3.747,0.0
403.0,54.414,35.723,3.611,0.0
404.0,54.092,35.723,3.494,0.0
405.0,54.092,35.723,3.381,0.0
406.0,53.77,35.723,3.264,0.0
407.0,53.77,35.69,3.14,0.0
408.0,53.479,35.658,3.016,0.0
409.0,53.447,35.69,2.907,0.0
410.01,53.157,35.658,2.802,0.0
411.0,53.125,35.626,2.694,0.0
412.0,52.803,35.658,2.581,0.0
413.0,52.803,35.69,2.467,0.0
414.0,52.738,35.69,2.366,0.0
415.0,52.48,35.723,2.269,0.0
416.0,52.416,35.562,2.168,0.0
417.0,52.158,35.529,2.063,0.0
418.0,52.062,35.4,1.958,0.0
419.0,51.836,35.4,1.865,0.0
420.0,51.836,35.4,1.775,0.0
421.0,51.514,35.4,1.681,0.0
422.0,51.224,35.4,1.583,0.0
423.0,51.191,35.4,1.486,0.0
424.0,50.901,35.4,1.399,0.0
425.0,50.869,35.4,1.316,0.0
426.0,50.644,35.4,1.227,0.0
427.0,50.547,35.4,1.137,0.0
428.01,50.547,35.4,1.046,0.0
429.0,50.225,35.4,0.966,0.0
430.0,50.225,35.4,0.887,0.0
431.0,50.192,35.4,0.804,0.0
432.0,49.902,35.4,0.72,0.0
433.01,49.902,35.4,0.635,0.0
434.0,49.645,35.4,0.56,0.0
435.0,49.58,35.4,0.487,0.0
436.0,49.548,35.4,0.408,0.0
437.0,49.258,35.4,0.33,0.0
438.01,49.258,35.4,0.25,0.0
439.0,49.161,35.4,0.181,0.0
440.0,48.936,35.4,0.113,0.0
441.0,48.936,35.368,0.05,0.0
442.0,48.646,35.271,0.027,0.0
443.01,48.613,35.239,0.005,0.0
444.0,48.291,35.078,0.0,0.0
445.0,48.291,35.078,0.0,0.0
446.0,47.969,35.078,0.0,0.0
447.0,47.969,35.078,0.0,0.0
448.0,47.937,35.078,0.0,0.0
449.0,47.646,35.078,0.0,0.0
450.0,47.646,35.078,0.0,0.0
451.0,47.646,35.078,0.0,0.0
452.0,47.324,35.078,0.0,0.0
453.0,47.324,35.078,0.0,0.0
454.0,47.324,35.078,0.0,0.0
455.0,47.002,35.078,0.0,0.0
456.0,47.002,35.078,0.0,0.0
457.0,46.938,35.078,0.0,0.0
458.01,46.68,35.078,0.0,0.0
459.0,46.68,35.078,0.0,0.0
460.0,46.615,35.078,0.0,0.0
461.0,46.357,35.078,0.008,0.0
462.0,46.357,35.078,0.043,0.0
463.0,46.035,35.078,0.078,0.0
464.0,46.035,34.949,0.13,0.0
465.0,45.713,34.788,0.188,0.0
466.0,45.713,34.756,0.234,0.0
467.0,45.681,34.756,0.294,0.0
468.0,45.391,34.756,0.354,0.0
469.0,45.391,34.756,0.416,0.0
470.0,45.294,34.756,0.479,0.0
471.0,45.068,34.756,0.529,0.0
472.0,45.068,34.756,0.593,0.0
473.0,45.068,34.756,0.658,0.0
474.0,44.746,34.756,0.725,0.0
475.0,44.746,34.756,0.792,0.0
476.0,44.746,34.756,0.846,0.0
477.0,44.424,34.756,0.916,0.0
478.0,44.424,34.756,0.986,0.0
479.0,44.424,34.691,1.058,0.0
480.0,44.392,34.498,1.131,0.0
481.0,44.134,34.434,1.189,0.0
482.0,44.102,34.434,1.265,0.0
483.0,44.102,34.434,1.341,0.0
484.0,43.779,34.434,1.42,0.0
485.0,43.779,34.434,1.499,0.0
486.0,43.779,34.434,1.561,0.0
487.0,43.489,34.434,1.644,0.0
488.0,43.457,34.434,1.727,0.0
489.0,43.457,34.434,1.812,0.0
490.0,43.167,34.434,1.898,0.0
491.0,43.135,34.434,1.966,0.0
492.0,43.135,34.176,2.057,0.0
493.0,42.813,34.111,2.148,0.0
494.0,42.813,34.111,2.241,0.0
495.0,42.813,34.111,2.334,0.0
496.0,42.587,34.111,2.409,0.0
497.0,42.49,34.111,2.509,0.0
498.0,42.49,34.111,2.609,0.0
499.0,42.394,34.111,2.711,0.0
500.0,42.168,34.111,2.813,0.0
501.0,42.168,34.079,2.895,0.0
502.0,41.975,33.886,3.006,0.0
503.0,41.846,33.789,3.117,0.0
504.0,41.846,33.789,3.229,0.0
505.0,41.846,33.789,3.342,0.0
506.0,41.523,33.789,3.433,0.0
507.0,41.523,33.789,3.557,0.0
508.0,41.523,33.789,3.681,0.0
509.0,41.523,33.789,3.805,0.0
510.0,41.33,33.789,3.929,0.0
511.01,41.201,33.789,4.033,0.0
512.0,41.201,33.725,4.171,0.0
513.0,41.201,33.66,4.312,0.0
514.0,40.976,33.499,4.451,0.0
515.0,40.879,33.467,4.589,0.0
516.0,40.879,33.467,4.705,0.0
517.0,40.686,33.467,4.866,0.0
518.0,40.557,33.467,5.027,0.0
519.0,40.557,33.467,5.184,0.0
520.0,40.557,33.467,5.34,0.0
521.0,40.396,33.467,5.474,0.0
522.0,40.234,33.467,5.663,0.0
523.0,40.234,33.467,5.851,0.0
524.0,40.234,33.467,6.032,0.0
525.0,40.234,33.402,6.211,0.0
526.0,40.202,33.177,6.371,0.0
527.0,39.944,33.177,6.598,0.0
528.0,39.912,33.145,6.824,0.0
529.0,39.912,33.145,7.038,0.0
530.0,39.783,33.145,7.248,0.0
531.0,39.59,33.145,7.448,0.0
532.0,39.59,33.145,7.733,0.0
533.0,39.59,33.145,8.018,0.0
534.0,39.59,33.145,8.281,0.0
535.0,39.59,33.145,8.537,0.0
536.0,39.493,33.145,8.807,0.0
537.0,39.332,33.145,9.196,0.0
538.0,39.268,33.048,9.586,0.0
539.0,39.268,32.983,9.937,0.0
540.0,39.268,32.854,10.277,0.0
541.0,39.268,32.822,10.692,0.0
542.0,39.268,32.822,11.271,0.0
543.0,39.171,32.822,11.849,0.0
544.0,38.945,32.822,12.337,0.0
545.0,38.945,32.822,12.799,0.0
546.0,38.945,32.822,13.329,0.0
547.01,38.945,32.822,13.928,0.0
548.0,38.945,32.822,14.515,0.0
549.0,38.849,32.726,14.937,0.0
550.0,38.623,32.532,15.311,0.0
551.0,38.655,32.5,15.511,0.0
552.0,38.623,32.5,15.675,0.0
553.0,38.623,32.5,15.839,0.0
554.0,38.623,32.5,15.942,0.0
555.0,38.623,32.5,16.028,0.0
556.0,38.623,32.5,16.044,0.0
557.0,38.591,32.5,16.068,0.0
558.0,38.559,32.5,16.092,0.0
559.0,38.559,32.5,16.116,0.0
560.0,38.462,32.5,16.139,0.0
561.0,38.333,32.5,16.118,0.0
562.0,38.462,32.5,16.111,0.0
563.0,38.301,32.5,16.105,0.0
564.0,38.333,32.468,16.11,0.0
565.0,38.301,32.403,16.117,0.0
566.0,38.301,32.307,16.091,0.0
567.0,38.301,32.307,16.079,0.0
568.0,38.301,32.178,16.067,0.0
569.0,38.301,32.178,16.068,0.0
570.0,38.301,32.178,16.072,0.0
571.0,38.301,32.178,16.048,0.0
572.0,38.301,32.178,16.038,0.0
573.0,38.301,32.178,16.028,0.0
574.0,38.301,32.178,16.03,0.0
575.0,38.301,32.178,16.034,0.0
576.0,38.301,32.178,16.015,0.0
577.0,38.301,32.178,16.008,0.0
578.0,38.301,32.146,16.001,0.0
579.0,38.204,32.081,16.004,0.0
580.0,38.011,32.017,16.009,0.0
581.0,38.011,31.952,15.994,0.0
582.0,38.075,31.92,15.99,0.0
583.0,37.979,31.952,15.987,0.0
584.01,38.011,31.855,15.991,0.0
585.0,37.979,31.855,15.997,0.0
586.0,37.979,31.855,15.986,0.0
587.0,37.979,31.855,15.985,0.0
588.0,37.979,31.855,15.984,0.0
589.0,37.979,31.855,15.989,0.0
590.0,37.979,31.855,15.996,0.0
591.0,37.979,31.855,15.988,0.0
592.0,37.979,31.855,15.989,0.0
593.0,37.979,31.855,15.99,0.0
594.01,37.979,31.855,15.996,0.0
595.0,37.979,31.855,16.003,0.0
596.0,37.979,31.855,15.997,0.0
597.0,37.979,31.855,16.0,0.0
598.0,37.979,31.855,16.002,0.0
599.0,37.979,31.855,16.008,0.0
600.01,37.979,31.855,16.015,0.0
601.0,37.979,31.855,16.012,0.0
602.0,37.979,31.855,16.015,0.0
603.0,37.979,31.855,16.019,0.0
604.0,37.979,31.855,16.025,0.0
605.0,37.979,31.855,16.032,0.0
606.0,37.979,31.855,16.03,0.0
607.0,37.979,31.855,16.033,0.0
608.0,37.979,31.855,16.037,0.0
609.0,37.979,31.855,16.043,0.0
610.0,37.979,31.791,16.05,0.0
611.0,37.979,31.823,16.049,0.0
612.0,37.979,31.791,16.053,0.0
613.0,37.979,31.759,16.057,0.0
614.0,37.979,31.63,16.063,0.0
615.0,37.979,31.565,16.069,0.0
616.0,37.979,31.533,16.069,0.0
617.0,37.979,31.565,16.073,0.0
618.0,37.979,31.533,16.077,0.0
619.0,37.979,31.533,16.083,0.0
620.0,37.979,31.533,16.088,0.0
621.0,37.979,31.533,16.088,0.0
622.0,37.979,31.533,16.093,0.0
623.0,37.979,31.533,16.097,0.0
624.0,37.979,31.533,16.102,0.0
625.0,37.979,31.533,16.107,0.0
626.0,37.979,31.533,16.107,0.0
627.0,37.946,31.533,16.111,0.0
628.0,37.979,31.533,16.115,0.0
629.0,37.979,31.533,16.119,0.0
630.0,37.946,31.533,16.124,0.0
631.0,37.979,31.533,16.125,0.0
632.0,37.979,31.533,16.128,0.0
633.01,37.979,31.533,16.132,0.0
634.0,37.979,31.533,16.136,0.0
635.0,37.882,31.469,16.14,0.0
636.0,37.656,31.501,16.141,0.0
637.0,37.656,31.275,16.144,0.0
638.0,37.656,31.34,16.147,0.0
639.0,37.656,31.404,16.151,0.0
640.0,37.656,31.372,16.154,0.0
641.0,37.656,31.308,16.155,0.0
642.0,37.656,31.243,16.158,0.0
643.01,37.656,31.211,16.161,0.0
644.0,37.656,31.211,16.164,0.0
645.0,37.656,31.211,16.167,0.0
646.01,37.656,31.211,16.168,0.0
647.0,37.656,31.211,16.171,0.0
648.0,37.656,31.243,16.173,0.0
650.0,37.656,31.211,16.179,0.0
651.0,37.656,31.211,16.179,0.0
652.0,37.656,31.243,16.182,0.0
653.01,37.656,31.211,16.184,0.0
654.0,37.656,31.211,16.186,0.0
655.0,37.656,31.211,16.189,0.0
656.0,37.656,31.211,16.189,0.0
657.0,37.656,31.211,16.191,0.0
658.0,37.656,31.211,16.193,0.0
659.0,37.656,31.211,16.195,0.0
660.01,37.656,31.211,16.197,0.0
661.0,37.656,31.211,16.198,0.0
662.0,37.656,31.211,16.2,0.0
663.0,37.656,31.211,16.201,0.0
664.0,37.656,31.211,16.203,0.0
665.0,37.656,31.211,16.205,0.0
666.0,37.656,31.211,16.205,0.0
667.01,37.656,31.211,16.207,0.0
668.01,37.656,31.211,16.208,0.0
669.0,37.656,31.211,16.21,0.0
670.0,37.656,31.211,16.212,0.0
671.0,37.688,31.211,16.212,0.0
672.0,37.656,31.211,16.213,0.0
673.0,37.656,31.179,16.214,0.0
674.0,37.656,31.114,16.216,0.0
675.0,37.656,31.211,16.217,0.0
676.0,37.656,31.211,16.217,0.0
677.0,37.656,31.179,16.219,0.0
678.0,37.721,31.211,16.22,0.0
679.0,37.688,31.211,16.221,0.0
680.0,37.656,31.211,16.222,0.0
681.0,37.721,31.146,16.222,0.0
682.0,37.721,31.05,16.223,0.0
683.0,37.656,31.018,16.224,0.0
684.0,37.688,31.082,16.225,0.0
685.0,37.721,30.985,16.226,0.0
686.0,37.753,31.018,16.226,0.0
687.0,37.721,30.953,16.227,0.0
688.0,37.721,30.985,16.228,0.0
689.0,37.753,30.921,16.229,0.0
690.0,37.85,31.018,16.229,0.0
691.0,37.721,30.953,16.23,0.0
692.0,37.817,30.953,16.23,0.0
693.0,37.785,30.921,16.231,0.0
694.0,37.914,30.953,16.232,0.0
695.0,37.785,30.953,16.232,0.0
696.0,37.914,30.889,16.232,0.0
697.0,37.882,30.889,16.233,0.0
698.0,37.914,30.889,16.234,0.0
