Time,T1,T2,Q1,Q2
191.01,49.258,28.665,40.153,0.0
192.0,49.258,28.665,40.441,0.0
193.0,49.258,28.923,40.733,0.0
194.0,49.258,28.955,40.931,0.0
195.01,49.258,28.955,41.104,0.0
196.0,49.258,28.955,41.278,0.0
197.0,49.29,28.955,41.444,0.0
198.0,49.258,28.955,41.611,0.0
199.0,49.258,28.987,41.718,0.0
200.0,49.29,28.987,41.807,0.0
201.01,49.322,28.955,41.889,0.0
202.01,49.354,28.955,41.953,0.0
203.0,49.387,29.277,42.017,0.0
204.0,49.419,29.277,42.051,0.0
205.0,49.516,29.277,42.077,0.0
206.0,49.516,29.277,42.088,0.0
207.0,49.58,29.277,42.081,0.0
208.0,49.516,29.277,42.073,0.0
209.0,49.58,29.277,42.059,0.0
210.0,49.58,29.31,42.043,0.0
211.0,49.483,29.31,42.01,0.0
212.0,49.483,29.277,41.961,0.0
213.0,49.58,29.535,41.912,0.0
214.0,49.58,29.6,41.871,0.0
215.0,49.58,29.567,41.832,0.0
216.0,49.58,29.6,41.779,0.0
217.0,49.58,29.6,41.714,0.0
218.0,49.58,29.6,41.648,0.0
219.0,49.58,29.6,41.598,0.0
220.0,49.58,29.6,41.553,0.0
221.01,49.58,29.632,41.496,0.0
222.01,49.58,29.632,41.431,0.0
223.0,49.612,29.6,41.368,0.0
224.0,49.58,29.696,41.321,0.0
225.0,49.612,29.729,41.279,0.0
226.0,49.773,29.793,41.23,0.0
227.0,49.87,29.922,41.177,0.0
228.0,49.87,29.922,41.125,0.0
229.0,49.902,29.922,41.087,0.0
230.0,49.902,29.922,41.055,0.0
231.0,49.902,29.922,41.019,0.0
232.0,49.902,29.922,40.982,0.0
233.01,49.902,29.922,40.945,0.0
234.0,49.902,29.922,40.92,0.0
235.0,49.902,29.922,40.898,0.0
236.0,49.902,29.922,40.876,0.0
237.01,49.902,29.922,40.855,0.0
238.0,49.935,29.922,40.834,0.0
239.0,49.935,29.922,40.821,0.0
240.01,50.063,29.954,40.809,0.0
241.0,50.031,30.083,40.799,0.0
242.01,50.063,30.212,40.791,0.0
243.01,50.225,30.147,40.783,0.0
244.0,50.16,30.147,40.779,0.0
245.01,50.225,30.244,40.775,0.0
246.0,50.225,30.244,40.774,0.0
247.01,50.225,30.244,40.775,0.0
248.01,50.128,30.244,40.776,0.0
249.0,50.192,30.244,40.778,0.0
250.0,50.225,30.276,40.78,0.0
251.0,50.225,30.244,40.784,0.0
252.0,50.225,30.244,40.79,0.0
253.0,50.225,30.341,40.797,0.0
254.0,50.225,30.534,40.802,0.0
255.01,50.225,30.276,40.807,0.0
256.0,50.225,30.566,40.813,0.0
257.0,50.225,30.405,40.822,0.0
258.0,50.225,30.566,40.83,0.0
259.0,50.225,30.566,40.836,0.0
260.0,50.225,30.566,40.842,0.0
261.0,50.225,30.566,40.849,0.0
262.01,50.225,30.566,40.857,0.0
263.0,50.225,30.566,40.865,0.0
264.0,50.192,30.566,40.87,0.0
265.0,50.225,30.566,40.875,0.0
266.0,50.225,30.566,40.881,0.0
267.0,50.257,30.566,40.887,0.0
268.01,50.225,30.631,40.894,0.0
269.0,50.225,30.663,40.898,0.0
270.0,50.225,30.856,40.902,0.0
271.0,50.225,30.856,40.906,0.0
272.01,50.225,30.889,40.91,0.0
273.0,50.289,30.889,40.914,0.0
274.0,50.257,30.889,40.917,0.0
275.0,50.192,30.889,40.919,0.0
276.01,50.225,30.889,40.922,0.0
277.0,50.289,30.889,40.924,0.0
278.0,50.257,30.889,40.926,0.0
279.0,50.289,30.889,40.927,0.0
280.0,50.321,30.889,40.929,0.0
281.0,50.354,30.889,40.93,0.0
282.0,50.289,31.018,40.931,0.0
283.0,50.354,31.05,40.931,0.0
284.0,50.321,30.921,40.932,0.0
285.0,50.45,31.211,40.932,0.0
286.01,50.354,31.146,40.933,0.0
287.0,50.386,31.211,40.933,0.0
288.0,50.354,31.211,40.933,0.0
289.0,50.386,31.211,40.933,0.0
290.0,50.386,31.211,40.934,0.0
291.0,50.482,31.211,40.934,0.0
292.0,50.418,31.211,40.935,0.0
293.01,50.418,31.211,40.935,0.0
294.0,50.45,31.211,40.936,0.0
295.01,50.547,31.211,40.936,0.0
296.0,50.547,31.211,40.937,0.0
297.01,50.547,31.243,40.939,0.0
298.0,50.547,31.211,40.94,0.0
299.01,50.547,31.243,40.942,0.0
300.0,50.547,31.211,40.943,0.0
301.01,50.515,31.211,40.945,0.0
302.0,50.547,31.211,40.948,0.0
303.01,50.45,31.275,40.951,0.0
304.0,50.547,31.243,40.953,0.0
305.0,50.547,31.533,40.956,0.0
306.0,50.547,31.533,40.959,0.0
307.0,50.547,31.533,40.963,0.0
308.0,50.547,31.533,40.967,0.0
309.0,50.547,31.404,40.971,0.0
310.0,50.547,31.533,40.974,0.0
311.01,50.547,31.533,40.978,0.0
312.0,50.547,31.533,40.983,0.0
313.01,50.547,31.533,40.988,0.0
314.01,50.547,31.533,40.991,0.0
315.0,50.547,31.533,40.995,0.0
316.0,50.547,31.533,40.998,0.0
318.0,50.579,31.533,41.007,0.0
319.0,50.547,31.533,41.01,0.0
321.0,50.547,31.565,41.015,0.0
323.0,50.547,31.63,41.018,0.0
324.01,50.547,31.598,41.019,0.0
325.01,50.579,31.63,41.019,0.0
326.01,50.547,31.855,41.018,0.0
327.0,50.547,31.694,41.015,0.0
328.01,50.547,31.759,41.012,0.0
329.01,50.547,31.823,41.008,0.0
330.01,50.547,31.855,41.005,0.0
331.0,50.547,31.855,40.998,0.0
332.01,50.547,31.855,40.987,0.0
333.0,50.547,31.855,40.977,0.0
335.0,50.579,31.855,40.958,0.0
337.0,50.611,31.855,40.923,0.0
340.01,50.644,31.855,40.87,0.0
343.0,50.579,31.888,40.786,0.0
345.01,50.579,31.952,40.738,0.0
347.0,50.579,31.984,40.669,0.0
349.0,50.708,31.888,40.599,0.0
351.01,50.772,31.888,40.535,0.0
354.01,50.805,32.146,40.419,0.0
356.0,50.837,32.178,40.357,0.0
358.0,50.869,32.146,40.286,0.0
360.0,50.837,32.178,40.24,0.0
362.01,50.837,32.178,40.204,0.0
364.0,50.708,32.242,40.184,0.0
366.0,50.708,32.274,40.187,0.0
368.01,50.772,32.178,40.236,0.0
370.01,50.869,32.468,40.29,0.0
372.0,50.805,32.5,40.423,0.0
374.0,50.837,32.5,40.58,0.0
375.0,50.837,32.5,40.65,0.0
376.0,50.772,32.5,40.759,0.0
377.0,50.676,32.5,40.917,0.0
378.01,50.74,32.5,41.076,0.0
379.0,50.74,32.5,41.205,0.0
380.01,50.805,32.5,41.33,0.0
381.0,50.644,32.5,41.505,0.0
382.01,50.74,32.5,41.745,0.0
383.0,50.805,32.5,41.98,0.0
384.0,50.676,32.5,42.17,0.0
385.0,50.644,32.5,42.347,0.0
386.0,50.676,32.5,42.587,0.0
387.0,50.772,32.5,42.891,0.0
388.01,50.837,32.5,43.198,0.0
389.0,50.644,32.5,43.43,0.0
390.01,50.74,32.5,43.649,0.0
391.0,50.74,32.532,43.925,0.0
392.0,50.611,32.5,44.255,0.0
393.0,50.708,32.5,44.585,0.0
394.0,50.74,32.597,44.831,0.0
395.0,50.708,32.693,45.053,0.0
396.0,50.837,32.822,45.317,0.0
397.0,50.869,32.629,45.598,0.0
398.0,50.837,32.532,45.88,0.0
399.01,50.869,32.693,46.077,0.0
400.01,50.869,32.693,46.246,0.0
401.01,50.869,32.822,46.413,0.0
402.01,50.579,32.822,46.537,0.0
403.01,50.837,32.822,46.66,0.0
404.01,50.869,32.822,46.715,0.0
405.01,50.869,32.822,46.75,0.0
406.0,50.676,32.822,46.711,0.0
407.01,50.869,32.822,46.536,0.0
408.01,50.869,32.822,46.363,0.0
409.0,50.869,32.822,46.174,0.0
410.0,50.869,32.822,45.978,0.0
411.0,50.869,32.822,45.608,0.0
413.01,50.869,32.822,44.37,0.0
417.0,51.191,32.822,41.314,0.0
419.03,51.191,32.822,39.13,0.0
421.0,51.191,32.822,36.913,0.0
423.01,51.191,32.822,33.347,0.0
424.01,51.191,32.822,31.93,0.0
425.0,51.191,33.016,30.624,0.0
427.0,51.191,33.112,26.575,0.0
428.0,51.191,33.08,24.315,0.0
429.01,51.191,33.145,22.549,0.0
430.01,51.191,32.919,20.942,0.0
431.0,51.191,33.112,18.91,0.0
432.0,51.191,33.145,16.495,0.0
433.0,51.191,33.145,14.08,0.0
434.01,51.159,33.08,12.274,0.0
435.01,50.966,33.112,10.662,0.0
436.0,50.901,33.048,8.791,0.0
437.01,50.901,33.145,6.808,0.0
438.01,50.869,33.145,4.844,0.0
439.01,50.869,33.145,3.526,0.0
440.01,50.869,33.145,2.383,0.0
441.0,50.869,33.145,1.343,0.0
442.01,50.869,33.145,0.733,0.0
443.0,50.708,32.983,0.136,0.0
444.0,50.579,33.145,0.0,0.0
445.01,50.547,33.145,0.0,0.0
446.0,50.547,33.145,0.0,0.0
447.0,50.547,33.145,0.0,0.0
448.0,50.321,33.145,0.0,0.0
449.01,50.225,33.145,0.0,0.0
450.0,50.225,33.145,0.0,0.0
451.0,50.192,33.145,0.0,0.0
452.0,49.967,33.145,0.0,0.0
453.0,49.902,33.145,0.0,0.0
454.0,49.645,33.145,0.0,0.0
455.0,49.58,33.145,0.0,0.0
456.0,49.58,33.145,0.0,0.0
457.0,49.419,33.145,0.0,0.0
458.01,49.258,33.145,0.0,0.0
459.01,49.258,33.145,0.0,0.0
460.0,48.968,33.145,0.0,0.0
461.0,48.936,33.145,0.0,0.0
462.0,48.936,33.145,0.0,0.0
463.0,48.678,33.145,0.0,0.0
464.0,48.613,33.145,0.0,0.0
465.0,48.484,33.145,0.0,0.0
466.0,48.291,33.145,0.0,0.0
467.0,48.291,33.145,0.0,0.0
468.01,48.033,33.145,0.0,0.0
469.01,47.969,33.145,0.0,0.0
470.01,47.969,33.145,0.0,0.0
471.0,47.679,33.145,0.0,0.0
472.0,47.646,33.145,0.0,0.0
473.0,47.582,33.145,0.0,0.0
474.0,47.324,33.145,0.0,0.0
475.0,47.292,33.145,0.0,0.0
476.0,47.002,33.145,0.0,0.0
477.0,47.002,33.145,0.0,0.0
479.01,46.68,33.145,0.0,0.0
481.0,46.164,33.145,0.0,0.0
482.0,46.357,33.145,0.0,0.0
483.0,46.261,33.145,0.0,0.0
484.0,46.035,33.145,0.0,0.0
485.0,46.035,33.145,0.0,0.0
486.0,45.713,33.145,0.0,0.0
487.0,45.713,33.145,0.0,0.0
488.0,45.616,33.145,0.0,0.0
489.0,45.391,33.145,0.0,0.0
490.0,45.391,33.145,0.0,0.0
491.0,45.294,33.145,0.0,0.0
492.0,45.068,32.919,0.0,0.0
493.0,45.068,33.016,0.0,0.0
494.01,44.843,33.145,0.0,0.0
495.01,44.746,33.145,0.0,0.0
496.01,44.746,32.919,0.0,0.0
497.01,44.456,32.887,0.0,0.0
498.01,44.424,32.822,0.0,0.0
499.01,44.392,33.112,0.0,0.0
500.01,44.102,33.016,0.0,0.0
501.01,44.102,32.951,0.0,0.0
502.0,43.94,32.822,0.0,0.0
503.0,43.779,32.822,0.0,0.0
504.01,43.779,32.854,0.0,0.0
505.01,43.457,32.822,0.0,0.0
506.0,43.457,32.822,0.0,0.0
507.0,43.457,32.822,0.0,0.0
508.0,43.135,32.822,0.0,0.0
509.0,43.135,32.822,0.0,0.0
510.0,43.135,32.822,0.0,0.0
511.0,42.813,32.822,0.0,0.0
512.0,42.813,32.822,0.0,0.0
513.0,42.813,32.822,0.0,0.0
514.01,42.49,32.822,0.0,0.0
515.0,42.49,32.822,0.0,0.0
517.0,42.168,32.822,0.0,0.0
519.0,42.168,32.822,0.0,0.0
521.0,41.846,32.822,0.0,0.0
523.0,41.523,32.822,0.0,0.0
526.0,41.33,32.532,0.0,0.0
528.0,41.201,32.5,0.0,0.0
529.0,41.04,32.5,0.0,0.0
530.0,40.879,32.5,0.0,0.0
531.0,40.879,32.5,0.0,0.0
532.01,40.879,32.5,0.0,0.0
533.0,40.621,32.5,0.0,0.0
534.01,40.557,32.5,0.0,0.0
535.0,40.557,32.5,0.0,0.0
536.0,40.492,32.5,0.0,0.0
537.01,40.234,32.5,0.0,0.0
538.01,40.234,32.5,0.0,0.0
540.01,39.912,32.5,0.0,0.0
541.01,39.912,32.5,0.0,0.0
542.0,39.912,32.5,0.0,0.0
543.0,39.783,32.5,0.0,0.0
544.0,39.59,32.5,0.0,0.0
545.01,39.59,32.371,0.0,0.0
546.0,39.59,32.274,0.0,0.0
547.0,39.396,32.21,0.0,0.0
548.01,39.268,32.274,0.0,0.0
549.01,39.268,32.274,0.0,0.0
550.0,39.235,32.178,0.0,0.0
551.0,38.849,32.178,0.0,0.0
552.0,38.945,32.178,0.0,0.0
553.0,38.945,32.178,0.0,0.0
554.0,38.784,32.178,0.113,0.0
555.0,38.623,32.178,0.259,0.0
556.0,38.623,32.178,0.826,0.0
557.0,38.623,32.178,1.75,0.0
558.01,38.397,32.178,2.683,0.0
559.01,38.301,32.146,3.47,0.0
560.0,38.107,32.178,4.211,0.0
561.0,38.301,32.017,5.239,0.0
562.01,38.14,32.113,6.511,0.0
563.01,37.688,32.146,7.77,0.0
564.0,37.979,31.855,8.709,0.0
565.0,37.979,31.855,9.573,0.0
566.0,37.785,31.855,10.615,0.0
567.0,37.656,31.888,11.773,0.0
568.01,37.656,31.855,12.944,0.0
570.01,37.656,31.855,14.505,0.0
571.0,37.527,31.855,15.319,0.0
572.0,37.366,31.855,16.169,0.0
573.0,37.334,31.855,17.019,0.0
574.0,37.334,31.855,17.6,0.0
575.0,37.012,31.855,18.104,0.0
576.0,37.334,31.855,18.623,0.0
577.0,37.302,31.855,19.113,0.0
578.0,37.141,31.855,19.603,0.0
579.0,37.012,31.598,19.916,0.0
580.0,37.012,31.598,20.178,0.0
581.01,37.012,31.63,20.41,0.0
582.0,37.012,31.565,20.581,0.0
583.0,37.012,31.662,20.754,0.0
584.0,37.012,31.533,20.84,0.0
586.0,37.012,31.533,20.909,0.0
587.0,37.012,31.533,20.851,0.0
589.0,37.012,31.533,20.721,0.0
590.0,37.012,31.533,20.645,0.0
591.0,36.915,31.533,20.511,0.0
592.0,37.012,31.533,20.317,0.0
593.0,37.012,31.533,20.123,0.0
594.0,36.883,31.533,19.964,0.0
595.0,37.012,31.533,19.815,0.0
596.0,36.979,31.501,19.614,0.0
597.0,37.012,31.34,19.367,0.0
598.0,37.012,31.404,19.12,0.0
599.0,36.915,31.501,18.932,0.0
600.0,36.786,31.469,18.762,0.0
601.0,36.979,31.243,18.552,0.0
602.0,37.012,31.211,18.313,0.0
603.0,37.012,31.211,18.073,0.0
604.0,36.979,31.211,17.898,0.0
605.0,36.947,31.211,17.742,0.0
606.0,37.012,31.211,17.561,0.0
607.01,36.979,31.211,17.363,0.0
608.0,37.012,31.211,17.169,0.0
609.0,37.012,31.211,17.03,0.0
610.0,37.012,31.211,16.908,0.0
611.0,36.979,31.211,16.774,0.0
612.0,37.012,31.211,16.636,0.0
613.0,37.012,31.211,16.498,0.0
614.0,37.012,31.211,16.404,0.0
615.0,37.012,31.211,16.322,0.0
616.0,37.012,31.211,16.238,0.0
617.0,37.012,31.211,16.158,0.0
618.0,37.012,31.211,16.077,0.0
619.0,36.979,31.211,16.025,0.0
620.0,36.979,31.211,15.982,0.0
621.0,37.012,31.211,15.941,0.0
622.0,37.012,31.211,15.909,0.0
623.0,37.012,31.211,15.876,0.0
624.0,37.012,31.211,15.858,0.0
625.0,37.012,31.211,15.844,0.0
626.0,37.012,31.211,15.837,0.0
627.0,37.012,31.114,15.838,0.0
628.0,37.012,31.05,15.84,0.0
629.0,37.012,31.146,15.845,0.0
630.0,36.625,30.953,15.851,0.0
631.0,36.979,30.889,15.865,0.0
632.0,36.947,30.889,15.886,0.0
633.0,36.979,30.889,15.908,0.0
634.0,36.979,30.889,15.926,0.0
635.0,37.012,30.889,15.943,0.0
636.0,37.012,30.889,15.967,0.0
637.0,36.947,30.889,15.997,0.0
638.0,36.979,30.889,16.027,0.0
639.0,37.012,30.889,16.05,0.0
640.0,36.947,30.889,16.071,0.0
641.0,36.979,30.889,16.097,0.0
642.0,37.012,30.889,16.126,0.0
643.0,37.012,30.889,16.156,0.0
644.0,36.979,30.889,16.178,0.0
645.0,36.979,30.889,16.198,0.0
646.0,36.883,30.889,16.221,0.0
647.0,37.012,30.889,16.245,0.0
648.0,37.012,30.792,16.27,0.0
649.0,37.012,30.889,16.288,0.0
650.0,37.012,30.824,16.303,0.0
651.0,37.012,30.824,16.32,0.0
652.0,36.528,30.663,16.338,0.0
653.0,37.012,30.792,16.355,0.0
654.0,37.012,30.76,16.367,0.0
655.0,36.979,30.728,16.378,0.0
656.0,37.012,30.631,16.389,0.0
657.0,37.012,30.631,16.399,0.0
658.0,36.979,30.663,16.409,0.0
659.0,37.012,30.566,16.416,0.0
660.0,37.012,30.566,16.421,0.0
661.0,37.012,30.566,16.427,0.0
662.0,36.947,30.566,16.431,0.0
663.0,37.012,30.566,16.435,0.0
664.0,36.915,30.566,16.437,0.0
665.0,37.012,30.566,16.439,0.0
666.0,37.012,30.566,16.44,0.0
667.0,37.012,30.599,16.44,0.0
668.0,36.915,30.566,16.439,0.0
669.0,37.012,30.566,16.439,0.0
670.0,37.012,30.566,16.438,0.0
671.0,37.012,30.566,16.436,0.0
672.01,37.012,30.566,16.433,0.0
673.0,37.012,30.566,16.431,0.0
674.0,36.979,30.566,16.428,0.0
675.0,37.012,30.566,16.426,0.0
676.0,36.979,30.566,16.423,0.0
677.0,36.947,30.566,16.419,0.0
678.0,37.012,30.566,16.415,0.0
679.0,37.012,30.566,16.412,0.0
680.0,36.947,30.566,16.409,0.0
681.0,37.012,30.566,16.406,0.0
682.0,36.915,30.566,16.402,0.0
683.0,36.947,30.566,16.398,0.0
684.0,36.851,30.566,16.395,0.0
685.0,37.012,30.566,16.393,0.0
686.0,36.979,30.566,16.39,0.0
687.0,36.851,30.566,16.387,0.0
688.0,36.947,30.566,16.383,0.0
689.0,36.786,30.566,16.381,0.0
690.0,36.818,30.47,16.379,0.0
691.0,36.979,30.566,16.377,0.0
692.01,36.947,30.341,16.374,0.0
693.0,36.689,30.534,16.372,0.0
694.0,36.818,30.566,16.371,0.0
695.0,36.689,30.47,16.369,0.0
696.0,36.786,30.309,16.368,0.0
697.0,36.786,30.309,16.367,0.0
698.0,36.754,30.341,16.365,0.0
699.0,36.689,30.373,16.364,0.0
700.0,36.689,30.341,16.364,0.0
701.0,36.786,30.244,16.363,0.0
702.0,36.722,30.244,16.362,0.0
703.0,36.722,30.405,16.362,0.0
704.0,36.722,30.244,16.361,0.0
705.0,36.786,30.276,16.361,0.0
706.0,36.722,30.244,16.361,0.0
707.0,36.754,30.244,16.361,0.0
708.0,36.689,30.244,16.361,0.0
709.0,36.754,30.244,16.361,0.0
710.0,36.722,30.244,16.361,0.0
711.0,36.689,30.244,16.362,0.0
712.0,36.786,30.244,16.362,0.0
713.0,36.722,30.276,16.362,0.0
714.0,36.689,30.244,16.363,0.0
715.0,36.851,30.244,16.363,0.0
716.0,36.818,30.244,16.363,0.0
717.0,36.818,30.244,16.364,0.0
718.0,36.818,30.244,16.364,0.0
719.0,36.851,30.244,16.365,0.0
720.0,36.786,30.244,16.365,0.0
721.0,36.754,30.244,16.365,0.0
722.0,36.818,30.244,16.366,0.0
723.0,36.754,30.244,16.366,0.0
724.0,36.722,30.244,16.367,0.0
725.0,36.689,30.244,16.367,0.0
726.0,36.722,30.244,16.368,0.0
727.0,36.722,30.244,16.368,0.0
728.0,36.689,30.244,16.368,0.0
729.0,36.689,30.244,16.369,0.0
730.0,36.689,30.244,16.369,0.0
731.0,36.689,30.244,16.369,0.0
732.0,36.722,30.244,16.369,0.0
733.0,36.689,30.244,16.37,0.0
734.0,36.689,30.244,16.37,0.0
735.0,36.689,30.244,16.37,0.0
736.0,36.722,30.244,16.37,0.0
737.0,36.689,30.244,16.371,0.0
738.0,36.689,30.244,16.371,0.0
739.0,36.689,30.244,16.371,0.0
740.0,36.689,30.244,16.371,0.0
741.0,36.722,30.244,16.371,0.0
742.0,36.754,30.244,16.371,0.0
743.0,36.528,30.244,16.371,0.0
744.0,36.432,30.244,16.371,0.0
745.0,36.689,30.244,16.371,0.0
746.0,36.754,30.212,16.371,0.0
747.0,36.689,30.244,16.371,0.0
748.0,36.818,30.019,16.371,0.0
749.0,36.722,30.115,16.371,0.0
750.0,36.722,30.147,16.371,0.0
751.0,36.689,30.244,16.371,0.0
752.0,36.722,30.244,16.371,0.0
753.0,36.722,30.147,16.371,0.0
754.0,36.722,30.212,16.371,0.0
755.0,36.528,29.954,16.371,0.0
756.0,36.689,30.18,16.371,0.0
