Time,T1,T2,Q1,Q2
72.0,36.689,27.666,100.0,0.0
73.0,37.012,27.763,100.0,0.0
74.0,37.334,27.795,100.0,0.0
75.0,37.656,27.763,100.0,0.0
76.0,37.979,27.956,100.0,0.0
77.0,38.301,27.988,100.0,0.0
78.0,38.623,27.956,100.0,0.0
79.0,38.945,27.988,100.0,0.0
80.0,39.268,27.988,100.0,0.0
81.0,39.59,27.988,100.0,0.0
82.0,39.815,27.988,100.0,0.0
83.0,40.202,27.988,100.0,0.0
84.0,40.363,27.988,100.0,0.0
85.0,40.653,27.988,100.0,0.0
86.0,40.879,28.085,100.0,0.0
87.0,41.201,28.182,100.0,0.0
88.0,41.523,28.278,100.0,0.0
89.0,41.846,28.311,100.0,0.0
90.0,42.168,28.311,100.0,0.0
91.0,42.49,28.311,100.0,0.0
92.0,42.813,28.311,100.0,0.0
93.0,43.135,28.311,100.0,0.0
94.0,43.457,28.311,100.0,0.0
95.0,43.779,28.311,100.0,0.0
96.0,44.037,28.311,100.0,0.0
97.0,44.166,28.472,100.0,0.0
98.0,44.488,28.536,100.0,0.0
99.0,44.811,28.633,100.0,0.0
100.0,45.068,28.633,100.0,0.0
101.0,45.391,28.633,100.0,0.0
102.0,45.713,28.633,100.0,0.0
103.0,46.035,28.633,100.0,0.0
104.0,46.357,28.665,100.0,0.0
105.0,46.583,28.794,100.0,0.0
106.0,46.776,28.923,100.0,0.0
107.01,47.034,28.955,100.0,0.0
108.0,47.324,28.955,100.0,0.0
109.0,47.646,28.955,100.0,0.0
110.0,47.969,28.955,100.0,0.0
111.01,48.291,28.955,100.0,0.0
112.0,48.613,28.955,100.0,0.0
113.0,48.742,29.084,100.0,0.0
114.0,48.936,29.213,98.68,0.0
115.01,49.258,29.277,97.017,0.0
116.0,49.58,29.277,100.0,0.0
117.0,49.87,29.277,100.0,0.0
118.0,50.128,29.277,100.0,0.0
119.01,50.354,29.31,97.457,0.0
120.01,50.547,29.438,94.249,0.0
121.0,50.869,29.567,94.011,0.0
122.0,51.191,29.6,93.589,0.0
123.01,51.481,29.6,93.163,0.0
124.0,51.546,29.6,92.538,0.0
125.0,51.836,29.6,91.848,0.0
126.0,52.158,29.632,92.015,0.0
127.0,52.416,29.857,91.598,0.0
128.0,52.48,29.922,91.181,0.0
129.0,52.803,29.922,90.51,0.0
130.0,53.125,29.922,89.766,0.0
131.0,53.189,29.922,89.83,0.0
132.0,53.447,29.922,89.299,0.0
133.0,53.77,29.954,88.768,0.0
134.0,53.834,30.147,87.973,0.0
135.0,54.092,30.244,87.103,0.0
136.0,54.414,30.244,87.016,0.0
137.0,54.446,30.244,86.237,0.0
138.0,54.736,30.244,85.458,0.0
139.0,55.059,30.276,84.41,0.0
140.0,55.059,30.309,83.284,0.0
141.01,55.381,30.534,82.889,0.0
142.0,55.671,30.566,82.006,0.0
143.0,55.703,30.566,81.113,0.0
144.0,56.025,30.566,80.261,0.0
145.0,56.058,30.566,79.421,0.0
146.0,56.348,30.792,79.324,0.0
147.0,56.348,30.889,79.059,0.0
148.0,56.67,30.889,78.795,0.0
149.0,56.702,30.889,78.556,0.0
150.0,56.992,30.889,78.326,0.0
151.0,56.992,30.889,78.352,0.0
152.0,57.314,30.921,78.198,0.0
153.0,57.314,31.114,78.043,0.0
154.0,57.637,31.114,77.753,0.0
155.0,57.637,31.211,77.424,0.0
156.0,57.959,31.211,77.197,0.0
157.0,57.959,31.211,72.25,0.0
158.0,58.249,31.211,67.302,0.0
159.0,58.281,31.211,59.546,0.0
160.01,58.313,31.34,50.907,0.0
161.0,58.604,31.501,45.443,0.0
162.0,58.604,31.533,44.124,0.0
163.0,58.894,31.533,42.806,0.0
164.0,58.926,31.533,43.129,0.0
165.0,58.958,31.533,43.929,0.0
166.0,59.248,31.598,44.561,0.0
167.0,59.248,31.727,45.436,0.0
168.0,59.248,31.855,46.311,0.0
169.0,59.474,31.855,47.029,0.0
170.0,59.57,31.855,47.701,0.0
171.0,59.57,31.855,48.183,0.0
172.0,59.57,31.888,48.773,0.0
173.0,59.57,32.146,49.362,0.0
174.0,59.57,32.178,49.837,0.0
175.0,59.731,32.178,50.279,0.0
176.0,59.667,32.178,50.582,0.0
177.0,59.828,32.178,50.976,0.0
178.0,59.893,32.21,51.37,0.0
179.01,59.893,32.371,51.697,0.0
180.01,59.893,32.5,51.999,0.0
181.0,59.893,32.5,52.191,0.0
182.0,59.893,32.5,52.455,0.0
183.0,59.893,32.5,52.719,0.0
184.0,59.893,32.5,52.941,0.0
185.0,59.893,32.5,53.149,0.0
186.0,59.893,32.532,53.272,0.0
187.0,59.893,32.726,53.448,0.0
188.0,59.893,32.758,53.624,0.0
189.0,59.893,32.822,53.773,0.0
190.0,59.925,32.822,53.915,0.0
191.0,59.925,32.822,53.992,0.0
192.0,59.925,32.822,54.108,0.0
193.0,59.893,32.822,54.224,0.0
194.0,59.893,32.822,54.323,0.0
195.0,59.925,32.919,54.418,0.0
196.0,59.893,33.08,54.466,0.0
197.0,59.893,33.145,54.541,0.0
198.0,59.957,33.145,54.615,0.0
199.0,59.957,33.145,54.68,0.0
200.0,59.893,33.145,54.742,0.0
201.0,59.925,33.145,54.771,0.0
202.0,59.957,33.209,54.817,0.0
203.01,59.957,33.241,54.864,0.0
204.01,60.118,33.435,54.905,0.0
205.0,60.183,33.467,54.944,0.0
206.0,60.183,33.467,54.96,0.0
207.0,60.215,33.467,54.987,0.0
208.0,60.215,33.467,55.014,0.0
209.0,60.215,33.467,55.039,0.0
210.0,60.215,33.467,55.062,0.0
211.0,60.215,33.467,55.07,0.0
212.0,60.215,33.467,55.084,0.0
213.0,60.215,33.563,55.099,0.0
214.0,60.215,33.596,55.113,0.0
215.0,60.215,33.789,55.126,0.0
216.0,60.215,33.789,55.128,0.0
217.0,60.215,33.789,55.135,0.0
218.0,60.215,33.789,55.142,0.0
219.0,60.215,33.789,55.149,0.0
220.0,60.215,33.789,55.157,0.0
221.0,60.215,33.789,55.156,0.0
222.0,60.215,33.789,55.159,0.0
223.0,60.215,33.821,55.161,0.0
224.0,60.215,33.854,55.165,0.0
225.0,60.215,34.079,55.168,0.0
226.0,60.215,34.079,55.167,0.0
227.0,60.215,34.111,55.167,0.0
228.0,60.215,34.111,55.168,0.0
229.0,60.215,34.111,55.169,0.0
230.0,60.215,34.111,55.171,0.0
231.0,60.215,34.111,55.169,0.0
232.0,60.215,34.111,55.169,0.0
233.01,60.215,34.111,55.168,0.0
234.0,60.215,34.144,55.169,0.0
235.0,60.215,34.176,55.169,0.0
236.0,60.215,34.176,55.168,0.0
237.0,60.215,34.369,55.167,0.0
238.01,60.215,34.401,55.166,0.0
239.0,60.215,34.434,55.166,0.0
240.0,60.215,34.434,55.166,0.0
241.0,60.215,34.434,55.164,0.0
242.0,60.215,34.434,55.163,0.0
243.0,60.215,34.434,55.162,0.0
244.0,60.215,34.434,55.162,0.0
245.0,60.215,34.434,55.161,0.0
246.0,60.247,34.434,55.16,0.0
247.0,60.215,34.434,55.158,0.0
248.0,60.215,34.466,55.157,0.0
249.0,60.215,34.498,55.156,0.0
250.0,60.215,34.53,55.156,0.0
251.0,60.247,34.627,55.154,0.0
252.0,60.215,34.724,55.152,0.0
253.0,60.279,34.756,55.151,0.0
254.0,60.215,34.756,55.149,0.0
255.0,60.312,34.756,55.148,0.0
256.01,60.279,34.756,55.146,0.0
257.0,60.376,34.756,55.144,0.0
258.0,60.344,34.756,55.142,0.0
259.0,60.505,34.756,55.14,0.0
260.0,60.537,34.756,55.138,0.0
261.0,60.505,34.756,55.136,0.0
262.0,60.537,34.756,55.133,0.0
263.0,60.537,34.788,55.129,0.0
264.0,60.537,34.788,55.127,0.0
265.0,60.537,34.82,55.124,0.0
266.0,60.505,34.82,55.121,0.0
267.0,60.537,34.885,55.116,0.0
268.0,60.537,35.046,55.111,0.0
269.0,60.537,35.078,55.107,0.0
270.0,60.537,35.078,55.104,0.0
271.01,60.537,35.078,55.099,0.0
272.0,60.537,35.078,55.092,0.0
273.0,60.537,35.078,55.085,0.0
274.0,60.537,35.078,55.079,0.0
275.01,60.537,35.078,55.074,0.0
276.01,60.537,35.078,55.067,0.0
277.01,60.537,35.078,55.057,0.0
278.0,60.537,35.078,55.047,0.0
279.0,60.537,35.078,55.039,0.0
280.0,60.537,35.078,55.031,0.0
281.0,60.537,35.11,55.02,0.0
282.0,60.473,35.11,55.006,0.0
283.0,60.505,35.175,54.992,0.0
284.0,60.505,35.207,54.98,0.0
285.01,60.537,35.271,54.969,0.0
286.0,60.537,35.368,54.954,0.0
287.0,60.537,35.4,54.934,0.0
288.0,60.537,35.4,54.914,0.0
289.0,60.537,35.4,54.897,0.0
290.0,60.537,35.4,54.882,0.0
291.0,60.537,35.4,54.861,0.0
292.0,60.537,35.4,54.833,0.0
293.0,60.537,35.4,54.805,0.0
294.0,60.537,35.4,54.782,0.0
295.0,60.537,35.4,54.761,0.0
296.0,60.537,35.4,54.732,0.0
297.01,60.537,35.4,54.693,0.0
298.0,60.537,35.4,54.655,0.0
299.01,60.537,35.4,54.624,0.0
300.01,60.537,35.465,54.595,0.0
301.01,60.537,35.562,54.556,0.0
302.01,60.537,35.626,54.505,0.0
303.01,60.537,35.594,54.454,0.0
304.0,60.537,35.626,54.413,0.0
305.01,60.537,35.723,54.375,0.0
306.01,60.537,35.723,54.324,0.0
307.0,60.537,35.723,54.259,0.0
308.0,60.537,35.723,54.193,0.0
309.0,60.537,35.723,54.14,0.0
310.0,60.537,35.723,54.091,0.0
311.0,60.537,35.723,54.026,0.0
312.01,60.537,35.723,53.942,0.0
313.01,60.537,35.723,53.859,0.0
314.01,60.537,35.723,53.793,0.0
315.01,60.537,35.723,53.731,0.0
316.01,60.537,35.755,53.652,0.0
317.01,60.537,35.723,53.55,0.0
318.01,60.537,35.787,53.448,0.0
319.0,60.537,35.916,53.368,0.0
320.0,60.569,35.916,53.292,0.0
321.01,60.569,36.013,53.196,0.0
322.01,60.602,36.013,53.074,0.0
323.01,60.634,36.045,52.952,0.0
324.01,60.537,36.045,52.855,0.0
325.01,60.698,36.045,52.765,0.0
326.01,60.763,36.045,52.653,0.0
327.0,60.859,36.045,52.512,0.0
328.01,60.795,36.045,52.369,0.0
329.0,60.859,36.045,52.256,0.0
330.0,60.795,36.045,52.149,0.0
331.0,60.795,36.045,52.022,0.0
332.0,60.763,36.045,51.859,0.0
333.0,60.795,36.077,51.696,0.0
334.01,60.827,36.077,51.563,0.0
335.0,60.763,36.077,51.441,0.0
336.01,60.73,36.045,51.297,0.0
337.01,60.73,36.142,51.112,0.0
338.0,60.73,36.142,50.929,0.0
339.01,60.795,36.206,50.775,0.0
340.01,60.763,36.206,50.632,0.0
341.0,60.73,36.367,50.477,0.0
342.0,60.569,36.367,50.254,0.0
343.01,60.537,36.367,50.03,0.0
344.01,60.537,36.367,49.833,0.0
345.01,60.537,36.367,49.646,0.0
346.01,60.537,36.367,49.464,0.0
347.01,60.537,36.367,48.837,0.0
348.01,60.537,36.367,48.211,0.0
349.01,60.569,36.367,47.412,0.0
350.0,60.537,36.367,46.575,0.0
351.0,60.537,36.367,42.439,0.0
352.01,60.537,36.367,34.153,0.0
353.01,60.634,36.367,25.948,0.0
354.0,60.537,36.367,18.753,0.0
355.01,60.602,36.367,11.735,0.0
356.01,60.537,36.367,10.973,0.0
357.01,60.537,36.367,10.767,0.0
358.01,60.537,36.367,10.56,0.0
359.01,60.537,36.367,10.381,0.0
360.0,60.537,36.367,10.211,0.0
361.01,60.44,36.367,10.0,0.0
362.0,60.215,36.367,9.789,0.0
363.0,60.215,36.367,9.576,0.0
364.01,60.215,36.367,9.365,0.0
365.01,60.215,36.367,9.157,0.0
366.01,60.183,36.367,8.947,0.0
367.01,59.893,36.399,8.734,0.0
368.0,59.893,36.367,8.523,0.0
369.01,59.893,36.367,8.316,0.0
370.0,59.699,36.367,8.114,0.0
371.01,59.57,36.399,7.911,0.0
372.0,59.57,36.367,7.713,0.0
373.0,59.345,36.432,7.514,0.0
374.01,59.248,36.367,7.32,0.0
375.01,59.248,36.528,7.13,0.0
376.01,58.926,36.593,6.944,0.0
377.0,58.926,36.625,6.762,0.0
378.01,58.829,36.689,6.577,0.0
379.01,58.604,36.689,6.4,0.0
380.01,58.604,36.689,6.226,0.0
381.0,58.281,36.689,6.057,0.0
382.0,58.281,36.689,5.89,0.0
383.0,58.152,36.657,5.722,0.0
384.0,57.959,36.657,5.562,0.0
385.0,57.927,36.689,5.403,0.0
386.0,57.637,36.689,5.246,0.0
387.0,57.637,36.689,5.094,0.0
388.0,57.411,36.689,4.941,0.0
389.0,57.314,36.689,4.794,0.0
390.0,57.314,36.689,4.649,0.0
391.0,56.992,36.689,4.506,0.0
392.0,56.992,36.689,4.367,0.0
393.0,56.992,36.689,4.227,0.0
394.0,56.67,36.689,4.093,0.0
395.0,56.67,36.689,3.961,0.0
396.0,56.38,36.689,3.829,0.0
397.0,56.348,36.689,3.701,0.0
398.0,56.154,36.689,3.573,0.0
399.0,56.025,36.689,3.451,0.0
400.01,56.025,36.689,3.328,0.0
401.0,55.703,36.689,3.208,0.0
402.0,55.703,36.689,3.09,0.0
403.01,55.445,36.689,2.972,0.0
404.0,55.381,36.689,2.86,0.0
405.0,55.059,36.689,2.749,0.0
406.0,55.059,36.689,2.636,0.0
407.0,54.897,36.689,2.528,0.0
408.0,54.736,36.689,2.419,0.0
409.0,54.414,36.689,2.316,0.0
410.0,54.414,36.689,2.213,0.0
411.0,54.188,36.689,2.108,0.0
412.0,54.092,36.689,2.008,0.0
413.0,54.092,36.689,1.907,0.0
414.0,53.77,36.689,1.812,0.0
415.0,53.77,36.689,1.717,0.0
416.0,53.447,36.689,1.619,0.0
417.0,53.447,36.689,1.525,0.0
418.0,53.125,36.689,1.432,0.0
419.0,53.125,36.689,1.344,0.0
420.0,53.093,36.689,1.257,0.0
421.0,52.803,36.689,1.164,0.0
422.0,52.803,36.689,1.077,0.0
423.01,52.48,36.657,0.989,0.0
424.0,52.48,36.689,0.908,0.0
425.0,52.158,36.689,0.828,0.0
426.0,52.158,36.689,0.739,0.0
427.0,52.062,36.689,0.658,0.0
428.0,51.836,36.625,0.577,0.0
429.0,51.836,36.528,0.501,0.0
430.0,51.514,36.496,0.427,0.0
431.0,51.514,36.432,0.342,0.0
432.0,51.256,36.367,0.266,0.0
433.0,51.191,36.367,0.189,0.0
434.0,51.191,36.367,0.12,0.0
435.0,50.869,36.367,0.052,0.0
436.0,50.869,36.367,0.0,0.0
437.01,50.547,36.367,0.0,0.0
438.0,50.547,36.367,0.0,0.0
439.0,50.482,36.367,0.0,0.0
440.0,50.225,36.367,0.0,0.0
441.01,50.225,36.367,0.0,0.0
442.0,49.935,36.367,0.0,0.0
443.0,49.902,36.367,0.0,0.0
444.0,49.677,36.367,0.0,0.0
445.01,49.58,36.367,0.0,0.0
446.0,49.548,36.367,0.0,0.0
447.01,49.258,36.367,0.0,0.0
448.0,49.258,36.367,0.0,0.0
449.0,48.936,36.271,0.0,0.0
450.0,48.936,36.335,0.0,0.0
451.0,48.839,36.303,0.0,0.0
452.0,48.613,36.142,0.0,0.0
453.0,48.613,36.142,0.0,0.0
454.0,48.291,36.045,0.0,0.0
455.0,48.291,36.045,0.0,0.0
456.0,48.194,36.045,0.0,0.0
457.0,47.969,36.045,0.0,0.0
458.0,47.969,36.045,0.0,0.0
459.0,47.775,36.045,0.0,0.0
460.0,47.646,36.045,0.0,0.0
461.0,47.646,36.045,0.0,0.0
462.01,47.324,36.045,0.0,0.0
463.01,47.324,36.045,0.0,0.0
464.0,47.292,36.045,0.0,0.0
465.0,47.002,36.045,0.0,0.0
466.0,47.002,36.045,0.0,0.0
467.0,46.776,36.045,0.0,0.0
468.0,46.68,36.045,0.0,0.0
469.0,46.68,36.045,0.053,0.0
470.0,46.519,35.948,0.121,0.0
471.01,46.357,35.852,0.152,0.0
472.0,46.357,35.723,0.213,0.0
473.0,46.229,35.723,0.274,0.0
474.0,46.035,35.723,0.353,0.0
475.0,46.035,35.723,0.436,0.0
476.0,45.777,35.723,0.468,0.0
477.0,45.713,35.723,0.534,0.0
478.0,45.713,35.723,0.6,0.0
479.0,45.391,35.723,0.685,0.0
480.0,45.391,35.723,0.776,0.0
481.0,45.101,35.723,0.809,0.0
482.0,45.068,35.594,0.88,0.0
483.0,45.068,35.529,0.951,0.0
484.0,45.068,35.594,1.044,0.0
485.0,44.746,35.562,1.143,0.0
486.0,44.746,35.658,1.178,0.0
487.0,44.746,35.465,1.255,0.0
488.0,44.553,35.433,1.332,0.0
489.01,44.456,35.4,1.435,0.0
490.0,44.424,35.4,1.542,0.0
491.0,44.424,35.4,1.579,0.0
492.0,44.198,35.4,1.663,0.0
493.0,44.102,35.4,1.747,0.0
494.0,44.102,35.4,1.858,0.0
495.0,43.973,35.4,1.978,0.0
496.0,43.779,35.4,2.016,0.0
497.0,43.779,35.4,2.108,0.0
498.0,43.747,35.4,2.199,0.0
499.0,43.554,35.4,2.323,0.0
500.0,43.457,35.4,2.456,0.0
501.01,43.457,35.4,2.496,0.0
502.0,43.167,35.4,2.596,0.0
503.0,43.135,35.4,2.697,0.0
504.0,43.135,35.207,2.835,0.0
505.0,43.103,35.11,2.983,0.0
506.0,42.813,35.078,3.023,0.0
507.0,42.813,35.078,3.135,0.0
508.0,42.813,35.078,3.247,0.0
509.01,42.813,35.078,3.404,0.0
510.0,42.619,35.078,3.571,0.0
511.0,42.49,35.078,3.611,0.0
512.01,42.49,35.078,3.737,0.0
513.0,42.49,35.078,3.861,0.0
514.0,42.49,35.078,4.039,0.0
515.0,42.168,35.078,4.232,0.0
516.0,42.168,35.078,4.271,0.0
517.0,42.168,35.078,4.413,0.0
518.0,42.071,34.82,4.555,0.0
519.0,41.846,34.756,4.762,0.0
520.0,41.846,34.756,4.987,0.0
521.0,41.846,34.756,5.023,0.0
522.0,41.846,34.756,5.187,0.0
523.0,41.749,34.756,5.351,0.0
524.0,41.523,34.756,5.597,0.0
525.0,41.523,34.756,5.867,0.0
526.0,41.523,34.756,5.896,0.0
527.0,41.523,34.756,6.089,0.0
528.0,41.427,34.756,6.282,0.0
529.0,41.201,34.756,6.587,0.0
530.0,41.201,34.756,6.924,0.0
531.0,41.201,34.756,6.936,0.0
532.0,41.201,34.756,7.171,0.0
533.0,41.137,34.756,7.407,0.0
534.0,40.976,34.659,7.806,0.0
535.0,40.879,34.627,8.253,0.0
536.0,40.879,34.659,8.219,0.0
537.0,40.879,34.466,8.522,0.0
538.0,40.879,34.53,8.825,0.0
539.01,40.718,34.434,9.404,0.0
540.0,40.557,34.434,10.049,0.0
541.0,40.557,34.434,9.882,0.0
542.0,40.557,34.434,10.291,0.0
543.0,40.557,34.434,10.7,0.0
544.0,40.557,34.434,11.577,0.0
545.0,40.557,34.434,12.59,0.0
546.0,40.557,34.434,12.061,0.0
547.0,40.46,34.434,12.489,0.0
548.0,40.331,34.434,12.917,0.0
549.0,40.234,34.434,13.791,0.0
550.0,40.234,34.434,14.794,0.0
551.0,40.234,34.434,13.731,0.0
552.0,40.234,34.434,13.689,0.0
553.0,40.234,34.401,13.646,0.0
554.0,40.234,34.272,14.131,0.0
555.0,40.234,34.176,14.769,0.0
556.0,40.234,34.176,13.694,0.0
557.0,40.234,34.111,13.653,0.0
558.0,40.202,34.144,13.612,0.0
559.0,40.138,34.111,14.085,0.0
560.01,40.009,34.111,14.694,0.0
561.0,39.977,34.111,13.672,0.0
562.0,39.944,34.111,13.634,0.0
564.0,39.912,34.111,14.055,0.0
565.0,39.912,34.111,14.657,0.0
566.0,39.912,34.111,13.665,0.0
567.0,39.912,34.111,13.631,0.0
568.0,39.912,34.111,13.597,0.0
569.0,39.912,34.111,14.039,0.0
570.01,39.912,34.111,14.606,0.0
571.0,39.912,34.111,13.672,0.0
572.01,39.912,34.047,13.641,0.0
573.01,39.912,33.918,13.61,0.0
574.0,39.848,33.854,14.034,0.0
575.0,39.654,33.854,14.589,0.0
576.0,39.59,33.789,13.69,0.0
577.0,39.59,33.821,13.662,0.0
578.0,39.59,33.854,13.633,0.0
579.0,39.59,33.789,14.038,0.0
580.0,39.59,33.789,14.568,0.0
581.0,39.59,33.789,13.716,0.0
582.0,39.59,33.789,13.69,0.0
583.0,39.59,33.789,13.663,0.0
584.0,39.59,33.789,14.049,0.0
585.01,39.59,33.789,14.543,0.0
586.0,39.59,33.789,13.748,0.0
587.01,39.59,33.789,13.723,0.0
588.0,39.59,33.789,13.699,0.0
589.01,39.59,33.789,14.07,0.0
590.0,39.59,33.789,14.543,0.0
591.0,39.59,33.789,13.785,0.0
592.0,39.59,33.789,13.762,0.0
593.0,39.59,33.789,13.739,0.0
594.0,39.59,33.66,14.085,0.0
595.0,39.59,33.628,14.538,0.0
596.0,39.59,33.531,13.825,0.0
597.0,39.59,33.467,13.804,0.0
598.0,39.59,33.467,13.782,0.0
599.0,39.558,33.467,14.108,0.0
600.0,39.59,33.467,14.535,0.0
601.0,39.59,33.467,13.867,0.0
602.0,39.59,33.467,13.847,0.0
603.0,39.493,33.467,13.827,0.0
604.0,39.525,33.467,14.134,0.0
605.0,39.461,33.467,14.535,0.0
606.0,39.396,33.467,13.911,0.0
607.0,39.364,33.467,13.892,0.0
608.0,39.332,33.467,13.873,0.0
609.0,39.268,33.467,14.161,0.0
610.0,39.268,33.467,14.536,0.0
611.0,39.268,33.467,13.955,0.0
612.0,39.3,33.467,13.937,0.0
613.0,39.268,33.467,13.92,0.0
614.0,39.268,33.467,14.188,0.0
615.0,39.268,33.467,14.539,0.0
616.0,39.268,33.435,13.999,0.0
617.0,39.268,33.467,13.983,0.0
618.0,39.268,33.435,13.967,0.0
619.0,39.268,33.435,14.216,0.0
620.0,39.268,33.306,14.543,0.0
621.0,39.268,33.241,14.043,0.0
622.0,39.268,33.209,14.028,0.0
623.0,39.268,33.145,14.013,0.0
624.0,39.268,33.145,14.244,0.0
625.0,39.268,33.145,14.547,0.0
626.0,39.268,33.145,14.087,0.0
627.0,39.268,33.145,14.072,0.0
628.0,39.268,33.145,14.058,0.0
629.0,39.268,33.145,14.272,0.0
630.0,39.268,33.145,14.552,0.0
631.0,39.268,33.145,14.129,0.0
632.0,39.268,33.145,14.116,0.0
633.01,39.268,33.145,14.102,0.0
634.01,39.268,33.145,14.302,0.0
635.01,39.268,33.145,14.552,0.0
636.0,39.235,33.145,14.17,0.0
637.0,39.268,33.145,14.158,0.0
638.0,39.268,33.145,14.146,0.0
639.0,39.268,33.112,14.326,0.0
640.0,39.268,33.048,14.563,0.0
641.0,39.235,33.08,14.21,0.0
642.0,39.268,32.983,14.198,0.0
643.0,39.203,33.016,14.187,0.0
644.01,39.171,32.951,14.354,0.0
645.01,39.074,32.887,14.564,0.0
646.0,39.106,32.854,14.247,0.0
647.0,39.106,32.854,14.237,0.0
648.0,39.042,32.822,14.226,0.0
649.0,39.235,32.822,14.377,0.0
650.0,39.268,32.822,14.574,0.0
651.0,39.203,32.822,14.283,0.0
652.01,39.106,32.822,14.274,0.0
653.0,39.074,32.822,14.264,0.0
654.0,38.978,32.822,14.4,0.0
655.0,39.074,32.822,14.579,0.0
656.01,39.106,32.822,14.317,0.0
657.0,39.01,32.822,14.308,0.0
658.0,39.01,32.822,14.3,0.0
659.0,39.042,32.822,14.423,0.0
660.0,39.106,32.822,14.584,0.0
661.0,39.042,32.822,14.349,0.0
662.0,39.042,32.822,14.341,0.0
663.0,39.074,32.822,14.333,0.0
664.0,38.945,32.822,14.444,0.0
665.0,38.978,32.822,14.589,0.0
666.0,38.978,32.822,14.379,0.0
667.0,38.945,32.822,14.371,0.0
668.0,38.945,32.822,14.364,0.0
669.01,38.945,32.79,14.465,0.0
670.01,38.945,32.822,14.592,0.0
671.01,38.945,32.79,14.406,0.0
672.01,38.945,32.822,14.399,0.0
673.01,38.945,32.79,14.393,0.0
674.0,38.945,32.79,14.482,0.0
675.01,38.945,32.822,14.597,0.0
676.0,38.945,32.758,14.431,0.0
677.0,38.945,32.693,14.425,0.0
678.0,38.945,32.693,14.419,0.0
679.0,38.945,32.5,14.499,0.0
680.0,38.945,32.564,14.603,0.0
681.0,38.945,32.629,14.454,0.0
682.01,38.945,32.532,14.449,0.0
683.0,38.945,32.532,14.444,0.0
684.0,38.945,32.564,14.514,0.0
685.0,38.945,32.5,14.607,0.0
686.0,38.945,32.5,14.475,0.0
687.0,38.945,32.5,14.47,0.0
688.0,38.945,32.5,14.465,0.0
689.0,38.945,32.5,14.528,0.0
690.0,38.913,32.5,14.61,0.0
691.0,38.945,32.5,14.494,0.0
692.0,38.945,32.5,14.49,0.0
693.0,38.945,32.5,14.485,0.0
694.01,38.945,32.5,14.541,0.0
695.0,38.945,32.5,14.613,0.0
696.0,38.945,32.5,14.511,0.0
697.0,38.945,32.5,14.507,0.0
698.0,38.945,32.5,14.503,0.0
