,Time,Q1
206,343.224745,57.20521785030912
207,345.0,57.3507443144917
208,345.775255,57.43195160034731
209,348.224745,57.81478280184747
210,350.0,58.022001928626906
211,350.775255,58.13544289565634
212,353.224745,58.64538388680985
213,355.0,58.914568236318225
214,355.775255,59.059607276260536
215,358.224745,59.684848346328536
216,360.0,60.00718639058983
217,360.775255,60.17817723685999
218,363.224745,60.88398916396195
219,365.0,61.238458572172256
220,365.775255,61.42313663449282
221,368.224745,62.145838290810815
222,370.0,62.496365883934814
223,370.775255,62.67443790782414
224,373.224745,63.31671463647348
225,375.0,63.61018306724408
226,375.775255,63.752419564929234
227,378.224745,64.18135217467892
228,380.0,64.34716736063548
229,380.775255,64.4153811969614
230,383.224745,64.46482328814666
231,385.0,64.41688243926686
232,385.775255,64.36523746543614
233,388.224745,63.844355695182145
234,390.0,63.486321792732795
235,390.775255,63.26444144171651
236,393.224745,61.97423575142275
237,395.0,61.20899267540432
238,395.775255,60.76730987903842
239,398.224745,58.52667603712841
240,400.0,57.27066783066134
241,400.775255,56.56835296997266
242,403.224745,53.2506546169884
243,405.0,51.45346244587548
244,405.775255,50.469064998165464
245,408.224745,46.04917528901671
246,410.0,43.71812454352424
247,410.775255,42.46275141637759
248,413.224745,37.073063654217734
249,415.0,34.301867097008255
250,415.775255,32.834291351401404
251,418.224745,26.826294585704062
252,420.0,23.825740880593525
253,420.775255,22.26830029082312
254,423.224745,16.274060523993395
255,425.0,13.40160999313036
256,425.775255,11.955151382450598
257,428.224745,6.940633203364195
258,430.0,4.724602486147611
259,430.775255,3.680122825874321
260,433.224745,0.9800738992509365
261,435.0,0.13307135050972937
262,435.775255,6.610430338665041e-09
263,438.224745,0.0
264,440.0,1.5884251496377277e-08
265,440.775255,0.0
266,443.224745,0.0
267,445.0,2.5112223127594572e-09
268,445.775255,0.0
269,448.224745,0.0
270,450.0,0.0
271,450.775255,0.0
272,453.224745,0.0
273,455.0,0.0
274,455.775255,0.0
275,458.224745,0.0
276,460.0,0.0
277,460.775255,0.0
278,463.224745,0.0
279,465.0,0.0
280,465.775255,0.0
281,468.224745,0.0
282,470.0,0.0
283,470.775255,0.0
284,473.224745,0.0
285,475.0,0.0
286,475.775255,0.0
287,478.224745,0.0
288,480.0,0.0
289,480.775255,0.0
290,483.224745,0.0
291,485.0,0.0
292,485.775255,0.0
293,488.224745,0.0
294,490.0,0.0
295,490.775255,0.0
296,493.224745,0.0
297,495.0,0.0
298,495.775255,0.0
299,498.224745,0.0
300,500.0,0.0
301,500.775255,0.0
302,503.224745,0.0
303,505.0,0.0
304,505.775255,0.0
305,508.224745,0.0
306,510.0,0.0
307,510.775255,0.0
308,513.224745,0.0
309,515.0,0.0
310,515.775255,0.0
311,518.224745,0.0
312,520.0,0.0
313,520.775255,0.0
314,523.224745,0.0
315,525.0,0.0
316,525.775255,0.0
317,528.224745,0.0
318,530.0,0.0
319,530.775255,0.0
320,533.224745,0.0
321,535.0,0.0
322,535.775255,0.0
323,538.224745,0.0
324,540.0,0.0
325,540.775255,0.0
326,543.224745,0.0
327,545.0,0.0
328,545.775255,0.0
329,548.224745,0.0
330,550.0,3.12566495937505e-10
331,550.775255,0.0
332,553.224745,0.0
333,555.0,2.967350395959644e-09
334,555.775255,0.0
335,558.224745,0.0
336,560.0,6.745622582741041e-09
337,560.775255,0.0
338,563.224745,0.0
339,565.0,1.2354755116238838e-08
340,565.775255,0.0
341,568.224745,0.0
342,570.0,2.116717834304144e-08
343,570.775255,0.0
344,573.224745,0.0
345,575.0,4.8025448668926614e-08
346,575.775255,2.9420255291938634e-09
347,578.224745,6.865858185229075e-09
348,580.0,0.030316605069084776
349,580.775255,0.10104267885213239
350,583.224745,0.9432529287868905
351,585.0,1.513466756266889
352,585.775255,1.8577033979990976
353,588.224745,3.490808378458794
354,590.0,4.364889619289536
355,590.775255,4.835311159197889
356,593.224745,6.76137853919439
357,595.0,7.7200173592975
358,595.775255,8.213262973194977
359,598.224745,10.095297097362632
360,600.0,10.994234253289667
361,600.775255,11.44393708328377
362,603.224745,13.077330109481627
363,605.0,13.83307827710921
364,605.775255,14.20246247166062
365,608.224745,15.48579901608508
366,610.0,16.061369813722386
367,610.775255,16.335970831182397
368,613.224745,17.243242323932414
369,615.0,17.634838115786504
370,615.775255,17.81581573733651
371,618.224745,18.37164152227851
372,620.0,18.59701412731576
373,620.775255,18.695386305085925
374,623.224745,18.954250529500857
375,625.0,19.043134462452624
376,625.775255,19.0751083295383
377,628.224745,19.10504709235264
378,630.0,19.09180240588032
379,630.775255,19.075243342948276
380,633.224745,18.945935255565143
381,635.0,18.86431601473133
382,635.775255,18.81629012898207
383,638.224745,18.59115035895353
384,640.0,18.47096110649431
385,640.775255,18.406215065224156
386,643.224745,18.137872687808503
387,645.0,18.003185770035522
388,645.775255,17.93338886640735
389,648.224745,17.661825834934874
390,650.0,17.530398260206752
391,650.775255,17.46395966522413
392,653.224745,17.21658304809901
393,655.0,17.100120054174166
394,655.775255,17.04240271046027
395,658.224745,16.835382869070028
396,660.0,16.740333153753365
397,660.775255,16.694107813912158
398,663.224745,16.534417835847123
399,665.0,16.46304005250921
400,665.775255,16.429052369242626
401,668.224745,16.316765951888556
402,670.0,16.26826726744329
403,670.775255,16.245822571221645
404,673.224745,16.17635125599108
405,675.0,16.14795872505106
406,675.775255,16.135459470255288
407,678.224745,16.101523461134843
408,680.0,16.089402440330375
409,680.775255,16.084799844986524
410,683.224745,16.078022231423052
411,685.0,16.078000069809114
412,685.775255,16.07914292739583
413,688.224745,16.091231633891184
414,690.0,16.099318307975018
415,690.775255,16.104197921386724
416,693.224745,16.127732876064968
417,695.0,16.140453344500695
418,695.775255,16.147354282877064
419,698.224745,16.17623101533111
420,700.0,16.19079801292113
421,700.775255,16.1983706004575
422,703.224745,16.22796888977119
423,705.0,16.24233133252231
424,705.775255,16.249604340902614
425,708.224745,16.276755333299178
426,710.0,16.28955831531203
427,710.775255,16.29591020458329
428,713.224745,16.318731315612506
429,715.0,16.329220635805033
430,715.775255,16.33432577651842
431,718.224745,16.35198304239342
432,720.0,16.35988188222621
433,720.775255,16.363645275369503
434,723.224745,16.376090415426567
435,725.0,16.381469478114205
436,725.775255,16.38396019047119
437,728.224745,16.39167662922131
438,730.0,16.394832701481455
439,730.775255,16.39622300655872
440,733.224745,16.400002973430265
441,735.0,16.401355125910253
442,735.775255,16.401869481367303
443,738.224745,16.402633971974165
444,740.0,16.402641845024466
445,740.775255,16.40251750899254
446,743.224745,16.40118278718341
447,745.0,16.400287766441114
448,745.775255,16.39974711341046
449,748.224745,16.397135627997578
450,750.0,16.395723189312967
451,750.775255,16.394956610899296
452,753.224745,16.391746513540383
453,755.0,16.39012649168984
454,755.775255,16.389284088678384
455,758.224745,16.385989638439618
456,760.0,16.384390470987984
457,760.775255,16.383580464542288
458,763.224745,16.38055509090063
459,765.0,16.37912800679469
460,765.775255,16.37841981451163
461,768.224745,16.375874078705017
462,770.0,16.374703544516294
463,770.775255,16.374133681930875
464,773.224745,16.37216145751069
465,775.0,16.37127878898314
466,775.775255,16.37085808311456
467,778.224745,16.369465661953637
468,780.0,16.368863413197623
469,780.775255,16.36858438303922
470,783.224745,16.367718665853165
471,785.0,16.36736411735564
472,785.775255,16.367207736524684
473,788.224745,16.366781021419786
474,790.0,16.36662772959409
475,790.775255,16.36656910569244
476,793.224745,16.366479142843026
477,795.0,16.36647604684012
478,795.775255,16.36648881235128
479,798.224745,16.36663369926202
480,800.0,16.36673168823811
481,800.775255,16.36679109270313
482,803.224745,16.367079234705564
483,805.0,16.367235361708133
484,805.775255,16.36732018671756
485,808.224745,16.36767596138986
486,810.0,16.36785566147624
487,810.775255,16.36794915642718
488,813.224745,16.368315135279882
489,815.0,16.36849288516111
490,815.775255,16.368582953425555
491,818.224745,16.368919593845355
492,820.0,16.369078460571483
493,820.775255,16.36915732428312
494,823.224745,16.369440994475667
495,825.0,16.369571483289192
496,825.775255,16.36963503142577
497,828.224745,16.369855112075392
498,830.0,16.36995365791958
499,830.775255,16.370000646331942
500,833.224745,16.37015629929757
501,835.0,16.370223668361724
502,835.775255,16.370254899552005
503,838.224745,16.370351932621748
504,840.0,16.370391721559354
505,840.775255,16.370409291965483
506,843.224745,16.370457398044547
507,845.0,16.370474747110016
508,845.775255,16.370481414106745
509,848.224745,16.37049193460587
510,850.0,16.37049251155988
511,850.775255,16.370491203372545
512,853.224745,16.37047546446196
513,855.0,16.37046473062023
514,855.775255,16.370458200585958
515,858.224745,16.37042639832955
516,860.0,16.37040913649228
517,860.775255,16.370399748359812
518,863.224745,16.370360312368454
519,865.0,16.37034037714239
520,865.775255,16.370329999524838
521,868.224745,16.370289340607357
522,870.0,16.370269582637217
523,870.775255,16.370259567141108
524,873.224745,16.37022210756623
525,875.0,16.37020442195062
526,875.775255,16.3701956396144
527,878.224745,16.370164030015722
528,880.0,16.37014948326606
529,880.775255,16.370142396522876
530,883.224745,16.37011783660411
531,885.0,16.370106833758467
532,885.775255,16.370101585123656
533,888.224745,16.37008418231984
534,890.0,16.370076644485895
535,890.775255,16.37007314770255
536,893.224745,16.370062265868903
537,895.0,16.37005779722201
538,895.775255,16.370055821050194
539,898.224745,16.37005038801033
540,900.0,16.370048419218136
541,900.775255,16.370047658010865
542,903.224745,16.370046415122083
543,905.0,16.37004631678607
544,905.775255,16.370046445229246
545,908.224745,16.37004813339809
546,910.0,16.370049298175818
547,910.775255,16.37005000999791
548,913.224745,16.370053494691376
549,915.0,16.37005539029748
550,915.775255,16.37005642240223
551,918.224745,16.370060765386373
552,920.0,16.370062962821727
553,920.775255,16.370064107257594
554,923.224745,16.370068595504158
555,925.0,16.37007077787265
556,925.775255,16.370071884456483
557,928.224745,16.370076027435857
558,930.0,16.370077984852202
559,930.775255,16.37007895725509
560,933.224745,16.370082463238873
561,935.0,16.370084078879554
562,935.775255,16.370084866696864
563,938.224745,16.37008760723644
564,940.0,16.370088838780443
565,940.775255,16.370089427665143
566,943.224745,16.370091397524575
567,945.0,16.370092257268382
568,945.775255,16.370092658703513
569,948.224745,16.37009393653867
570,950.0,16.370094472500803
571,950.775255,16.370094714294268
572,953.224745,16.370095427521324
573,955.0,16.370095706977477
574,955.775255,16.370095825127652
575,958.224745,16.370096120861366
576,960.0,16.37009621703256
577,960.775255,16.370096249263643
578,963.224745,16.3700962720025
579,965.0,16.3700962540832
580,965.775255,16.37009623509512
581,968.224745,16.370096111005292
582,970.0,16.37009603736724
583,970.775255,16.37009599568489
584,973.224745,16.370095822864997
585,975.0,16.370095737090715
586,975.775255,16.370095693321606
587,978.224745,16.370095537269147
588,980.0,16.370095466630758
589,980.775255,16.370095432935198
590,983.224745,16.370095326523593
591,985.0,16.37009528259755
592,985.775255,16.37009526322509
593,988.224745,16.370095210775865
594,990.0,16.37009519204259
595,990.775255,16.370095184877655
596,993.224745,16.37009517031901
597,995.0,16.37009516681178
598,995.775255,16.370095165988673
599,998.224745,16.370095165580334
600,1000.0,16.370095165910268
